space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_b3_00122,q3g5_b3_00122,raw,S1_random_unbiased,3,1,0.6559124922427053,0.8560218811035156,0.8804628781599348,0.0,0.0,0.0,0.0,0.005859375,500.22265625,516.0,2.625,3.3971346264928752,1.0,0.53155517578125,1.0078125,0.4982185363769531,0.0001983642578125,0.0,1.0,0.6559124922427053,0.3440875077572947,42.36366244304617,0.0,0.005859375,0.0,0.0,0.8804628781599348,0.2764434814453125,0.7235565185546875,0.21498786182035184,0.2446784351279367,0.19714986840246612,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00143,q3g5_b3_00143,raw,S1_random_unbiased,3,1,0.22610554685834322,0.232391357421875,0.4450458763268603,0.0,0.0,0.0,0.0,0.0,319.2890625,337.0,2.875,1.874557784930866,1.0,0.8500022888183594,0.658203125,0.16371917724609375,-0.0011138916015625,0.0,1.0,0.22610554685834322,0.7738944531416567,375000018.4584217,0.0,0.0,0.744140625,0.26044921875,0.4450458763268603,0.21307754516601562,0.7869224548339844,0.3037735082208589,0.1865832949671189,0.032499030109387275,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00146,q3g5_b3_00146,raw,S1_random_unbiased,3,1,0.19907810441699408,0.20867538452148438,0.3783755999991004,0.0,0.0,0.0,0.0,0.0,359.8671875,384.5,1.5,1.3504688958545743,1.0,1.0,0.7509765625,0.0,0.0,0.0,1.0,0.19907810441699408,0.8009218955830059,125000132.84743497,0.0,0.0,1.0,0.35,0.3783755999991004,0.25284576416015625,0.7471542358398438,0.5724840471084235,0.1672164982002855,0.0,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00151,q3g5_b3_00151,raw,S1_random_unbiased,3,1,0.8374265927320335,0.8533439636230469,0.8874259339375915,0.0,0.0,0.0,0.0,0.1318359375,510.0,516.0,1.25,1.7192878900604147,0.998046875,0.7447967529296875,1.0078125,0.2712554931640625,-0.002933502197265625,0.0,1.0,0.8374265927320335,0.16257340726796649,103.94347310517585,0.0,0.1318359375,0.3369140625,0.117919921875,0.8874259339375915,0.2983970642089844,0.7016029357910156,0.19354302490068526,0.2794954444740839,0.10729151895666193,64.0,1.0,1.0,0.0,0.4375,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00166,q3g5_b3_00166,raw,S1_random_unbiased,3,1,0.6458115233780115,0.6623077392578125,0.9731060594459839,0.0,0.0,0.0,0.0,0.0458984375,515.875,516.0,3.0,0.8678815554735627,1.0,0.8615608215332031,1.0078125,0.14477920532226562,0.008640289306640625,0.0,1.0,0.6458115233780115,0.3541884766219885,375000058.5625918,0.0,0.0458984375,0.474609375,0.16611328125,0.9731060594459839,0.6777114868164062,0.32228851318359375,0.3408501007551735,0.6587727781896426,0.04208818794080416,60.0,0.9375,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00186,q3g5_b3_00186,raw,S1_random_unbiased,3,1,0.23012259410835845,0.23313140869140625,0.5226151942392198,0.0,0.0,0.0,0.0,0.0390625,393.375,450.5,1.25,0.8854276480669946,1.0,0.989654541015625,0.8798828125,0.02886962890625,-0.00048065185546875,0.0,1.0,0.23012259410835845,0.7698774058916416,250000078.40148926,0.0,0.0390625,0.9541015625,0.333935546875,0.5226151942392198,0.32274627685546875,0.6772537231445312,0.7236537361777677,0.25326575035413634,0.010342590652464404,63.0,0.984375,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00187,q3g5_b3_00187,raw,S1_random_unbiased,3,1,0.6440745273761117,0.6189308166503906,0.9859350197211473,0.0,0.0,0.0,0.0,0.1259765625,515.6171875,516.0,3.0,1.5505186218479596,1.0,0.6331710815429688,1.0078125,0.6169776916503906,0.00426483154296875,0.625,1.0,0.6440745273761117,0.3559254726238883,166.78127377959927,0.0,0.1259765625,0.0029296875,0.0010253906249999998,0.9859350197211473,0.5663833618164062,0.43361663818359375,0.3052145692952327,0.5580903858483433,0.17158728213233548,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00195,q3g5_b3_00195,raw,S1_random_unbiased,3,1,0.784054687381023,0.8911933898925781,0.7405273499332661,0.0,0.0,0.0,0.005859375,0.12890625,493.13671875,516.0,4.75,1.992862912993818,1.0,0.6870193481445312,1.0078125,0.4787025451660156,0.002231597900390625,0.375,0.9638671875,0.784054687381023,0.21594531261897687,121.94880091904601,0.005859375,0.12890625,0.0,0.0038085937500000003,0.7405273499332661,0.22100448608398438,0.7789955139160156,0.21972880768841158,0.16233541510484348,0.226329526353854,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00198,q3g5_b3_00198,raw,S1_random_unbiased,3,1,0.6567138538025974,0.6412925720214844,0.8536385164962843,0.0,0.0,0.0,0.0,0.115234375,514.703125,515.0,2.25,1.0376037713456037,1.0,0.7276496887207031,1.005859375,0.6038055419921875,0.007205963134765625,0.0,1.0,0.6567138538025974,0.3432861461974027,72.44072445459034,0.0,0.115234375,0.0,0.0,0.8536385164962843,0.625396728515625,0.374603271484375,0.4550518127861064,0.5299484497946736,0.20416304213754444,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00203,q3g5_b3_00203,raw,S1_random_unbiased,3,1,0.8432497615702668,0.8412513732910156,0.8859263151867872,0.0,0.0,0.0,0.0,0.0,449.5546875,450.0,2.5,1.8808428055878392,0.875,0.6616134643554688,0.87890625,0.386077880859375,-0.00626373291015625,0.0,1.0,0.8432497615702668,0.15675023842973318,54.30333517237332,0.0,0.0,0.015625,0.00546875,0.8859263151867872,0.3502655029296875,0.6497344970703125,0.1692193717382972,0.32533620485280573,0.12446867246920798,64.0,1.0,1.0,0.0,0.328125,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00206,q3g5_b3_00206,raw,S1_random_unbiased,3,1,0.5320913452386391,0.5316047668457031,0.8436394891132928,0.0,0.0,0.0,0.0,0.0,185.83203125,356.0,2.0,2.4036937571125256,1.0,0.4801483154296875,0.6953125,0.558135986328125,-0.000530242919921875,0.0,1.0,0.5320913452386391,0.46790865476136084,28.979160826569313,0.0,0.0,0.0,0.0,0.8436394891132928,0.5128860473632812,0.48711395263671875,0.40634205685859914,0.43248832769696965,0.15197550427326884,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00210,q3g5_b3_00210,raw,S1_random_unbiased,3,1,0.8713102508009526,0.9010353088378906,0.6958675175767006,0.0,0.0,0.0,0.0,0.0,357.609375,388.0,5.125,2.4573360047339126,0.71875,0.8706283569335938,0.7578125,0.16892623901367188,0.00304412841796875,0.0,0.9970703125,0.8713102508009526,0.12868974919904747,375000018.5580041,0.0,0.0,0.744140625,0.26044921875,0.6958675175767006,0.3157005310058594,0.6842994689941406,0.10223902667860804,0.2790919136909453,0.04017736822693758,64.0,1.0,1.0,0.0,0.09375,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00225,q3g5_b3_00225,raw,S1_random_unbiased,3,1,0.7168383235819855,0.8623085021972656,0.814073684246207,0.0,0.0,0.0,0.0,0.0,486.953125,516.0,4.5,2.391795904126946,0.9443359375,0.7980613708496094,1.0078125,0.23148727416992188,-0.005035400390625,0.0,1.0,0.7168383235819855,0.2831616764180145,125000126.9530221,0.0,0.0,0.4970703125,0.17397460937499998,0.814073684246207,0.5393753051757812,0.46062469482421875,0.19872902812456517,0.4796248691645374,0.04701623499868582,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00227,q3g5_b3_00227,raw,S1_random_unbiased,3,1,0.8928698712622212,0.879730224609375,0.8485299246359139,0.0,0.0,0.0,0.0,0.126953125,418.07421875,443.0,3.625,3.086642458223716,0.849609375,0.6291465759277344,0.865234375,0.4456062316894531,-0.01103973388671875,0.25,0.869140625,0.8928698712622212,0.10713012873777872,39.09962510094773,0.0,0.126953125,0.126953125,0.04443359375,0.8485299246359139,0.3266563415527344,0.6733436584472656,0.10126150564854056,0.29034309223065147,0.15684008154142948,64.0,1.0,1.0,0.0,0.578125,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00260,q3g5_b3_00260,raw,S1_random_unbiased,3,1,0.6338606717293722,0.48612213134765625,0.9368680567884167,0.0,0.0,0.0,0.0,0.0,470.3984375,516.0,2.0,2.042722947971974,1.0,0.69281005859375,1.0078125,0.340606689453125,-0.000232696533203125,0.0,1.0,0.6338606717293722,0.36613932827062773,17.539326795813164,0.0,0.0,0.44921875,0.1572265625,0.9368680567884167,0.44980621337890625,0.5501937866210938,0.33945777427617196,0.42105019051989945,0.07098814926101826,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00279,q3g5_b3_00279,raw,S1_random_unbiased,3,1,0.2071758590014125,0.20715713500976562,0.31127333028402204,0.0,0.0,0.0,0.0,0.0,355.515625,384.5,1.5,0.7501996263104648,1.0,1.0,0.7509765625,0.0,0.0,0.0,1.0,0.2071758590014125,0.7928241409985876,375000054.3315493,0.0,0.0,1.0,0.35,0.31127333028402204,0.2435150146484375,0.7564849853515625,0.681844650928717,0.13565252931367167,0.0,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00281,q3g5_b3_00281,raw,S1_random_unbiased,3,1,0.6283178422418487,0.5671005249023438,0.6898393822054836,0.125,0.125,0.0,0.0,0.125,450.5390625,452.0,1.875,0.8937105688929554,0.875,0.6959915161132812,0.8828125,0.401031494140625,-0.006504058837890625,0.25,0.875,0.6283178422418487,0.3716821577581514,38.799743545326805,0.0,0.125,0.1787109375,0.062548828125,0.6898393822054836,0.5024757385253906,0.4975242614746094,0.38507214250215616,0.3493085299908145,0.15218205689414094,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00285,q3g5_b3_00285,raw,S1_random_unbiased,3,1,0.8189469201755337,0.7703628540039062,0.649975794253284,0.0,0.0,0.0,0.0,0.0,405.578125,452.0,2.75,1.8779330146716169,0.875,0.6748466491699219,0.8828125,0.3583869934082031,0.00252532958984375,0.0,1.0,0.8189469201755337,0.18105307982446622,250000023.1042742,0.0,0.0,0.267578125,0.09365234375,0.649975794253284,0.5145454406738281,0.4854545593261719,0.18073871010429257,0.4361939299064376,0.0720323429311917,64.0,1.0,1.0,0.0,0.203125,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00292,q3g5_b3_00292,raw,S1_random_unbiased,3,1,0.7142948574490018,0.6870460510253906,0.9574168617822107,0.0,0.0,0.0,0.0,0.3271484375,509.703125,511.5,4.0,1.9009420251170779,1.0,0.7975425720214844,0.9990234375,0.8009605407714844,-0.00778961181640625,3.375,1.0,0.7142948574490018,0.2857051425509982,79.94119595852375,0.0,0.3271484375,0.0,0.0,0.9574168617822107,0.4933052062988281,0.5066947937011719,0.21399852834768168,0.47251730133248404,0.33730427269902385,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00298,q3g5_b3_00298,raw,S1_random_unbiased,3,1,0.29367602313006363,0.2992362976074219,0.4396634588063252,0.0,0.0,0.0,0.0,0.0,373.59765625,384.5,1.5,1.1301960235076436,1.0,0.9704399108886719,0.7509765625,0.043651580810546875,0.000476837158203125,0.0,1.0,0.29367602313006363,0.7063239768699363,250000078.8980698,0.0,0.0,0.8994140625,0.31479492187499997,0.4396634588063252,0.3158607482910156,0.6841392517089844,0.6450737012200964,0.2339223082709167,0.013313479179345465,63.0,0.984375,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00302,q3g5_b3_00302,raw,S1_random_unbiased,3,1,0.556160716750236,0.2548332214355469,0.7843823025819345,0.0,0.0,0.0,0.0,0.251953125,359.4453125,384.0,3.75,0.5425005659762618,1.0,0.9002838134765625,0.75,0.19818878173828125,0.00104522705078125,0.75,1.0,0.556160716750236,0.44383928324976396,12.431102135288464,0.0,0.251953125,0.748046875,0.26181640624999997,0.7843823025819345,0.24755096435546875,0.7524490356445312,0.3046923010882535,0.22677235376350408,0.05490649025384824,51.0,0.796875,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00320,q3g5_b3_00320,raw,S1_random_unbiased,3,1,0.6350756490904452,0.9084625244140625,0.6642693225134707,0.005859375,0.005859375,0.0,0.005859375,0.005859375,508.71875,514.5,3.0,2.751926377681551,0.994140625,0.6019058227539062,1.0048828125,0.4255332946777344,-0.02353668212890625,0.0,0.994140625,0.6350756490904452,0.3649243509095547,33.830414495734956,0.005859375,0.005859375,0.0068359375,0.006201171875,0.6642693225134707,0.15162277221679688,0.8483772277832031,0.09613983460536252,0.10585247463089592,0.2144623266667669,61.0,0.953125,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00327,q3g5_b3_00327,raw,S1_random_unbiased,3,1,0.6113453989605224,0.6503448486328125,0.8372810450581389,0.0,0.0,0.0,0.0,0.0,436.41015625,483.0,3.25,2.876275030152887,1.0,0.5012130737304688,0.943359375,0.5368156433105469,-0.00426483154296875,0.0,1.0,0.6113453989605224,0.38865460103947747,125000026.2513832,0.0,0.0,0.1259765625,0.044091796875,0.8372810450581389,0.48628997802734375,0.5137100219726562,0.26589763291768215,0.4616184217038323,0.109123291795727,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00343,q3g5_b3_00343,raw,S1_random_unbiased,3,1,0.717165874458893,0.6335830688476562,0.8715335071056729,0.0,0.0,0.0,0.0,0.0,470.921875,514.5,2.9375,2.625082455918415,1.0,0.4119606018066406,1.0048828125,0.6268806457519531,-0.000774383544921875,0.0,1.0,0.717165874458893,0.282834125541107,31.266553670846974,0.0,0.0,0.0009765625,0.000341796875,0.8715335071056729,0.5092315673828125,0.4907684326171875,0.2530387609447104,0.4439671984397734,0.14325419556934746,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00345,q3g5_b3_00345,raw,S1_random_unbiased,3,1,0.26025177953768425,0.269989013671875,0.6450232626796562,0.0,0.0,0.0,0.0,0.0,382.171875,464.0,1.125,1.3470495400497742,1.0,0.7113723754882812,0.90625,0.3307991027832031,-0.000942230224609375,0.0,1.0,0.26025177953768425,0.7397482204623158,58.17947353651741,0.0,0.0,0.310546875,0.10869140625,0.6450232626796562,0.42847442626953125,0.5715255737304688,0.6429684708410779,0.31725539269145087,0.1196956242039119,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00382,q3g5_b3_00382,raw,S1_random_unbiased,3,1,0.4187934235987375,0.4909095764160156,0.7233193444549064,0.0,0.0,0.0,0.0,0.0,375.3359375,421.0,2.375,2.074328855678951,1.0,0.5429496765136719,0.822265625,0.4898567199707031,-0.001163482666015625,0.0,1.0,0.4187934235987375,0.5812065764012625,101.80178236813231,0.0,0.0,0.2509765625,0.08784179687499999,0.7233193444549064,0.4837684631347656,0.5162315368652344,0.3466177610147559,0.44941664285935784,0.07646242660592531,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00417,q3g5_b3_00417,raw,S1_random_unbiased,3,1,0.9643671731037935,0.9640350341796875,0.6625308498884074,0.0,0.0,0.0,0.125,0.125,428.01171875,440.5,14.125,4.7858896616130036,0.875,0.58343505859375,0.8603515625,0.4580230712890625,0.00307464599609375,0.125,1.0,0.9643671731037935,0.03563282689620645,125000088.4457499,0.125,0.125,0.125,0.125,0.6625308498884074,0.3929023742675781,0.6070976257324219,0.03716005414818135,0.2939946914250713,0.15934907754276906,64.0,1.0,1.0,0.0,1.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00421,q3g5_b3_00421,raw,S1_random_unbiased,3,1,0.653611396953144,0.8992233276367188,0.9297735668474745,0.0,0.0,0.0,0.0,0.0,333.953125,370.5,13.875,3.947309513508284,1.0,0.5011482238769531,0.7236328125,0.7107429504394531,-0.017711639404296875,0.0,0.5244140625,0.653611396953144,0.346388603046856,7.082240634571909,0.0,0.0,0.0029296875,0.0010253906249999998,0.9297735668474745,0.7400856018066406,0.2599143981933594,0.09677098374849033,0.6881395649119794,0.03912951320516223,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00428,q3g5_b3_00428,raw,S1_random_unbiased,3,1,0.30112286246078523,0.28194427490234375,0.5117196049618089,0.0,0.0,0.0,0.0,0.0,360.00390625,384.5,2.0,1.4869276295931075,1.0,0.9064979553222656,0.7509765625,0.09893798828125,-0.0006866455078125,0.0,1.0,0.30112286246078523,0.6988771375392149,375000020.95906985,0.0,0.0,0.8251953125,0.288818359375,0.5117196049618089,0.27040863037109375,0.7295913696289062,0.4476133517900662,0.2433801414923978,0.015626649280212724,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00430,q3g5_b3_00430,raw,S1_random_unbiased,3,1,0.8497715851484451,0.8584022521972656,0.46485952737186576,0.0,0.0,0.0,0.0,0.0,320.58984375,324.0,2.0,2.019522216826424,0.619140625,1.0,0.6328125,0.0,0.0,0.0,0.9990234375,0.8497715851484451,0.15022841485155491,248.62760343584785,0.0,0.0,1.0,0.35,0.46485952737186576,0.25103759765625,0.74896240234375,0.11899310598722032,0.19765368611384954,0.0,64.0,1.0,1.0,0.0,0.921875,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00440,q3g5_b3_00440,raw,S1_random_unbiased,3,1,0.7197359319318805,0.6671142578125,0.8284843604703236,0.0,0.0,0.0,0.123046875,0.123046875,410.32421875,512.5,2.0,2.4602155149791725,1.0,0.5167274475097656,1.0009765625,0.5333213806152344,0.00060272216796875,0.125,0.876953125,0.7197359319318805,0.28026406806811954,20.692971989208772,0.123046875,0.123046875,0.0908203125,0.111767578125,0.8284843604703236,0.5349693298339844,0.4650306701660156,0.27119091517660243,0.4557168550044306,0.1149242801676177,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00445,q3g5_b3_00445,raw,S1_random_unbiased,3,1,0.6109214619121588,0.5063400268554688,0.7605141714656893,0.0,0.0,0.0,0.0,0.0,381.71875,506.5,1.0,1.7584057694759387,1.0,0.5878105163574219,0.9892578125,0.43967437744140625,-0.000995635986328125,0.0,1.0,0.6109214619121588,0.38907853808784115,38.30418281615143,0.0,0.0,0.0,0.0,0.7605141714656893,0.54150390625,0.45849609375,0.3758903051218148,0.4155998770971752,0.14023971885090336,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00457,q3g5_b3_00457,raw,S1_random_unbiased,3,1,0.35977649502819276,0.3305625915527344,0.5590958163089219,0.0,0.0,0.0,0.0,0.0,312.7421875,418.0,1.875,0.9013408727089017,1.0,0.71490478515625,0.81640625,0.3046607971191406,-0.0043182373046875,0.0,1.0,0.35977649502819276,0.6402235049718072,375000003.48598844,0.0,0.0,0.4892578125,0.171240234375,0.5590958163089219,0.2505340576171875,0.7494659423828125,0.44083188124193673,0.22073548393675135,0.09425606929707532,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00484,q3g5_b3_00484,raw,S1_random_unbiased,3,1,0.2605250471981413,0.270965576171875,0.564993196840244,0.0,0.0,0.0,0.0,0.0,457.29296875,483.5,1.0,0.38972347322161766,1.0,0.7244415283203125,0.9443359375,0.4281463623046875,-0.004985809326171875,0.0,1.0,0.2605250471981413,0.7394749528018587,125000138.59379399,0.0,0.0,0.1337890625,0.046826171874999996,0.564993196840244,0.499908447265625,0.500091552734375,0.8905645315913095,0.3256673210439307,0.1855633536002908,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00488,q3g5_b3_00488,raw,S1_random_unbiased,3,1,0.5269539221453154,0.20673370361328125,0.7747482121871265,0.0,0.0,0.0,0.0,0.0,391.546875,489.0,2.5,2.512309801117044,1.0,0.7427597045898438,0.955078125,0.277313232421875,-0.0150604248046875,0.0,1.0,0.5269539221453154,0.47304607785468444,4.227927451136432,0.0,0.0,0.2509765625,0.08784179687499999,0.7747482121871265,0.10182571411132812,0.8981742858886719,0.2938157250142783,0.08791285687839484,0.13820739011171213,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00491,q3g5_b3_00491,raw,S1_random_unbiased,3,1,0.5053364565962704,0.5046424865722656,0.6710362325811896,0.0,0.0,0.0,0.0,0.0,201.703125,338.5,1.75,2.01476873637763,1.0,0.5537948608398438,0.6611328125,0.5017242431640625,-0.004364013671875,0.0,1.0,0.5053364565962704,0.4946635434037296,32.13231560490635,0.0,0.0,0.0,0.0,0.6710362325811896,0.50323486328125,0.49676513671875,0.5007228714229405,0.3376672894862681,0.18414949591606003,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00496,q3g5_b3_00496,raw,S1_random_unbiased,3,1,0.26245270370275187,0.2608375549316406,0.49903633002593406,0.0,0.0,0.0,0.0,0.0,339.4140625,381.0,2.875,1.561023019078188,1.0,0.9106979370117188,0.744140625,0.0985870361328125,0.000286102294921875,0.0,1.0,0.26245270370275187,0.7375472962972481,375000027.9923902,0.0,0.0,0.83203125,0.29121093749999993,0.49903633002593406,0.27081298828125,0.72918701171875,0.4172167436012233,0.24382865104006352,0.015261446089322596,63.0,0.984375,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b4_00024,q3g5_b4_00024,raw,S2_quiescent_preserving,3,1,0.7430159139354326,0.8406867980957031,0.9568737106930221,0.0,0.0,0.0,0.0,0.0,514.78515625,516.0,4.75,4.080526974345454,1.0,0.45500946044921875,1.0078125,0.6020011901855469,0.000354766845703125,0.0,1.0,0.7430159139354326,0.25698408606456735,46.78143372800459,0.0,0.0,0.0,0.0,0.9568737106930221,0.3448295593261719,0.6551704406738281,0.15023146105001542,0.33030887108370116,0.18349200693515894,64.0,1.0,1.0,0.0,0.015625,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00037,q3g5_b4_00037,raw,S2_quiescent_preserving,3,1,0.3056910256428561,0.3690986633300781,0.6756456772184682,0.0,0.0,0.0,0.0,0.0,359.1953125,400.0,1.875,1.4186743207923052,1.0,0.6002922058105469,0.78125,0.42604827880859375,-0.000698089599609375,0.0,1.0,0.3056910256428561,0.694308974357144,93.9657137070638,0.0,0.0,0.1318359375,0.046142578125,0.6756456772184682,0.4724617004394531,0.5275382995605469,0.6212694834712248,0.37449743466361773,0.12000883527991568,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00041,q3g5_b4_00041,raw,S2_quiescent_preserving,3,1,0.44524929351509196,0.4710044860839844,0.8772578625840894,0.0,0.0,0.0,0.0,0.0,512.640625,516.0,1.75,0.9225336261065025,1.0,0.7791328430175781,1.0078125,0.23860931396484375,-0.000698089599609375,0.0,1.0,0.44524929351509196,0.554750706484908,125000016.13571098,0.0,0.0,0.55078125,0.1927734375,0.8772578625840894,0.6916961669921875,0.3083038330078125,0.6199884746361417,0.606768480121521,0.05062791045494214,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00048,q3g5_b4_00048,raw,S2_quiescent_preserving,3,1,0.5850591678136041,0.7133598327636719,0.6923994320472651,0.0,0.0,0.0,0.125,0.125,416.2421875,434.5,6.375,3.238474481923606,1.0,0.6767730712890625,0.8486328125,0.34700775146484375,0.00121307373046875,0.125,0.99609375,0.5850591678136041,0.41494083218639594,250000032.46877682,0.125,0.125,0.25,0.16875,0.6923994320472651,0.08181381225585938,0.9181861877441406,0.23536491577897364,0.07089169557246439,0.16800928731352135,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00051,q3g5_b4_00051,raw,S2_quiescent_preserving,3,1,0.5619163810625876,0.618927001953125,0.744617884391314,0.0,0.0,0.0,0.0,0.0,447.9609375,463.0,2.625,2.0326600203397542,1.0,0.6006507873535156,0.904296875,0.43434906005859375,0.00103759765625,0.0,1.0,0.5619163810625876,0.43808361893741243,125000025.73266867,0.0,0.0,0.2197265625,0.076904296875,0.744617884391314,0.4561958312988281,0.5438041687011719,0.31318615249444837,0.38463776434595887,0.12378808556899337,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00071,q3g5_b4_00071,raw,S2_quiescent_preserving,3,1,0.2319028010377642,0.22145843505859375,0.47810045467374446,0.0,0.0,0.0,0.0,0.0,353.61328125,385.0,2.5,1.237573907191726,1.0,1.0,0.751953125,0.0,0.0,0.0,1.0,0.2319028010377642,0.7680971989622358,160.76250015085645,0.0,0.0,1.0,0.35,0.47810045467374446,0.219451904296875,0.780548095703125,0.4426502291371735,0.18955410282804872,0.0,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00079,q3g5_b4_00079,raw,S2_quiescent_preserving,3,1,0.2713215179145917,0.3180427551269531,0.5143292459432287,0.0,0.0,0.0,0.0,0.0,400.5390625,466.0,2.0,2.189162080741114,1.0,0.7119636535644531,0.91015625,0.342437744140625,-0.022674560546875,0.0,1.0,0.2713215179145917,0.7286784820854082,119.27104460755379,0.0,0.0,0.25,0.0875,0.5143292459432287,0.24356460571289062,0.7564353942871094,0.45100895092652626,0.21697452849287052,0.10995617268104868,64.0,1.0,1.0,0.0,0.0,B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00094,q3g5_b4_00094,raw,S1_random_unbiased,3,1,0.6782950834456475,0.5590438842773438,0.9849363328744398,0.0,0.0,0.0,0.0,0.0771484375,88.4296875,241.0,17.25,3.9621100886129863,0.607421875,0.27337646484375,0.470703125,0.81536865234375,-0.019134521484375,0.0,1.0,0.6782950834456475,0.3217049165543525,10.459944303887244,0.0,0.0771484375,0.0,0.0,0.9849363328744398,0.15004348754882812,0.8499565124511719,0.059733490743264096,0.14554870601763867,0.14711186142197338,64.0,1.0,1.0,0.0,0.609375,B4_high_chaos_high_frozen_barren,control
