space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_b1_00393,S7_symmetric_control,3,1,c013df8f1122,True,2,True,False,0.0,1.5098693043797229,0.047378531862593554,0.0,True,False,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,True,c013df8f1122,"[0,1,1,0,2,1,1,2,0,1,1,1,2,2,2,2,1,1,1,1,0,1,2,2,0,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00422,S7_symmetric_control,3,1,42eb24e65241,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,42eb24e65241,"[0,2,1,2,0,2,2,1,0,2,1,2,0,2,1,1,1,0,1,2,1,2,1,2,0,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00425,S7_symmetric_control,3,1,81c8080809c8,True,2,True,False,0.0,1.4558764720277595,0.08144421627304277,0.0,True,False,"[0.4444444444444444,0.14814814814814814,0.4074074074074074]",2,True,0.5555555555555556,True,81c8080809c8,"[0,2,0,2,2,2,0,2,1,2,2,0,2,0,0,2,2,0,0,0,1,2,0,0,1,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00431,S7_symmetric_control,3,1,42b5df6c7a64,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,42b5df6c7a64,"[0,2,0,0,1,2,1,2,1,2,2,2,1,1,2,2,2,0,0,2,1,2,2,0,1,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00446,S7_symmetric_control,3,1,52455de935c3,True,2,True,False,0.0,1.4277655050602363,0.09918026173451766,0.0,True,False,"[0.14814814814814814,0.5185185185185185,0.3333333333333333]",2,True,0.8518518518518519,True,52455de935c3,"[0,2,1,1,2,1,1,0,2,2,2,2,2,0,1,0,1,1,1,2,1,1,1,1,2,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00455,S7_symmetric_control,3,1,352df16aa38e,True,2,True,False,0.0,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,True,352df16aa38e,"[0,2,2,0,2,2,1,1,1,2,0,0,2,1,0,1,2,1,2,0,1,2,0,1,1,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00464,S7_symmetric_control,3,1,6edafd5367f9,True,2,True,False,0.0,1.5304930567574826,0.0343663928571748,0.0,True,False,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,6edafd5367f9,"[0,1,1,0,2,2,0,2,0,1,2,0,2,2,0,2,2,0,1,0,1,2,0,0,0,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00468,S7_symmetric_control,3,1,97e69948ef81,True,2,True,False,0.0,1.446554269396512,0.08732587128191893,0.0,True,False,"[0.48148148148148145,0.14814814814814814,0.37037037037037035]",2,True,0.5185185185185186,True,97e69948ef81,"[0,0,1,2,0,2,2,0,2,0,2,0,0,0,0,0,2,1,1,0,2,2,0,2,2,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00482,S7_symmetric_control,3,1,1c06e2d9d3e5,True,2,True,False,0.0,1.517528789399,0.04254593486689673,0.0,True,False,"[0.25925925925925924,0.25925925925925924,0.48148148148148145]",2,True,0.7407407407407407,True,1c06e2d9d3e5,"[0,2,0,2,2,2,1,0,1,2,1,2,2,1,1,0,2,2,0,2,2,2,1,0,1,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b2_00016,S8_self_only_control,3,1,cfc746c1fccf,True,2,True,False,0.2222222222222222,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,cfc746c1fccf,"[0,1,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,1,0,1,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00025,S8_self_only_control,3,1,f2c25e88dcd9,True,2,True,False,0.2962962962962963,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,f2c25e88dcd9,"[0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,2,2,0,1,1,1,0,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00054,S8_self_only_control,3,1,0c6c3932e14f,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,0c6c3932e14f,"[0,0,0,1,1,1,2,2,2,0,0,1,0,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00059,S8_self_only_control,3,1,16581954c157,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,16581954c157,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,2,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00063,S8_self_only_control,3,1,22ee02a243a8,True,2,True,False,0.2222222222222222,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,22ee02a243a8,"[0,0,0,1,2,1,2,1,2,0,1,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00064,S8_self_only_control,3,1,f001a6fe9402,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,f001a6fe9402,"[0,0,0,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2,2,0,0,2,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00067,S8_self_only_control,3,1,a8a57e0b38d7,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,a8a57e0b38d7,"[0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00068,S8_self_only_control,3,1,e7ec51da6c47,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,e7ec51da6c47,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00078,S8_self_only_control,3,1,ab55f84ff314,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,ab55f84ff314,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00080,S8_self_only_control,3,1,640bba9934bb,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,640bba9934bb,"[0,1,0,1,1,1,2,2,2,0,0,0,1,2,1,2,2,2,0,0,0,1,1,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00103,S8_self_only_control,3,1,4e1c057198b1,True,2,True,False,0.2962962962962963,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,4e1c057198b1,"[0,1,0,1,1,0,2,0,2,0,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00142,S8_self_only_control,3,1,eae344337d31,True,2,True,False,0.07407407407407407,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,eae344337d31,"[0,0,1,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00168,S8_self_only_control,3,1,a5ae3408d703,True,2,True,False,0.14814814814814814,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,a5ae3408d703,"[0,0,2,1,1,0,2,2,2,0,0,0,1,0,1,2,2,2,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00175,S8_self_only_control,3,1,d5cd193208de,True,2,True,False,0.2222222222222222,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,False,d5cd193208de,"[1,0,0,1,0,1,2,2,2,0,2,1,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00186,S8_self_only_control,3,1,03a2d7d29db6,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,03a2d7d29db6,"[0,0,1,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00199,S8_self_only_control,3,1,1f198d8b9c9c,True,2,True,False,0.14814814814814814,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,True,1f198d8b9c9c,"[0,1,1,1,1,1,1,2,2,0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00204,S8_self_only_control,3,1,8447e7151324,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8447e7151324,"[0,1,0,0,1,1,2,2,2,0,0,2,1,1,1,2,2,2,0,0,0,2,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00207,S8_self_only_control,3,1,defade6aa03a,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,defade6aa03a,"[0,1,0,1,1,2,2,2,2,2,0,0,1,2,1,0,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00215,S8_self_only_control,3,1,1483157a7e77,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,1483157a7e77,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00224,S8_self_only_control,3,1,0096e87b0bfc,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,0096e87b0bfc,"[0,0,2,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00231,S8_self_only_control,3,1,1a5be0371f61,True,2,True,False,0.14814814814814814,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,True,1a5be0371f61,"[0,1,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00234,S8_self_only_control,3,1,40276bf7e206,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,40276bf7e206,"[0,2,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00243,S8_self_only_control,3,1,159d043b6e81,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,159d043b6e81,"[0,1,0,1,1,2,1,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00248,S8_self_only_control,3,1,b2688acd06b3,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,b2688acd06b3,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00276,S8_self_only_control,3,1,01e1b3810e48,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,01e1b3810e48,"[0,0,2,1,2,1,2,2,0,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00279,S8_self_only_control,3,1,41bc0352dec9,True,2,True,False,0.2962962962962963,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,41bc0352dec9,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,1,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00290,S8_self_only_control,3,1,ce5b49a546d9,True,2,True,False,0.2962962962962963,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,ce5b49a546d9,"[0,0,0,1,2,1,2,2,2,0,0,1,1,1,1,2,1,2,0,0,2,1,2,1,0,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00293,S8_self_only_control,3,1,83d05a43625e,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,83d05a43625e,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00297,S8_self_only_control,3,1,d7b4ac1a85e3,True,2,True,False,0.2222222222222222,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,d7b4ac1a85e3,"[0,1,0,1,0,1,0,2,2,0,0,2,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00306,S8_self_only_control,3,1,4acfb0c2e9a1,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,4acfb0c2e9a1,"[0,0,2,1,1,1,0,2,2,0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00318,S8_self_only_control,3,1,fcbdbe8c2f48,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,fcbdbe8c2f48,"[0,0,0,1,1,1,1,2,2,1,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00320,S8_self_only_control,3,1,5010699bb6fc,True,2,True,False,0.2222222222222222,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,5010699bb6fc,"[0,0,2,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00352,S8_self_only_control,3,1,f8d8f81f4031,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,f8d8f81f4031,"[0,1,0,1,1,2,2,2,2,0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00370,S8_self_only_control,3,1,bdab6305b2eb,True,2,True,False,0.2222222222222222,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,True,bdab6305b2eb,"[0,0,2,0,1,0,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,2,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00396,S8_self_only_control,3,1,0658803ca70b,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,0658803ca70b,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00404,S8_self_only_control,3,1,2863fea4a2de,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,2863fea4a2de,"[0,1,0,1,1,1,1,2,2,0,0,0,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00407,S8_self_only_control,3,1,789e3d53bde2,True,2,True,False,0.2222222222222222,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,789e3d53bde2,"[0,1,0,1,1,1,2,2,2,0,0,2,1,1,0,2,2,2,0,1,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00409,S8_self_only_control,3,1,7140b456f33b,True,2,True,False,0.14814814814814814,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,True,7140b456f33b,"[0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00422,S8_self_only_control,3,1,c9c7fee8db9c,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,c9c7fee8db9c,"[0,1,0,1,1,0,2,2,2,0,0,2,0,1,0,2,2,2,0,1,0,2,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00426,S8_self_only_control,3,1,172425f12457,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,172425f12457,"[0,0,2,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00431,S8_self_only_control,3,1,0fad080d04ef,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,0fad080d04ef,"[2,0,0,1,1,1,0,2,2,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00433,S8_self_only_control,3,1,d4584c1de970,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,d4584c1de970,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2,0,0,1,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00435,S8_self_only_control,3,1,a4336407b46b,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,a4336407b46b,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00446,S8_self_only_control,3,1,38702530c002,True,2,True,False,0.2222222222222222,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,38702530c002,"[0,1,2,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00458,S8_self_only_control,3,1,58c61c8832dc,True,2,True,False,0.07407407407407407,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,True,58c61c8832dc,"[0,1,0,2,1,1,2,2,2,0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00465,S8_self_only_control,3,1,b60798087366,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,b60798087366,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,2,1,1,1,2,1,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00473,S8_self_only_control,3,1,d41b5d305045,True,2,True,False,0.37037037037037035,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,d41b5d305045,"[0,2,0,1,1,1,2,1,0,0,2,0,1,1,1,2,2,2,0,0,0,2,1,1,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00482,S8_self_only_control,3,1,3c0e30a1d812,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,3c0e30a1d812,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00484,S8_self_only_control,3,1,8e31e4ca1ab0,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,8e31e4ca1ab0,"[0,0,0,1,1,1,2,2,2,1,0,0,0,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00498,S8_self_only_control,3,1,ccfb7a2085f9,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,ccfb7a2085f9,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,1,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b3_00003,S1_random_unbiased,3,1,9ba9fcaa686c,True,2,True,False,0.2962962962962963,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,9ba9fcaa686c,"[2,1,1,2,2,0,0,2,2,1,0,1,1,1,1,2,0,0,0,1,0,1,0,2,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00023,S1_random_unbiased,3,1,7a2c62863c69,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,7a2c62863c69,"[2,0,1,2,0,0,2,0,0,0,2,2,2,0,2,1,1,0,2,1,0,1,0,1,0,1,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00036,S1_random_unbiased,3,1,c374764c29ba,True,2,True,False,0.5925925925925926,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,False,c374764c29ba,"[1,0,2,0,0,0,0,0,2,1,0,0,1,1,1,2,1,2,2,1,1,2,2,1,1,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00041,S1_random_unbiased,3,1,c8829dee862b,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,False,c8829dee862b,"[2,1,1,1,2,1,0,1,2,2,0,2,2,2,0,1,2,2,2,0,1,0,1,2,0,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00056,S1_random_unbiased,3,1,7994678cf765,True,2,True,False,0.2962962962962963,1.4277655050602363,0.09918026173451766,0.0,True,True,"[0.3333333333333333,0.14814814814814814,0.5185185185185185]",2,True,0.6666666666666667,False,7994678cf765,"[2,2,2,2,0,2,0,2,1,2,1,2,0,0,2,0,2,0,2,0,1,2,1,0,2,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00058,S1_random_unbiased,3,1,1bab0f22f60c,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,1bab0f22f60c,"[2,1,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,2,1,2,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00072,S1_random_unbiased,3,1,f69810ae0760,True,2,True,False,0.5925925925925926,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,f69810ae0760,"[0,1,1,1,2,0,1,0,0,0,2,2,1,1,0,2,2,2,0,1,2,2,2,2,0,1,2]",B3_output_distribution_matched_random,control
