candidate_C,estimator_mode,horizon_T,mc_used,num_all_trajectories,num_viable_trajectories,start_state,truncated,world_id
behavioral_quotient_k13,truncated,8,0,50000,18425,start,1,B_10243_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,18425,start,1,B_10243_hidden_fake
behavioral_quotient_k13,exact,2,0,73,73,alt,0,B_10243_hidden_fake
behavioral_quotient_k13,exact,3,0,661,477,alt,0,B_10243_hidden_fake
behavioral_quotient_k13,exact,4,0,7873,3536,alt,0,B_10243_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,13882,alt,1,B_10243_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,13463,alt,1,B_10243_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,10597,alt,1,B_10243_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,10604,alt,1,B_10243_hidden_fake
predictive_quotient_k5,exact,2,0,49,49,start,0,B_10243_hidden_fake
predictive_quotient_k5,exact,3,0,521,331,start,0,B_10243_hidden_fake
predictive_quotient_k5,exact,4,0,6133,2372,start,0,B_10243_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,10253,start,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,11155,start,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k5,exact,2,0,73,73,alt,0,B_10243_hidden_fake
predictive_quotient_k5,exact,3,0,661,477,alt,0,B_10243_hidden_fake
predictive_quotient_k5,exact,4,0,7873,3536,alt,0,B_10243_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,13882,alt,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,13463,alt,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,10597,alt,1,B_10243_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,10604,alt,1,B_10243_hidden_fake
predictive_quotient_k8,exact,2,0,49,49,start,0,B_10243_hidden_fake
predictive_quotient_k8,exact,3,0,521,331,start,0,B_10243_hidden_fake
predictive_quotient_k8,exact,4,0,6133,2372,start,0,B_10243_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,10253,start,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,11155,start,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k8,exact,2,0,73,73,alt,0,B_10243_hidden_fake
predictive_quotient_k8,exact,3,0,661,477,alt,0,B_10243_hidden_fake
predictive_quotient_k8,exact,4,0,7873,3536,alt,0,B_10243_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,13882,alt,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,13463,alt,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,10597,alt,1,B_10243_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,10604,alt,1,B_10243_hidden_fake
predictive_quotient_k13,exact,2,0,49,49,start,0,B_10243_hidden_fake
predictive_quotient_k13,exact,3,0,521,331,start,0,B_10243_hidden_fake
predictive_quotient_k13,exact,4,0,6133,2372,start,0,B_10243_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,10253,start,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,11155,start,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,18425,start,1,B_10243_hidden_fake
predictive_quotient_k13,exact,2,0,73,73,alt,0,B_10243_hidden_fake
predictive_quotient_k13,exact,3,0,661,477,alt,0,B_10243_hidden_fake
predictive_quotient_k13,exact,4,0,7873,3536,alt,0,B_10243_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,13882,alt,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,13463,alt,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,10597,alt,1,B_10243_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,10604,alt,1,B_10243_hidden_fake
viability_signature,exact,2,0,49,49,start,0,B_10243_hidden_fake
viability_signature,exact,3,0,521,331,start,0,B_10243_hidden_fake
viability_signature,exact,4,0,6133,2372,start,0,B_10243_hidden_fake
viability_signature,truncated,5,0,50000,10253,start,1,B_10243_hidden_fake
viability_signature,truncated,6,0,50000,11155,start,1,B_10243_hidden_fake
viability_signature,truncated,8,0,50000,18425,start,1,B_10243_hidden_fake
viability_signature,truncated,10,0,50000,18425,start,1,B_10243_hidden_fake
viability_signature,exact,2,0,73,73,alt,0,B_10243_hidden_fake
viability_signature,exact,3,0,661,477,alt,0,B_10243_hidden_fake
viability_signature,exact,4,0,7873,3536,alt,0,B_10243_hidden_fake
viability_signature,truncated,5,0,50000,13882,alt,1,B_10243_hidden_fake
viability_signature,truncated,6,0,50000,13463,alt,1,B_10243_hidden_fake
viability_signature,truncated,8,0,50000,10597,alt,1,B_10243_hidden_fake
viability_signature,truncated,10,0,50000,10604,alt,1,B_10243_hidden_fake
identity,exact,2,0,49,49,start,0,B_10248_hidden_fake
identity,exact,3,0,509,348,start,0,B_10248_hidden_fake
identity,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
identity,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
identity,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
identity,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
identity,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
identity,exact,2,0,73,73,alt,0,B_10248_hidden_fake
identity,exact,3,0,661,474,alt,0,B_10248_hidden_fake
identity,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
identity,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
identity,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
identity,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
identity,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
all_one,exact,2,0,49,49,start,0,B_10248_hidden_fake
all_one,exact,3,0,509,348,start,0,B_10248_hidden_fake
all_one,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
all_one,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
all_one,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
all_one,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
all_one,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
all_one,exact,2,0,73,73,alt,0,B_10248_hidden_fake
all_one,exact,3,0,661,474,alt,0,B_10248_hidden_fake
all_one,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
all_one,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
all_one,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
all_one,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
all_one,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
random_k,exact,2,0,49,49,start,0,B_10248_hidden_fake
random_k,exact,3,0,509,348,start,0,B_10248_hidden_fake
random_k,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
random_k,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
random_k,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
random_k,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
random_k,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
random_k,exact,2,0,73,73,alt,0,B_10248_hidden_fake
random_k,exact,3,0,661,474,alt,0,B_10248_hidden_fake
random_k,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
random_k,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
random_k,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
random_k,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
random_k,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
checkerboard,exact,2,0,49,49,start,0,B_10248_hidden_fake
checkerboard,exact,3,0,509,348,start,0,B_10248_hidden_fake
checkerboard,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
checkerboard,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
checkerboard,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
checkerboard,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
checkerboard,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
checkerboard,exact,2,0,73,73,alt,0,B_10248_hidden_fake
checkerboard,exact,3,0,661,474,alt,0,B_10248_hidden_fake
checkerboard,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
checkerboard,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
checkerboard,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
checkerboard,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
checkerboard,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
trap_mixing_adversarial,exact,2,0,49,49,start,0,B_10248_hidden_fake
trap_mixing_adversarial,exact,3,0,509,348,start,0,B_10248_hidden_fake
trap_mixing_adversarial,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
trap_mixing_adversarial,exact,2,0,73,73,alt,0,B_10248_hidden_fake
trap_mixing_adversarial,exact,3,0,661,474,alt,0,B_10248_hidden_fake
trap_mixing_adversarial,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
hash_k34_s1206,exact,2,0,49,49,start,0,B_10248_hidden_fake
hash_k34_s1206,exact,3,0,509,348,start,0,B_10248_hidden_fake
hash_k34_s1206,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
hash_k34_s1206,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
hash_k34_s1206,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
hash_k34_s1206,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
hash_k34_s1206,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
hash_k34_s1206,exact,2,0,73,73,alt,0,B_10248_hidden_fake
hash_k34_s1206,exact,3,0,661,474,alt,0,B_10248_hidden_fake
hash_k34_s1206,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
hash_k34_s1206,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
hash_k34_s1206,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
hash_k34_s1206,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
hash_k34_s1206,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,2,0,49,49,start,0,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,3,0,509,348,start,0,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,2,0,73,73,alt,0,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,3,0,661,474,alt,0,B_10248_hidden_fake
best_of_10_hashes_per_world,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
behavioral_quotient_k5,exact,2,0,49,49,start,0,B_10248_hidden_fake
behavioral_quotient_k5,exact,3,0,509,348,start,0,B_10248_hidden_fake
behavioral_quotient_k5,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k5,exact,2,0,73,73,alt,0,B_10248_hidden_fake
behavioral_quotient_k5,exact,3,0,661,474,alt,0,B_10248_hidden_fake
behavioral_quotient_k5,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
behavioral_quotient_k8,exact,2,0,49,49,start,0,B_10248_hidden_fake
behavioral_quotient_k8,exact,3,0,509,348,start,0,B_10248_hidden_fake
behavioral_quotient_k8,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k8,exact,2,0,73,73,alt,0,B_10248_hidden_fake
behavioral_quotient_k8,exact,3,0,661,474,alt,0,B_10248_hidden_fake
behavioral_quotient_k8,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
behavioral_quotient_k13,exact,2,0,49,49,start,0,B_10248_hidden_fake
behavioral_quotient_k13,exact,3,0,509,348,start,0,B_10248_hidden_fake
behavioral_quotient_k13,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
behavioral_quotient_k13,exact,2,0,73,73,alt,0,B_10248_hidden_fake
behavioral_quotient_k13,exact,3,0,661,474,alt,0,B_10248_hidden_fake
behavioral_quotient_k13,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
predictive_quotient_k5,exact,2,0,49,49,start,0,B_10248_hidden_fake
predictive_quotient_k5,exact,3,0,509,348,start,0,B_10248_hidden_fake
predictive_quotient_k5,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k5,exact,2,0,73,73,alt,0,B_10248_hidden_fake
predictive_quotient_k5,exact,3,0,661,474,alt,0,B_10248_hidden_fake
predictive_quotient_k5,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
predictive_quotient_k8,exact,2,0,49,49,start,0,B_10248_hidden_fake
predictive_quotient_k8,exact,3,0,509,348,start,0,B_10248_hidden_fake
predictive_quotient_k8,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k8,exact,2,0,73,73,alt,0,B_10248_hidden_fake
predictive_quotient_k8,exact,3,0,661,474,alt,0,B_10248_hidden_fake
predictive_quotient_k8,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
predictive_quotient_k13,exact,2,0,49,49,start,0,B_10248_hidden_fake
predictive_quotient_k13,exact,3,0,509,348,start,0,B_10248_hidden_fake
predictive_quotient_k13,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
predictive_quotient_k13,exact,2,0,73,73,alt,0,B_10248_hidden_fake
predictive_quotient_k13,exact,3,0,661,474,alt,0,B_10248_hidden_fake
predictive_quotient_k13,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
viability_signature,exact,2,0,49,49,start,0,B_10248_hidden_fake
viability_signature,exact,3,0,509,348,start,0,B_10248_hidden_fake
viability_signature,exact,4,0,5305,2276,start,0,B_10248_hidden_fake
viability_signature,truncated,5,0,50000,12484,start,1,B_10248_hidden_fake
viability_signature,truncated,6,0,50000,16759,start,1,B_10248_hidden_fake
viability_signature,truncated,8,0,50000,21997,start,1,B_10248_hidden_fake
viability_signature,truncated,10,0,50000,21997,start,1,B_10248_hidden_fake
viability_signature,exact,2,0,73,73,alt,0,B_10248_hidden_fake
viability_signature,exact,3,0,661,474,alt,0,B_10248_hidden_fake
viability_signature,exact,4,0,6985,3288,alt,0,B_10248_hidden_fake
viability_signature,truncated,5,0,50000,14760,alt,1,B_10248_hidden_fake
viability_signature,truncated,6,0,50000,8639,alt,1,B_10248_hidden_fake
viability_signature,truncated,8,0,50000,5222,alt,1,B_10248_hidden_fake
viability_signature,truncated,10,0,50000,0,alt,1,B_10248_hidden_fake
identity,exact,2,0,57,57,start,0,B_10242_hidden_fake
identity,exact,3,0,581,437,start,0,B_10242_hidden_fake
identity,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
identity,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
identity,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
identity,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
identity,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
identity,exact,2,0,73,73,alt,0,B_10242_hidden_fake
identity,exact,3,0,701,504,alt,0,B_10242_hidden_fake
identity,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
identity,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
identity,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
identity,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
identity,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
all_one,exact,2,0,57,57,start,0,B_10242_hidden_fake
all_one,exact,3,0,581,437,start,0,B_10242_hidden_fake
all_one,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
all_one,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
all_one,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
all_one,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
all_one,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
all_one,exact,2,0,73,73,alt,0,B_10242_hidden_fake
all_one,exact,3,0,701,504,alt,0,B_10242_hidden_fake
all_one,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
all_one,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
all_one,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
all_one,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
all_one,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
random_k,exact,2,0,57,57,start,0,B_10242_hidden_fake
random_k,exact,3,0,581,437,start,0,B_10242_hidden_fake
random_k,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
random_k,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
random_k,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
random_k,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
random_k,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
random_k,exact,2,0,73,73,alt,0,B_10242_hidden_fake
random_k,exact,3,0,701,504,alt,0,B_10242_hidden_fake
random_k,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
random_k,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
random_k,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
random_k,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
random_k,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
checkerboard,exact,2,0,57,57,start,0,B_10242_hidden_fake
checkerboard,exact,3,0,581,437,start,0,B_10242_hidden_fake
checkerboard,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
checkerboard,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
checkerboard,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
checkerboard,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
checkerboard,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
checkerboard,exact,2,0,73,73,alt,0,B_10242_hidden_fake
checkerboard,exact,3,0,701,504,alt,0,B_10242_hidden_fake
checkerboard,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
checkerboard,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
checkerboard,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
checkerboard,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
checkerboard,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
trap_mixing_adversarial,exact,2,0,57,57,start,0,B_10242_hidden_fake
trap_mixing_adversarial,exact,3,0,581,437,start,0,B_10242_hidden_fake
trap_mixing_adversarial,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
trap_mixing_adversarial,exact,2,0,73,73,alt,0,B_10242_hidden_fake
trap_mixing_adversarial,exact,3,0,701,504,alt,0,B_10242_hidden_fake
trap_mixing_adversarial,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
hash_k34_s1206,exact,2,0,57,57,start,0,B_10242_hidden_fake
hash_k34_s1206,exact,3,0,581,437,start,0,B_10242_hidden_fake
hash_k34_s1206,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
hash_k34_s1206,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
hash_k34_s1206,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
hash_k34_s1206,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
hash_k34_s1206,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
hash_k34_s1206,exact,2,0,73,73,alt,0,B_10242_hidden_fake
hash_k34_s1206,exact,3,0,701,504,alt,0,B_10242_hidden_fake
hash_k34_s1206,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
hash_k34_s1206,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
hash_k34_s1206,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
hash_k34_s1206,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
hash_k34_s1206,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,2,0,57,57,start,0,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,3,0,581,437,start,0,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,22252,start,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,28469,start,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,28469,start,1,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,2,0,73,73,alt,0,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,3,0,701,504,alt,0,B_10242_hidden_fake
best_of_10_hashes_per_world,exact,4,0,7337,3376,alt,0,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,15141,alt,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,9344,alt,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,6253,alt,1,B_10242_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,8056,alt,1,B_10242_hidden_fake
behavioral_quotient_k5,exact,2,0,57,57,start,0,B_10242_hidden_fake
behavioral_quotient_k5,exact,3,0,581,437,start,0,B_10242_hidden_fake
behavioral_quotient_k5,exact,4,0,6441,3259,start,0,B_10242_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,16352,start,1,B_10242_hidden_fake
