phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,2032,2,16,32,0.12903225806451613,0.45161290322580644,-0.3225806451612903,0,0.46875,1.221531795668494,22.02193100002478,32,0,0.25,0.5,0,32.888888888888886,33.0,3.127830533235939,8,17,24,36,29,16,32,0,0.0,6,20,31,34,34,16,32,0,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,2042,1,16,32,0.5714285714285714,0.5714285714285714,0.0,0,0.46875,2.94098981630771,4.321864199999254,32,0,0.25,0.5,0,36.0,36.0,5.76,5,21,31,34,37,16,32,30,0.0,6,22,35,31,36,16,32,0,0.0,0,1,0,30,0.0
unlabeled_main,unlabeled_structural,2031,2,16,32,0.3333333333333333,0.35714285714285715,-0.023809523809523836,0,0.09375,3.6931320678486608,25.024719699984416,32,0,0.25,0.5,0,39.5,42.0,15.415510204081633,5,15,26,34,40,16,32,31,0.0,6,15,27,27,31,16,32,28,0.0,0,9,0,3,0.0
unlabeled_main,unlabeled_structural,2043,1,16,32,0.0,0.7142857142857143,-0.7142857142857143,0,0.3125,2.819303077432923,2.3483456000103615,32,0,0.25,0.5,1,28.0,28.0,3.04,5,12,23,30,25,16,32,0,0.0,5,12,21,22,29,16,29,0,0.0,0,-4,3,0,0.0
unlabeled_main,unlabeled_structural,2038,2,16,32,0.10344827586206896,0.41379310344827586,-0.3103448275862069,0,0.125,1.0910585991156747,12.324403700011317,32,0,0.25,0.5,0,27.857142857142858,28.0,0.21484375,6,14,24,26,34,16,32,31,0.0,5,12,21,25,33,16,32,10,0.0,0,1,0,21,0.0
unlabeled_main,unlabeled_structural,2044,1,16,32,0.1724137931034483,0.2413793103448276,-0.06896551724137931,0,0.40625,2.4053380124858776,2.6902963000175077,32,0,0.25,0.5,0,28.0,28.0,0.16,8,20,30,32,29,16,32,4,0.0,4,12,30,30,29,16,32,0,0.0,0,0,0,4,0.0
unlabeled_main,unlabeled_structural,2046,1,16,32,0.48717948717948717,0.46153846153846156,0.025641025641025605,1,0.375,1.2485512529450753,3.4485060999868438,32,0,0.25,0.5,1,40.0,40.0,4.16,6,14,25,25,35,16,32,32,0.0,6,14,28,33,36,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,2039,2,16,32,0.1935483870967742,0.22580645161290322,-0.03225806451612903,0,0.3125,2.2839737016224873,14.684836200001882,32,0,0.25,0.5,1,30.285714285714285,31.0,0.4875283446712018,6,20,27,26,27,16,32,29,0.0,6,20,28,26,28,16,32,18,0.0,0,-1,0,11,0.0
unlabeled_main,unlabeled_structural,2045,1,16,32,0.5121951219512195,0.4878048780487805,0.024390243902439046,1,0.40625,9.117234738966529,5.193986199999927,32,0,0.25,0.5,1,40.0,40.0,0.16,7,25,40,41,35,16,32,4,0.0,7,25,40,42,30,16,32,0,0.0,0,5,0,4,0.0
unlabeled_main,unlabeled_structural,2047,1,16,32,0.23076923076923078,0.5,-0.2692307692307692,0,0.34375,1.7135439004643434,2.8899796000041533,32,0,0.25,0.5,1,26.0,26.0,0.96,9,23,34,35,28,16,32,4,0.0,9,23,32,33,34,16,32,6,0.0,0,-6,0,-2,0.0
unlabeled_main,unlabeled_structural,2048,1,16,32,0.13636363636363635,0.4090909090909091,-0.27272727272727276,0,0.5,0.285366974914966,2.0579654999892227,32,0,0.25,0.5,1,24.0,24.0,0.96,6,16,19,20,21,16,32,32,0.0,6,16,21,26,23,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2049,1,16,32,0.5,0.53125,-0.03125,0,0.34375,1.4092746851378206,4.054008499981137,32,0,0.25,0.5,0,32.0,32.0,0.24,5,18,33,27,46,16,32,31,0.0,8,24,34,35,35,16,32,0,0.0,0,11,0,31,0.0
unlabeled_main,unlabeled_structural,2050,1,16,32,0.0,0.043478260869565216,-0.043478260869565216,0,0.4482758620689655,3.0353018218781767,1.359440000000177,32,0,0.25,0.5,0,24.0,24.0,2.56,5,13,25,25,23,16,29,0,0.0,5,11,24,24,19,16,28,0,0.0,0,4,1,0,0.0
unlabeled_main,unlabeled_structural,2025,2,16,32,0.7058823529411765,0.7058823529411765,0.0,0,0.375,1.6251361349328695,59.46667150000576,32,0,0.25,0.5,0,32.42857142857143,34.0,2.31,6,21,32,37,35,16,32,32,0.0,9,24,33,39,37,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2048,2,16,32,0.13636363636363635,0.4090909090909091,-0.27272727272727276,0,0.5625,0.3962642787038144,12.73258059998625,32,0,0.25,0.5,1,22.142857142857142,24.0,0.5124653739612188,6,16,19,20,21,16,32,32,0.0,6,16,21,26,23,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2051,1,16,32,0.6410256410256411,0.717948717948718,-0.07692307692307687,0,0.40625,4.042337551049487,5.3073416000115685,32,0,0.25,0.5,1,41.0,41.0,1.44,7,21,38,41,41,16,32,28,0.0,7,21,35,33,43,16,32,32,0.0,0,-2,0,-4,0.0
unlabeled_main,unlabeled_structural,2028,2,16,32,0.5128205128205128,0.5128205128205128,0.0,0,0.1875,1.5174375254598358,57.654758699995,32,0,0.25,0.5,0,42.0,43.0,3.1672753834916,5,19,37,42,42,16,32,31,0.0,7,21,34,33,41,16,32,32,0.0,0,1,0,-1,0.0
unlabeled_main,unlabeled_structural,2050,2,16,32,0.043478260869565216,0.21739130434782608,-0.17391304347826086,0,0.4375,4.078883534727051,12.193645299994387,32,0,0.25,0.5,0,22.5,28.0,4.8037109375,5,11,24,23,28,16,18,0,0.0,6,13,22,24,23,16,32,10,0.0,0,5,-14,-10,0.0
unlabeled_main,unlabeled_structural,2052,1,16,32,0.2857142857142857,0.37142857142857144,-0.08571428571428574,0,0.34375,2.664052646318177,3.351543500000844,32,0,0.25,0.5,0,34.0,34.0,2.16,6,17,38,33,33,16,32,19,0.0,4,15,33,31,32,16,32,0,0.0,0,1,0,19,0.0
unlabeled_main,unlabeled_structural,2037,2,16,32,0.6774193548387096,0.5483870967741935,0.12903225806451613,1,0.34375,4.858120439183488,39.140878299978795,32,0,0.25,0.5,0,28.0,30.0,10.02191380569759,6,20,32,29,38,16,32,32,0.0,9,18,27,24,25,16,32,32,0.0,0,13,0,0,0.0
unlabeled_main,unlabeled_structural,2053,1,16,32,0.43333333333333335,0.5,-0.06666666666666665,0,0.4375,1.0407014312234482,3.611614699999336,32,0,0.25,0.5,0,30.0,30.0,1.44,6,22,32,37,27,16,32,0,0.0,9,23,30,31,39,16,32,32,0.0,0,-12,0,-32,0.0
unlabeled_main,unlabeled_structural,2054,1,16,32,0.20588235294117646,0.35294117647058826,-0.1470588235294118,0,0.46875,2.489619206858569,3.317767799977446,32,0,0.25,0.5,1,32.0,32.0,0.4,8,18,32,29,27,16,32,24,0.0,8,18,29,24,25,16,32,0,0.0,0,2,0,24,0.0
unlabeled_main,unlabeled_structural,2047,2,16,32,0.3076923076923077,0.5,-0.1923076923076923,0,0.5,1.6025405000209112,26.075056700006826,32,0,0.25,0.5,0,25.9,28.0,1.817174515235457,9,23,34,35,28,16,32,4,0.0,5,19,36,34,30,16,32,32,0.0,0,-2,0,-28,0.0
unlabeled_main,unlabeled_structural,2055,1,16,32,0.15625,0.21875,-0.0625,0,0.28125,2.077549426020408,2.4056457999977283,32,0,0.25,0.5,0,31.0,31.0,0,7,11,18,27,25,16,32,27,0.0,5,10,22,25,31,16,32,0,0.0,0,-6,0,27,0.0
unlabeled_main,unlabeled_structural,2056,1,16,32,0.55,0.5,0.050000000000000044,1,0.28125,7.533062790612591,3.364272799983155,32,0,0.25,0.5,1,40.0,40.0,5.76,7,18,31,32,40,16,32,13,0.0,7,18,34,30,43,16,32,32,0.0,0,-3,0,-19,0.0
unlabeled_main,unlabeled_structural,2044,2,16,32,0.27586206896551724,0.2413793103448276,0.03448275862068964,1,0.28125,2.0038976131188884,36.218257400003495,32,0,0.25,0.5,1,28.555555555555557,29.0,1.5570934256055364,8,20,30,32,29,16,32,4,0.0,8,20,28,25,29,16,32,0,0.0,0,0,0,4,0.0
unlabeled_main,unlabeled_structural,2045,2,16,32,0.4146341463414634,0.34146341463414637,0.07317073170731703,1,0.40625,3.198095580599549,37.36578940000618,32,0,0.25,0.5,0,38.625,41.0,3.39,7,25,40,41,35,16,32,4,0.0,9,26,34,42,33,16,32,28,0.0,0,2,0,-24,0.0
unlabeled_main,unlabeled_structural,2043,2,16,32,0.5357142857142857,0.9285714285714286,-0.3928571428571429,0,0.3125,6.497090936473981,38.82600339999772,32,0,0.25,0.5,1,26.166666666666668,28.0,5.0693359375,5,12,23,30,25,16,32,0,0.0,5,12,21,22,29,16,29,0,0.0,0,-4,3,0,0.0
unlabeled_main,unlabeled_structural,2035,2,16,32,0.5,0.46875,0.03125,1,0.28125,1.4166289957686804,55.48548470000969,32,0,0.25,0.5,1,31.0,34.0,0.6537396121883656,8,22,33,34,39,16,32,32,0.0,8,22,32,33,35,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,2034,2,16,32,0.46153846153846156,0.46153846153846156,0.0,0,0.25,1.0925542961626264,58.21328690001974,32,0,0.25,0.5,1,37.714285714285715,41.0,1.3361678004535147,6,22,31,40,40,16,32,32,0.0,6,22,38,30,36,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,2033,2,16,32,0.5128205128205128,0.46153846153846156,0.05128205128205121,1,0.28125,2.4931219560713997,59.713959600019734,32,0,0.25,0.5,0,38.333333333333336,40.0,0.9722222222222222,5,16,34,40,35,16,32,0,0.0,6,18,36,41,27,16,32,5,0.0,0,8,0,-5,0.0
unlabeled_main,unlabeled_structural,2057,1,16,32,0.5277777777777778,0.5277777777777778,0.0,0,0.59375,2.1607498074066465,4.650161699973978,32,0,0.25,0.5,1,37.0,37.0,0.4,5,17,41,41,33,16,32,32,0.0,5,17,38,33,38,16,31,7,0.0,0,-5,1,25,0.0
unlabeled_main,unlabeled_structural,2041,2,16,32,0.5588235294117647,0.5882352941176471,-0.02941176470588236,0,0.15625,6.377538430987415,46.71781400000327,32,0,0.25,0.5,0,33.166666666666664,34.0,3.57439446366782,5,14,27,26,27,16,32,23,0.0,7,18,24,26,30,16,32,32,0.0,0,-3,0,-9,0.0
unlabeled_main,unlabeled_structural,2058,1,16,32,0.7333333333333333,0.5666666666666667,0.16666666666666663,1,0.53125,3.4378887140490293,4.620711700001266,32,0,0.25,0.5,1,31.0,31.0,0.64,7,19,38,40,34,16,32,32,0.0,7,19,31,35,37,16,32,29,0.0,0,-3,0,3,0.0
unlabeled_main,unlabeled_structural,2060,1,16,32,0.2702702702702703,0.2972972972972973,-0.02702702702702703,0,0.375,0.4424114569376404,2.88474939999287,32,0,0.25,0.5,0,36.0,36.0,0.24,5,14,34,31,32,16,32,25,0.0,7,17,24,27,34,16,32,32,0.0,0,-2,0,-7,0.0
unlabeled_main,unlabeled_structural,2059,1,16,32,0.7419354838709677,0.7741935483870968,-0.032258064516129004,0,0.4375,2.0354709799411266,5.3073592000000644,32,0,0.25,0.5,1,36.0,36.0,2.96,6,18,31,40,45,16,32,32,0.0,6,18,37,37,37,16,32,32,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,2055,2,16,32,0.15625,0.21875,-0.0625,0,0.375,2.169923282129429,15.54494690001593,32,0,0.25,0.5,0,30.375,31.0,0.1875,7,11,18,27,25,16,32,27,0.0,5,10,22,25,31,16,32,0,0.0,0,-6,0,27,0.0
unlabeled_main,unlabeled_structural,2061,1,16,32,0.3548387096774194,0.3870967741935484,-0.032258064516129004,0,0.40625,0.42662165649385286,3.482978300016839,32,0,0.25,0.5,1,32.0,32.0,0.64,5,16,30,33,37,16,32,32,0.0,5,16,31,29,32,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,2042,2,16,32,0.5428571428571428,0.5142857142857142,0.02857142857142858,1,0.1875,4.261906325900742,50.33415959999547,32,0,0.25,0.5,0,34.9,36.0,4.84,9,21,27,35,29,16,32,32,0.0,6,22,35,31,36,16,32,0,0.0,0,-7,0,32,0.0
unlabeled_main,unlabeled_structural,2063,1,16,32,0.26666666666666666,0.3,-0.033333333333333326,0,0.5625,2.392931990504535,1.7399632000015117,32,0,0.25,0.5,1,30.0,30.0,3.04,5,13,20,24,28,16,32,32,0.0,5,13,20,22,30,16,32,9,0.0,0,-2,0,23,0.0
unlabeled_main,unlabeled_structural,2062,1,16,32,0.28,0.68,-0.4,0,0.3125,0.9772780228813649,4.266478600009577,32,0,0.25,0.5,1,27.0,27.0,2.4,7,23,33,32,27,16,32,32,0.0,7,23,37,28,31,16,32,0,0.0,0,-4,0,32,0.0
unlabeled_main,unlabeled_structural,2064,1,16,32,0.3333333333333333,0.4358974358974359,-0.10256410256410259,0,0.375,4.918147199119059,4.056333199987421,32,0,0.25,0.5,1,40.0,40.0,7.04,5,16,30,30,24,16,32,1,0.0,5,16,31,32,26,16,32,0,0.0,0,-2,0,1,0.0
unlabeled_main,unlabeled_structural,2063,2,16,32,0.2,0.3,-0.09999999999999998,0,0.5625,5.291297799094017,5.4765689999912865,32,0,0.25,0.5,0,27.285714285714285,30.0,3.544536271808999,6,12,19,26,26,16,30,2,0.0,5,13,20,22,30,16,32,9,0.0,0,-4,-2,-7,0.0
unlabeled_main,unlabeled_structural,2046,2,16,32,0.48717948717948717,0.5128205128205128,-0.025641025641025605,0,0.1875,1.6259585718538907,51.31930020000436,32,0,0.25,0.5,0,38.142857142857146,40.0,3.9247015610651976,6,16,32,33,33,16,32,32,0.0,6,14,28,33,36,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2040,2,16,32,0.6578947368421053,0.631578947368421,0.026315789473684292,1,0.375,7.501777168553098,62.56235779999406,32,0,0.25,0.5,1,36.333333333333336,39.0,7.566326530612245,5,9,21,29,28,16,32,2,0.0,5,9,24,30,32,16,32,21,0.0,0,-4,0,-19,0.0
unlabeled_main,unlabeled_structural,2065,1,16,32,0.3125,0.40625,-0.09375,0,0.28125,11.011463268476678,2.6218886999995448,32,0,0.25,0.5,0,31.0,31.0,0,6,17,24,27,22,16,32,32,0.0,6,16,31,27,21,16,17,0,0.0,0,1,15,32,0.0
unlabeled_main,unlabeled_structural,2049,2,16,32,0.6875,0.71875,-0.03125,0,0.28125,3.515537123063418,48.36840320000192,32,0,0.25,0.5,0,32.666666666666664,35.0,2.297172912557528,8,24,30,30,39,16,29,0,0.0,7,23,33,37,43,16,32,32,0.0,0,-4,-3,-32,0.0
unlabeled_main,unlabeled_structural,2066,1,16,32,0.4482758620689655,0.5517241379310345,-0.10344827586206895,0,0.375,1.2415821491801942,3.750978700001724,32,0,0.25,0.5,0,30.0,30.0,0.64,7,23,38,39,36,16,32,32,0.0,7,23,35,30,31,16,32,27,0.0,0,5,0,5,0.0
unlabeled_main,unlabeled_structural,2068,1,16,32,0.10714285714285714,0.2857142857142857,-0.17857142857142855,0,0.3125,0.12568718112244898,2.100655900023412,32,0,0.25,0.5,0,28.0,28.0,0,4,10,24,26,31,16,32,4,0.0,7,16,30,37,34,16,32,32,0.0,0,-3,0,-28,0.0
unlabeled_main,unlabeled_structural,2067,1,16,32,0.40625,0.5625,-0.15625,0,0.25,0.5647569219776785,3.93874670000514,32,0,0.25,0.5,0,33.0,33.0,0.64,7,20,30,35,40,16,32,6,0.0,8,23,35,32,37,16,32,32,0.0,0,3,0,-26,0.0
unlabeled_main,unlabeled_structural,2036,2,16,32,0.78125,0.71875,0.0625,1,0.21875,3.6929491518067534,75.7858737000206,32,0,0.25,0.5,0,31.285714285714285,32.0,0.4,6,18,39,38,50,16,9,6,0.0,8,25,33,35,32,16,32,0,0.0,0,18,-23,6,0.0
unlabeled_main,unlabeled_structural,2069,1,16,32,0.5,0.5625,-0.0625,0,0.53125,2.556824791654929,3.0502202000061516,32,0,0.25,0.5,1,33.0,33.0,2.56,4,13,35,27,43,16,32,0,0.0,4,13,36,29,32,16,32,0,0.0,0,11,0,0,0.0
unlabeled_main,unlabeled_structural,2054,2,16,32,0.2647058823529412,0.4117647058823529,-0.14705882352941174,0,0.21875,2.292192226630462,36.13010509999003,32,0,0.25,0.5,0,31.0,33.0,2.2333795013850417,8,18,32,29,27,16,32,24,0.0,6,21,34,31,31,16,32,6,0.0,0,-4,0,18,0.0
unlabeled_main,unlabeled_structural,2070,1,16,32,0.375,0.375,0.0,0,0.40625,1.8299828760900552,3.846135300002061,32,0,0.25,0.5,0,31.0,31.0,0.64,8,20,26,31,35,16,32,0,0.0,6,15,30,35,29,16,32,0,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2060,2,16,32,0.24324324324324326,0.32432432432432434,-0.08108108108108109,0,0.25,1.9644341223923674,23.91830520000076,32,0,0.25,0.5,1,35.25,36.0,0.4403114186851211,7,17,25,31,31,16,32,23,0.0,7,17,24,27,34,16,32,32,0.0,0,-3,0,-9,0.0
unlabeled_main,unlabeled_structural,2052,2,16,32,0.45714285714285713,0.4857142857142857,-0.02857142857142858,0,0.3125,3.0327574714956813,44.127788899990264,32,0,0.25,0.5,1,31.625,36.0,4.156635802469136,7,21,39,35,32,16,32,29,0.0,7,21,41,37,33,16,26,0,0.0,0,-1,6,29,0.0
unlabeled_main,unlabeled_structural,2071,1,16,32,0.36666666666666664,0.4,-0.03333333333333338,0,0.4375,3.8000420882637216,3.521684900013497,32,0,0.25,0.5,1,33.0,33.0,3.04,6,25,30,31,37,16,32,7,0.0,6,25,35,33,31,16,32,32,0.0,0,6,0,-25,0.0
unlabeled_main,unlabeled_structural,2056,2,16,32,0.575,0.525,0.04999999999999993,1,0.375,5.648521778580319,34.847805500001414,32,0,0.25,0.5,1,39.166666666666664,41.0,9.219135802469136,5,17,32,36,41,16,32,32,0.0,5,17,34,32,42,16,32,24,0.0,0,-1,0,8,0.0
unlabeled_main,unlabeled_structural,2072,1,16,32,0.4594594594594595,0.7027027027027027,-0.24324324324324326,0,0.46875,1.6108584686295713,3.6541370000049938,32,0,0.25,0.5,1,38.0,38.0,2.16,5,13,38,35,41,16,32,32,0.0,5,13,37,37,35,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2073,1,16,32,0.5588235294117647,0.38235294117647056,0.17647058823529416,1,0.5625,2.9249647555063882,3.2243893000122625,32,0,0.25,0.5,0,33.0,33.0,0,8,20,32,32,35,16,32,25,0.0,6,16,29,36,40,16,32,31,0.0,0,-5,0,-6,0.0
unlabeled_main,unlabeled_structural,2053,2,16,32,0.4,0.4,0.0,0,0.28125,0.8171134328562382,50.12642010001582,32,0,0.25,0.5,0,28.714285714285715,30.0,1.6173570019723866,6,22,32,37,27,16,32,0,0.0,9,23,30,31,39,16,32,32,0.0,0,-12,0,-32,0.0
unlabeled_main,unlabeled_structural,2074,1,16,32,0.3888888888888889,0.3888888888888889,0.0,0,0.6875,6.787878945593198,3.0289770000090357,32,0,0.25,0.5,0,35.0,35.0,2.56,5,13,18,30,32,16,32,32,0.0,6,13,18,22,30,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,2075,1,16,32,0.0,0.0,0.0,0,0.34782608695652173,0.6812190673370797,1.2314341999881435,32,0,0.25,0.5,0,21.0,21.0,0.96,4,10,22,20,23,16,32,0,0.0,4,10,21,20,18,16,1,0,0.0,0,5,31,0,0.0
unlabeled_main,unlabeled_structural,2065,2,16,32,0.28125,0.40625,-0.125,0,0.40625,2.1102677217903993,26.66573520001839,32,0,0.25,0.5,0,32.285714285714285,33.0,8.615047479912345,6,17,24,27,22,16,32,32,0.0,6,16,31,27,21,16,17,0,0.0,0,1,15,32,0.0
unlabeled_main,unlabeled_structural,2062,2,16,32,0.24,0.52,-0.28,0,0.34375,1.0182879329606676,34.96474280001712,32,0,0.25,0.5,1,25.375,28.0,4.248163265306123,7,23,33,32,27,16,32,32,0.0,7,23,37,28,31,16,32,0,0.0,0,-4,0,32,0.0
unlabeled_main,unlabeled_structural,2075,2,16,32,0.0,0.0,0.0,0,0.4074074074074074,0.6165369455044627,7.231092900008662,32,0,0.25,0.5,0,19.4,21.0,0.7991675338189386,4,10,22,20,23,16,32,0,0.0,4,10,21,20,18,16,1,0,0.0,0,5,31,0,0.0
unlabeled_main,unlabeled_structural,2069,2,16,32,0.53125,0.5625,-0.03125,0,0.3125,2.1656966397139077,25.446682500012685,32,0,0.25,0.5,1,31.4,33.0,1.9706122448979593,4,13,35,27,43,16,32,0,0.0,4,13,36,29,32,16,32,0,0.0,0,11,0,0,0.0
unlabeled_main,unlabeled_structural,2076,1,16,32,0.6756756756756757,0.6756756756756757,0.0,0,0.4375,4.839120942323073,6.424409500003094,32,0,0.25,0.5,1,38.0,38.0,0.96,8,23,27,27,32,16,32,32,0.0,8,23,35,34,34,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2068,2,16,32,0.10714285714285714,0.42857142857142855,-0.3214285714285714,0,0.28125,0.2953987114070924,27.772518700017827,32,0,0.25,0.5,0,28.142857142857142,29.0,0.5068359375,6,12,18,23,31,16,32,32,0.0,7,16,30,37,34,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,2058,2,16,32,0.5333333333333333,0.6666666666666666,-0.1333333333333333,0,0.1875,3.2781303551632277,48.11581560000195,32,0,0.25,0.5,1,31.125,34.0,1.6128560993425858,7,19,38,40,34,16,32,32,0.0,7,19,31,35,37,16,32,29,0.0,0,-3,0,3,0.0
unlabeled_main,unlabeled_structural,2077,1,16,32,0.4,0.37142857142857144,0.02857142857142858,1,0.5,0.9444102122079548,3.515552099997876,32,0,0.25,0.5,1,37.0,37.0,0.4,7,19,26,33,33,16,32,32,0.0,7,19,28,33,34,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,2051,2,16,32,0.6923076923076923,0.717948717948718,-0.02564102564102566,0,0.28125,4.377950762652394,70.47220170000219,32,0,0.25,0.5,0,39.25,44.0,3.260387811634349,7,21,38,41,41,16,32,28,0.0,5,19,36,31,36,16,32,31,0.0,0,5,0,-3,0.0
unlabeled_main,unlabeled_structural,2078,1,16,32,0.45161290322580644,0.5806451612903226,-0.12903225806451618,0,0.4375,0.42401296793383225,3.8193882999767084,32,0,0.25,0.5,1,30.0,30.0,1.36,8,23,33,33,29,16,19,1,0.0,8,23,32,34,30,16,32,0,0.0,0,-1,-13,1,0.0
unlabeled_main,unlabeled_structural,2079,1,16,32,0.3870967741935484,0.3870967741935484,0.0,0,0.46875,2.253792382875123,3.381173299974762,32,0,0.25,0.5,1,36.0,36.0,3.6,6,19,31,33,32,16,32,21,0.0,6,19,31,29,31,16,32,12,0.0,0,1,0,9,0.0
unlabeled_main,unlabeled_structural,2061,2,16,32,0.5161290322580645,0.5161290322580645,0.0,0,0.21875,0.9064194104635885,46.6988083999895,32,0,0.25,0.5,0,31.5,34.0,1.0155102040816326,5,16,30,33,37,16,32,32,0.0,5,16,32,33,33,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,2080,1,16,32,0.4523809523809524,0.4523809523809524,0.0,0,0.53125,4.838922799423666,3.529600500012748,32,0,0.25,0.5,1,45.0,45.0,3.84,6,20,28,31,40,16,32,32,0.0,6,20,30,29,39,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,2081,1,16,32,0.5,0.6333333333333333,-0.1333333333333333,0,0.34375,1.8513835764023125,4.340069700003369,32,0,0.25,0.5,1,33.0,33.0,2.16,8,23,33,40,48,16,31,32,0.0,8,23,33,37,35,16,31,18,0.0,0,13,0,14,0.0
unlabeled_main,unlabeled_structural,2070,2,16,32,0.25,0.34375,-0.09375,0,0.25,1.162444060013646,32.91539670000202,32,0,0.25,0.5,0,30.88888888888889,31.0,1.04,8,20,26,31,35,16,32,0,0.0,6,15,30,35,29,16,32,0,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2082,1,16,32,0.4375,0.4375,0.0,0,0.34375,2.7505967499773094,4.506066200003261,32,0,0.25,0.5,1,33.0,33.0,0.4,5,19,40,33,39,16,32,32,0.0,5,19,39,28,33,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,2059,2,16,32,0.6129032258064516,0.7419354838709677,-0.12903225806451613,0,0.3125,1.2589840327839574,58.373317799996585,32,0,0.25,0.5,0,35.285714285714285,40.0,4.611111111111111,6,18,31,40,45,16,32,32,0.0,9,23,33,35,38,16,32,32,0.0,0,7,0,0,0.0
unlabeled_main,unlabeled_structural,2067,2,16,32,0.34375,0.5625,-0.21875,0,0.3125,0.7298033470979969,43.107073000021046,32,0,0.25,0.5,1,31.88888888888889,33.0,0.9840720221606648,8,23,33,38,41,16,32,32,0.0,8,23,35,32,37,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,2064,2,16,32,0.4358974358974359,0.4358974358974359,0.0,0,0.375,5.296416339055143,50.94034480000846,32,0,0.25,0.5,1,37.5,40.0,9.913494809688581,5,16,30,30,24,16,32,1,0.0,5,16,31,32,26,16,32,0,0.0,0,-2,0,1,0.0
unlabeled_main,unlabeled_structural,2057,2,16,32,0.5555555555555556,0.5277777777777778,0.02777777777777779,1,0.1875,6.124095104317085,62.143978899985086,32,0,0.25,0.5,0,36.5,37.0,0.6381172839506173,5,17,41,41,33,16,32,32,0.0,6,17,37,40,36,16,32,17,0.0,0,-3,0,15,0.0
unlabeled_main,unlabeled_structural,2074,2,16,32,0.4166666666666667,0.3888888888888889,0.02777777777777779,1,0.34375,8.811649142936231,26.519187600002624,32,0,0.25,0.5,0,33.833333333333336,35.0,4.2387511478420565,5,12,20,28,32,16,32,32,0.0,6,13,18,22,30,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,2084,1,16,32,0.2647058823529412,0.29411764705882354,-0.02941176470588236,0,0.375,0.5027768600356689,3.006839299981948,32,0,0.25,0.5,1,36.0,36.0,2.16,5,16,30,31,34,16,32,32,0.0,5,16,29,31,36,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,2083,1,16,32,0.4358974358974359,0.5641025641025641,-0.1282051282051282,0,0.25,1.6328600466210577,5.860316700011026,32,0,0.25,0.5,0,40.0,40.0,1.44,8,23,36,38,47,16,32,32,0.0,6,19,26,31,38,16,32,32,0.0,0,9,0,0,0.0
unlabeled_main,unlabeled_structural,2085,1,16,32,0.3611111111111111,0.4166666666666667,-0.05555555555555558,0,0.40625,0.9773155295025873,3.368839000002481,32,0,0.25,0.5,1,38.0,38.0,0.16,7,18,36,33,36,16,32,28,0.0,7,18,37,28,39,16,32,1,0.0,0,-3,0,27,0.0
