variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.99893,1.0,1.0,1.0,0.000407423689948394,0.8043383566673847,0.5514693733146947,0.3220961350089603,0.9992617897957566,1.0,1.0,1.0,11.547727186561165,2.9997450778496044,0.9998722975962748,1.0,6.399822620531897e-05,6.598180649641897e-05,0.0,0.0,3.038423512791155e-08,-5.604534544234596e-07,0.00016686748739935808,0.0015523961774768225,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9989333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9989333333333333,0.9959557018043286,0.9961667234386531,0.9988182181312851,0.6053382909624653,1.0,1.0,0.0,0.3915247113997114,0.5278345959595959,0.6691136486062956,1.0,1.133357804350239,0.46872259699513785,0.09813294499616951,0.4836603050667494,-0.2049163879912992,-0.1999193837447204,-0.0011405921012922482,-0.0010741697377362192,-0.2922329319459831,-0.2913618242666708,-3.364960531141193,-3.361071352018943,False,False,False,True,True,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9989333333333333,0.7740993138789876,0.776981285342812,0.95073421323494,0.2666969146036177,1.0,0.7366438896927043,0.13167805515364778,0.5080930608586246,0.8138433177064135,0.7843151798440238,1.0,8.568484722487195,1.9976826227142848,0.741911046570488,0.6414041939172409,0.09067260595132923,0.08917552042514967,0.22105144372330865,0.22031896183564692,0.07593020314629861,0.07553796284560921,0.8724690063969298,0.8720514405045128,False,False,True,True,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9989333333333333,0.000410451752857721,0.001545594395069748,0.2574407562620475,0.0,0.8368712647650126,0.5465172091843722,0.3083057630253076,1.0,1.0,0.3097093450801269,1.0,11.549206830717715,7.224337437615153,1.0000000000000002,0.11047216485262716,0.0,0.0,0.000410451752857721,0.000410451752857721,0.0,0.0,9.628723954158147e-05,0.0008661252360511185,False,False,False,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9989333333333333,0.9885578909414428,0.9900769827437915,0.9962260578860986,0.40253102673642194,1.0,0.9963086193282503,0.0018456903358748029,0.5897452930318404,0.8525252616053368,0.7576184375265258,1.0,6.309113695464154,1.504360864536889,0.5462811235883985,0.7991118004961411,-0.1741141158566618,-0.17407241850220379,-0.0050508252270452525,-0.005007991420247437,0.4649040985664217,0.46522365603587057,5.37297210150332,5.367303340701315,False,False,False,True,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9989333333333333,0.9791309340353669,0.9810361646732594,0.9950941965475651,0.2452222479986643,1.0,0.7041121811624796,0.14794390941876012,0.642571791449256,0.890960933372613,0.8269486735659797,1.0,8.964302521262635,2.56277426770287,0.7761834139193587,0.7571458816251462,0.024330732855470966,0.023731014788524296,0.0013149609401464923,0.001576646287315353,-0.022692260362498495,-0.02278064137406255,-0.26302189248383456,-0.262126180837603,True,False,True,True,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9989333333333333,0.9483919034377536,0.9545463928903023,0.9866853495864539,0.13078791667793113,0.9296408568797857,0.6071000893276238,0.2316295268962952,0.769775716383895,0.9611650149171753,0.7280883820958389,1.0,10.396784581286358,3.210610927705399,0.9002163475199941,0.6692902483679117,-0.010783578507243263,-0.010674660484328108,-0.001659792813752503,-0.0017346895901393378,0.021499465045854538,0.02179962437226135,0.25185307399193135,0.25226075948015847,True,False,False,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9989333333333333,0.9967030670965892,0.9967149844680431,0.9993876701709645,0.6039798868545766,1.0,1.0,0.0,0.3936405036888492,0.6754551933548011,0.9377865612648222,1.0,5.123064098443421,1.544186282158187,0.44358579932999187,0.9251569092078051,-0.048552600198807805,-0.06312944111202867,0.003304553365999441,0.003267116649334989,0.18270789577908592,0.18274679091726803,2.1106053376438436,2.108554855867743,True,False,False,True,True,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9989333333333333,0.9944907171447226,0.9945835092772661,0.9989344171065409,0.4233473226495299,1.0,0.9349601285487126,0.03251993572564373,0.5442012390407384,0.8321784836676946,0.9025262206531183,1.0,6.7511229175582335,1.9401809076222916,0.5845529643294838,0.8936464703352545,-0.07263691915433595,-0.07963621916512342,0.004366293629599838,0.004321833187929891,0.04374858053395436,0.04321697787587142,0.4991734526525935,0.4990577976007575,True,False,False,True,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9989333333333333,0.9734083067201218,0.9776400000117824,0.9932534053066447,0.22521061800284495,1.0,0.6699388806811712,0.16503055965941432,0.6523019456643014,0.9068428662969596,0.8465381212354895,1.0,9.421559274447878,2.766053040717312,0.8157754548195841,0.7491918137320647,-0.04595123335695453,-0.045565476742756544,-0.004003710825986495,-0.004423032003644689,0.08791841572637471,0.08736706839653796,1.0090901751626777,1.0085746435824579,True,False,False,False,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9989333333333333,0.9951180269097679,0.9951873080187655,0.9991129265992356,0.4102825123932004,1.0,0.9232877892139694,0.038356105393015295,0.5530675881940456,0.8398153558264115,0.9270586592408224,1.0,6.836486458927345,1.9370926720299684,0.5919442566741921,0.920759544609022,-0.2001324740500698,-0.19646765790351733,0.014715203484946593,0.01420991304191066,0.058112998108025615,0.057724821685700145,0.6667267655835927,0.6664269076798597,True,False,False,True,False,True,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9989333333333333,0.9999866466332732,0.9999866466332732,0.9999977744388789,1.4619136338445e-05,0.8368751359366307,0.5465197402318636,0.30830256191575284,0.9999732943817436,1.0,1.0,1.0,11.549153437305009,3.700022381744101,0.9999953768423938,0.9999802761341223,1.7937996939329993e-06,1.7243480170019987e-06,-2.2303929814171397e-09,-1.1137090361046376e-08,8.681433349977397e-10,-1.3005104770869025e-09,9.627388693012051e-05,0.0008661083390126834,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9989333333333333,0.9495998924664413,0.9635429285659015,0.9914236838483567,1.72323683974e-06,0.8368717480075234,0.5465175265372916,0.3083053627275925,0.9999966633299967,1.0,1.0,1.0,11.54920015960364,4.39163651710899,0.9999994224035974,0.9671181861771054,2.1229403184299992e-07,2.0738804228999989e-07,3.238435680430474e-05,-3.608617964134808e-05,0.0,4.3376147118578956e-10,9.629169288771777e-05,0.0008661292396094922,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9989333333333333,1.0,1.0,1.0,0.01029373145794142,0.8395897024309837,0.5482926255815335,0.30605883599374134,0.9812276845807105,1.0,1.0,1.0,11.511813467085307,2.321786056035947,0.9967622571509619,1.0,0.0012054629490973467,0.0011845624268133435,0.0,0.0,5.865847064190355e-06,4.564949547591901e-06,0.00014862169652474222,0.0009159074897411301,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9989333333333333,1.0,1.0,1.0,0.000401621346847177,0.836977692849275,0.5465866862280713,0.3082178104613268,0.9992650693990164,1.0,1.0,1.0,11.547738512807259,2.9997456022317226,0.9998728632561096,1.0,4.780516329174102e-05,4.785102171718297e-05,0.0,0.0,1.3457943093264646e-08,-5.719506865897728e-07,8.967408442650537e-05,0.0008594216879860284,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989333333333333,0.9999866466332732,0.9999866466332732,0.9999977744388789,1.4619136338445e-05,0.8368751359366307,0.5465197402318636,0.30830256191575284,0.9999732943817436,1.0,1.0,1.0,11.549153437305009,3.700022381744101,0.9999953768423938,0.9999802761341223,1.7937996939329993e-06,1.7243480170019987e-06,-2.2303929814171397e-09,-1.1137090361046376e-08,8.681433349977397e-10,-1.3005104770869025e-09,9.627388693012051e-05,0.0008661083390126834,False,True,True,False,False,False,False
time_discretization_test_002,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989333333333333,1.0,1.0,1.0,0.000401621346847177,0.836977692849275,0.5465866862280713,0.3082178104613268,0.9992650693990164,1.0,1.0,1.0,11.547738512807259,2.9997456022317226,0.9998728632561096,1.0,4.780516329174102e-05,4.785102171718297e-05,0.0,0.0,1.3457943093264646e-08,-5.719506865897728e-07,8.967408442650537e-05,0.0008594216879860284,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9988966666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9988966666666667,0.9930088800919913,0.9932668019113388,0.9972491855525399,0.6405437324462553,1.0,1.0,0.0,0.3531980641907112,0.5325078752946399,0.6275321821711141,1.0,1.6853406749630728,0.5633074613508933,0.1459275998674512,0.45243054156054624,-0.11808688466207362,-0.11997540634031889,-0.0005701584449506747,-0.0007009543383611483,-0.16271230523471672,-0.1634475403569117,-1.8876743049882536,-1.8855439308053508,False,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9988966666666667,0.6641096455361643,0.6699532149385504,0.8544302401806001,0.2633184702120626,1.0,0.8358993240903942,0.08205033795480288,0.4448417849196828,0.7591802653053457,0.7914275100590167,1.0,7.398742776958827,2.076337001571075,0.640630683513552,0.5688780767361112,0.0705265186471015,0.07297024762627338,0.07390255433191983,0.07376041547432732,0.019477135783051658,0.01887180367051955,0.21796610350832957,0.21782135792977098,False,False,True,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9988966666666667,3.335557038025e-06,1.7478858301179205e-05,0.07356445443627356,0.0,0.7552068050998944,0.5354907165045116,0.354651239197797,1.0,1.0,0.28563706891606605,1.0,11.549153892542774,7.652350974600887,1.0000000000000002,0.03973004841243287,0.0,0.0,3.335557038025e-06,3.335557038025e-06,0.0,0.0,1.934354291321938e-05,0.00017331066119119498,False,False,False,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9988966666666667,0.9890680199501566,0.9901059973446327,0.9954405975355239,0.5257820120035508,1.0,0.9999570773778049,2.1461311097545e-05,0.46595373442710697,0.7315472200030417,0.7225617884250475,1.0,6.07087265447895,1.5821344225356366,0.5256552228229124,0.7230686337288853,-0.027164507193036758,-0.028879406557306697,-0.006209771837686451,-0.006113236165385061,0.4272981364814344,0.426868201369966,4.929968229782808,4.9245440435616095,False,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9988966666666667,0.9717389868887127,0.9756739139765923,0.9927943392726089,0.26320399042669995,0.9804175117404066,0.6951767476613245,0.16220287029913436,0.6075505142266922,0.8731901740642539,0.8751183199036769,1.0,8.896361995008174,3.06587529088868,0.7703042132781599,0.7627857929722947,0.009476121629813816,0.007812538211569686,-0.0013358583468450203,-0.0013440948090074345,0.08655471828177586,0.08583072403236869,0.9912851272991468,0.9902968104002632,True,False,True,False,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9988966666666667,0.9486899713611602,0.9548406570664278,0.9858538415498928,0.15671328775475973,0.8511885063904472,0.6035468275794333,0.27263233301505974,0.722381255841849,0.9480135860792567,0.7694347819124472,1.0,10.246932136150456,3.7258631438974397,0.8872452857923663,0.6926993286482458,-0.011971150052090512,-0.012986758073440269,-0.01024840526095716,-0.010647879303299024,0.07833114149599663,0.07853183212944292,0.9069916792063282,0.9061154975930279,True,False,False,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9988966666666667,0.99232476546969,0.9925377001491633,0.997581751139892,0.5868424931265063,1.0,1.0,0.0,0.40718348739465554,0.7143729293081255,0.8906666666666666,1.0,4.448644662229003,1.583893586230807,0.3851922753440827,0.84179988416853,-0.026636624840001177,-0.030720253255742458,-0.002682644478989582,-0.002686294859689853,0.13045007974731043,0.13037002451123564,1.505668454560377,1.5040464400482803,True,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9988966666666667,0.9853736345059201,0.9864248110857429,0.9957697101294462,0.4741831250968349,1.0,0.8976038985892653,0.051198050705367336,0.46163677471977205,0.7591511013512318,0.8175995894927217,1.0,6.890170092199409,2.257476110524256,0.5965952514452075,0.7598943099558284,-0.04713572409111644,-0.04715727526958169,-0.0077014763757868865,-0.00745480385946895,0.168967849579579,0.1684068676548106,1.9449641355635716,1.9428841278800881,True,False,False,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9988966666666667,0.9747683922557693,0.9776680520028788,0.9939598844849682,0.2692549689855317,0.9760393584874797,0.6920733083610766,0.16594366657572188,0.598468499327575,0.8694235788856248,0.8997317302405715,1.0,8.93624571915255,3.104960201377186,0.7737576154778314,0.7701971617673009,-0.019410534470891305,-0.019573362395000404,0.0022940272708539267,0.0013983048115275842,0.14695072922595687,0.1460024240422101,1.6862161483517335,1.684452356928995,True,False,False,False,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9988966666666667,0.9883603838467551,0.9892400752313257,0.9967842249942835,0.4733784213022732,1.0,0.9041713957257538,0.04791430213712302,0.4685891266848031,0.7757129578610409,0.8388774491669229,1.0,6.840153285469349,2.2834902760922735,0.5922644539233467,0.7986553102939172,-0.16840589853704385,-0.174669861075419,-0.0036402065245390025,-0.0034801705312587083,0.15060196695410155,0.14926271020919146,1.7238665928423833,1.7220328105241816,True,False,False,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9988966666666667,0.9999866488651535,0.9999866488651535,0.9999977748108588,1.4325843017227e-05,0.755210288418346,0.5354931968638964,0.3546482573588788,0.9999732865731277,1.0,1.0,1.0,11.549100483523262,3.700022734781868,0.9999953753221361,0.9999802761341223,2.5604373149470003e-06,2.444025102629001e-06,2.2378330299943627e-09,0.0,-2.1850765641318048e-10,-1.301286189914208e-09,1.9330182853494193e-05,0.00017329660393095025,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9988966666666667,0.9496243819538741,0.9635982478110882,0.9914271993070368,1.690673260241e-06,0.755207239919375,0.5354910278409764,0.35465086611982427,0.999996664442962,1.0,1.0,1.0,11.549147223653144,4.391635840679819,0.9999994226202462,0.9671147608191187,2.5994700041900017e-07,3.117443915760001e-07,9.085526135488298e-05,1.7435634797835498e-05,1.0847914788669755e-09,2.1664881000305058e-10,1.9345767357847876e-05,0.00017331279423160595,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9988966666666667,1.0,1.0,1.0,0.010087101572046273,0.7576606953793644,0.5372309175103056,0.35255419355516493,0.9812270893193894,1.0,1.0,1.0,11.511750381061978,2.3217845705373,0.9967613681681923,1.0,0.0017475919637396729,0.001729780420352843,0.0,0.0,-3.979313802582318e-06,-1.486953113971623e-07,1.753690534123109e-05,0.00017100732754471437,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9988966666666667,1.0,1.0,1.0,0.00039557522331999,0.7553032750720041,0.5355591468594014,0.35456878903429717,0.999261780881593,1.0,1.0,1.0,11.547679008163682,2.999745799432722,0.9998722958522441,1.0,7.0554701224481e-05,6.7604534328282e-05,0.0,0.0,-5.543781257388858e-07,1.737462740347695e-08,1.9521908834363444e-05,0.00017346916281191227,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988966666666667,0.9999866488651535,0.9999866488651535,0.9999977748108588,1.4325843017227e-05,0.755210288418346,0.5354931968638964,0.3546482573588788,0.9999732865731277,1.0,1.0,1.0,11.549100483523262,3.700022734781868,0.9999953753221361,0.9999802761341223,2.5604373149470003e-06,2.444025102629001e-06,2.2378330299943627e-09,0.0,-2.1850765641318048e-10,-1.301286189914208e-09,1.9330182853494193e-05,0.00017329660393095025,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988966666666667,1.0,1.0,1.0,0.00039557522331999,0.7553032750720041,0.5355591468594014,0.35456878903429717,0.999261780881593,1.0,1.0,1.0,11.547679008163682,2.999745799432722,0.9998722958522441,1.0,7.0554701224481e-05,6.7604534328282e-05,0.0,0.0,-5.543781257388858e-07,1.737462740347695e-08,1.9521908834363444e-05,0.00017346916281191227,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9989933333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9989933333333333,0.9961427921346346,0.9963051901099186,0.9986819945458777,0.6995409671305322,1.0,1.0,0.0,0.29685403485403483,0.42330217005217,0.6995079185520362,1.0,1.270613605796821,0.4858311341432583,0.11001653716149583,0.5629864492535478,-0.09286340802738302,-0.08549350071498607,0.0002707425009909059,0.00034388582104027954,-0.24601024031783014,-0.2461651173338213,-2.8430158331849507,-2.8400167429315784,False,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9989933333333333,0.7092113997136857,0.7130353725621071,0.9151669854815655,0.2726063759647194,1.0,0.7955214168676632,0.10223929156616833,0.4720721719334977,0.7829840048447347,0.7870096870988555,1.0,8.023425871579185,2.0187305785434044,0.6947114194064996,0.6039626605776743,0.08534202814890007,0.08352909460345206,0.13926667741775867,0.13612176843146595,0.04371139667896229,0.04593003064676415,0.5304904509793245,0.5302061884393581,False,False,True,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9989933333333333,3.0018907799157995e-05,0.00018414474990232743,0.16358611316552366,0.0,0.8101211987019802,0.552647962341242,0.31861541947838884,1.0,1.0,0.30137014736019474,1.0,11.549293401914817,7.412067465753415,1.0000000000000002,0.07672348491788798,0.0,0.0,3.0018907799157995e-05,3.0018907799157995e-05,2.220446049250313e-16,0.0,4.802708936679778e-05,0.00043295358792505567,False,False,False,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9989933333333333,0.9899464515792208,0.99098873596262,0.996270095934769,0.47193972811462265,1.0,0.9550599363175174,0.022470031841241286,0.49896563644119335,0.790295699736548,0.743948693871488,1.0,6.683281458981694,1.620575550199428,0.578674500940988,0.7737739441668918,-0.09956940791264385,-0.11696247467924364,-0.004650703383147214,-0.0044276894954932144,0.48844303660011756,0.488699527092883,5.64413821673798,5.6384910890412065,False,False,False,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9989933333333333,0.9733597770054664,0.9766676782728401,0.9932565436859914,0.2522762164208845,1.0,0.7002757429305245,0.1498621285347377,0.6273761085723669,0.9012217186211748,0.8318759872570696,1.0,9.114552863688997,2.8367141169401195,0.7891870554691762,0.7381930205913575,0.01519793137201153,0.015766493529084796,-0.0009412996302060606,-0.0009669003390275765,0.03765696768648652,0.037538734086647874,0.433582406434434,0.43343529916053214,True,False,True,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9989933333333333,0.9520918946928713,0.9581605234465473,0.9875897938242272,0.13659319291933428,0.8992766633688173,0.6134638781198336,0.24362972925567447,0.7632026133093277,0.9659642658390831,0.7283853431824368,1.0,10.404360890725677,3.4735144813697247,0.9008655924393207,0.6857375325590632,-0.014811859471553196,-0.015751754946699253,-0.0012960479926310553,-0.0012997660759233032,0.04555657972283966,0.046443619918396295,0.5364318892616158,0.5362208121264747,True,False,False,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9989933333333333,0.9954652749650821,0.995482277796575,0.9988499292985951,0.6042165734035916,1.0,1.0,0.0,0.3923246472882962,0.6870325689575543,0.938768115942029,1.0,5.037123866110143,1.6244397735011995,0.4361413061535126,0.8978417997255639,-0.05170288636409848,-0.056471603695343764,0.0005909178736893672,0.0008509426415082011,0.17436835424836405,0.1741120984144156,2.0108838979897743,2.0089604828647354,True,False,False,True,True,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9989933333333333,0.9905302552832508,0.9908261129791852,0.997586423508238,0.4282203970808118,1.0,0.8927413699406348,0.05362931502968252,0.5145940976925472,0.8124968607500526,0.8758950252975021,1.0,7.149718531564583,2.1444521519434714,0.6190611029679379,0.8336624780732288,-0.08579669488942981,-0.09361644557302279,-0.003539825857526324,-0.0034700394229781883,0.13014704961511925,0.12977836310083418,1.498872018419787,1.4975515154716819,True,False,False,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9989933333333333,0.9689489332305226,0.9740882940082607,0.9919163798507468,0.2540969405262177,0.9948072672664297,0.6791677287085472,0.1630125020125115,0.6107570723836676,0.8965037287390192,0.8496325138533065,1.0,9.397816986962841,2.970719646497131,0.8137136497811429,0.7373346870633748,-0.024745521941349546,-0.0226196478963534,-0.005438880320515538,-0.00538100756938209,0.12636939687459192,0.12634118748509782,1.4591837469795124,1.4579794564488857,True,False,False,False,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9989933333333333,0.989342317671833,0.9896483417884008,0.9971203777265516,0.4401654748371391,1.0,0.8744796930356613,0.06276015348216933,0.4897858107465082,0.8003271901446827,0.8560952644776174,1.0,7.299026068386923,2.164354096057408,0.6319889846314279,0.8218822288157025,-0.19403387487179502,-0.1955634222636624,0.0007053214947445596,0.0006242017171100844,0.13790177959827232,0.13771789592539718,1.5905679811692899,1.5891570913378201,True,False,False,True,False,True,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9989933333333333,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.4755872234835e-05,0.8101249397555148,0.5526505171140279,0.3186122715652286,0.9999732899149903,1.0,1.0,1.0,11.54923999957457,3.7000218812692265,0.9999953759726995,0.9999802761341223,2.3057295894159977e-06,2.281771183355001e-06,4.453347246524686e-09,2.2259305509919614e-09,-8.684573060691037e-10,-1.3031460355250601e-09,4.801371145291e-05,0.00043293844384706404,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9989933333333333,0.9495459559341374,0.9634968187915024,0.9914124779484432,1.735056424766e-06,0.8101216649472547,0.5526482822123291,0.31861502642020806,0.9999966588706982,1.0,1.0,1.0,11.549286721888098,4.391634876231849,0.9999994215354547,0.9670731529049923,2.820302006520001e-07,2.592619536840002e-07,-9.336610730104056e-07,1.141856341213554e-05,-6.513393158158465e-10,-6.513393158158465e-10,4.802040265339258e-05,0.0004329466854979813,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9989933333333333,1.0,1.0,1.0,0.010413474763043478,0.8127536941727622,0.5544439623799255,0.3164011717236561,0.9812215989461867,1.0,1.0,1.0,11.511888511256178,2.321785143544723,0.9967612787354396,1.0,0.0016280140403801529,0.0016087400161964825,0.0,0.0,-4.194799124279669e-06,2.5968352153071805e-06,7.793259208632719e-05,0.0004615811592323382,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9989933333333333,1.0,1.0,1.0,0.000408075277813171,0.8102246673185642,0.552718554712595,0.3185283889844203,0.9992618108323635,1.0,1.0,1.0,11.54781857751395,2.9997453165494044,0.9998723016932368,1.0,6.354623064312796e-05,6.483777175522796e-05,0.0,0.0,1.4544726867349311e-08,-5.745829975145611e-07,4.1386928634423725e-05,0.0004262711721452206,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989933333333333,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.4755872234835e-05,0.8101249397555148,0.5526505171140279,0.3186122715652286,0.9999732899149903,1.0,1.0,1.0,11.54923999957457,3.7000218812692265,0.9999953759726995,0.9999802761341223,2.3057295894159977e-06,2.281771183355001e-06,4.453347246524686e-09,2.2259305509919614e-09,-8.684573060691037e-10,-1.3031460355250601e-09,4.801371145291e-05,0.00043293844384706404,False,True,True,False,False,False,False
time_discretization_test_003,time_discretization,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989933333333333,1.0,1.0,1.0,0.000408075277813171,0.8102246673185642,0.552718554712595,0.3185283889844203,0.9992618108323635,1.0,1.0,1.0,11.54781857751395,2.9997453165494044,0.9998723016932368,1.0,6.354623064312796e-05,6.483777175522796e-05,0.0,0.0,1.4544726867349311e-08,-5.745829975145611e-07,4.1386928634423725e-05,0.0004262711721452206,False,True,True,False,False,False,False
