Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,96,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,3,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,4,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,5,96,start
0.0,0.0,0.00027864307095630536,5.444380770455205e-05,hash_k34_s1206,6,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,96,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,3,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,4,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,5,96,start
0.0,0.0,0.00027864307095630536,5.444380770455205e-05,best_of_10_hashes_per_world,6,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,96,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,3,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,4,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,5,96,start
0.0,0.0,0.00015669967852154076,5.444380770455205e-05,behavioral_quotient_k5,6,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,2,96,start
-0.05753641449035607,-0.04426724217883704,-0.006904369738842758,0.0,behavioral_quotient_k8,3,96,start
-0.11355871280991314,-0.09770357758107995,-0.006904369738842703,0.0,behavioral_quotient_k8,4,96,start
-0.1477843025680552,-0.13352752562826176,-0.003925151076207542,0.0,behavioral_quotient_k8,5,96,start
-0.15995397207024187,-0.1470932923378081,-0.0014965067978814778,5.444380770455205e-05,behavioral_quotient_k8,6,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,2,96,start
-0.05753641449035607,-0.04426724217883704,-0.006904369738842758,0.0,behavioral_quotient_k13,3,96,start
-0.11355871280991314,-0.09770357758107995,-0.006904369738842703,0.0,behavioral_quotient_k13,4,96,start
-0.1477843025680552,-0.13352752562826176,-0.003925151076207542,0.0,behavioral_quotient_k13,5,96,start
-0.15995397207024187,-0.1470932923378081,-0.0014957734885047355,5.444380770455205e-05,behavioral_quotient_k13,6,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,96,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,2,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,3,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,4,96,start
-0.016702341700239653,-0.018990333713971186,-0.00044361419555836654,0.0,predictive_quotient_k5,5,96,start
-0.0529402054519994,-0.06014295449308771,-0.0005207592633915334,5.444380770455205e-05,predictive_quotient_k5,6,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,96,start
1.3321790402101223,1.3321790402101223,0.2664358080420245,0.0,predictive_quotient_k8,2,96,start
1.3897154547004789,1.448144997394592,0.16676585456405746,0.0,predictive_quotient_k8,3,96,start
1.5494571982541507,1.6113508764612936,0.09420699765385236,0.0,predictive_quotient_k8,4,96,start
1.6786017047043957,1.7228117611107416,0.04458366127694876,0.0,predictive_quotient_k8,5,96,start
1.72756905208065,1.7424139537706198,0.018577738972452903,5.444380770455205e-05,predictive_quotient_k8,6,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,96,start
-1.1090354888959126,-1.1090354888959126,-0.22180709777918256,0.0,predictive_quotient_k13,2,96,start
-1.0580474414574952,-1.1162433425007714,-0.1269656929748994,0.0,predictive_quotient_k13,3,96,start
-1.2778304678605346,-1.332631980525111,-0.0776920924459205,0.0,predictive_quotient_k13,4,96,start
-1.4887186531306487,-1.522349203684604,-0.03954036742715003,0.0,predictive_quotient_k13,5,96,start
-1.601979638605139,-1.6035890401453963,-0.016882743573010235,5.444380770455205e-05,predictive_quotient_k13,6,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,96,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,96,start
0.0,0.0,0.0,0.0,viability_signature,2,96,start
0.0,0.0,0.0,0.0,viability_signature,3,96,start
0.0,0.0,0.0,0.0,viability_signature,4,96,start
0.0,0.0,0.0,0.0,viability_signature,5,96,start
0.0,0.0,0.0002567015541013046,5.444380770455205e-05,viability_signature,6,96,start
0.0,0.0,0.0,0.0,viability_signature,8,96,start
0.0,0.0,0.0,0.0,viability_signature,10,96,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,97,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,97,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,identity,4,97,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,identity,5,97,start
5.5721540321777825,5.556338249618446,0.09379049666961643,0.016832,identity,6,97,start
0.0,0.0,0.0,0.0,identity,8,97,start
0.0,0.0,0.0,0.0,identity,10,97,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,97,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,97,start
0.0,0.0,0.0,0.08445337954939341,all_one,4,97,start
0.0,0.0,0.0,0.03898592548531877,all_one,5,97,start
0.0,0.0,0.0,0.016832,all_one,6,97,start
0.0,0.0,0.0,0.0,all_one,8,97,start
0.0,0.0,0.0,0.0,all_one,10,97,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,97,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,random_k,3,97,start
3.944135416172499,3.9281464319943606,0.3344626832914279,0.08445337954939341,random_k,4,97,start
4.747205702064418,4.72506622821454,0.18533091060859488,0.03898592548531877,random_k,5,97,start
5.487816732641969,5.46240378781392,0.09237093124382961,0.016832,random_k,6,97,start
0.0,0.0,0.0,0.0,random_k,8,97,start
0.0,0.0,0.0,0.0,random_k,10,97,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,97,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,97,start
2.5429938054258074,2.5997667013135817,0.21564587470010846,0.08445337954939341,checkerboard,4,97,start
3.272429997889955,3.3211398959837055,0.12775566711762384,0.03898592548531877,checkerboard,5,97,start
3.993409090242451,4.032292280170749,0.06721706180696094,0.016832,checkerboard,6,97,start
0.0,0.0,0.0,0.0,checkerboard,8,97,start
0.0,0.0,0.0,0.0,checkerboard,10,97,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,97,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,97,start
3.3751037582282213,3.388409587446699,0.2862087986977532,0.08445337954939341,trap_mixing_adversarial,4,97,start
4.168970747853777,4.186768481861287,0.16275661799621144,0.03898592548531877,trap_mixing_adversarial,5,97,start
4.938628587786033,4.9632466781840225,0.0831269963896145,0.016832,trap_mixing_adversarial,6,97,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,97,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,97,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,97,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,97,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,hash_k34_s1206,4,97,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,hash_k34_s1206,5,97,start
5.5721540321777825,5.556338249618446,0.09379049666961643,0.016832,hash_k34_s1206,6,97,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,97,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,97,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,97,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,97,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,best_of_10_hashes_per_world,4,97,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,best_of_10_hashes_per_world,5,97,start
5.5721540321777825,5.556338249618446,0.09379049666961643,0.016832,best_of_10_hashes_per_world,6,97,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,97,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,97,start
0.0,0.0,0.0,0.2246153846153846,behavioral_quotient_k5,2,97,start
0.1985152433458726,0.21028341228613337,0.031762438935339615,0.15773242630385487,behavioral_quotient_k5,3,97,start
0.46766797944840527,0.5110287514547215,0.03965824465722477,0.08445337954939341,behavioral_quotient_k5,4,97,start
0.9096667164206214,0.9919971833312662,0.03551338860906106,0.03898592548531877,behavioral_quotient_k5,5,97,start
1.5453816394207496,1.671810382394456,0.026011863754730056,0.016832,behavioral_quotient_k5,6,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,97,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,behavioral_quotient_k8,2,97,start
1.094056456831614,1.0765232875447825,0.17504903309305825,0.15773242630385487,behavioral_quotient_k8,3,97,start
1.5562483705287038,1.5517796071169498,0.1319698618208341,0.08445337954939341,behavioral_quotient_k8,4,97,start
2.069771199434716,2.0840423695833503,0.08080386762593131,0.03898592548531877,behavioral_quotient_k8,5,97,start
2.6817368330308473,2.7205131947883316,0.04513899437357522,0.016832,behavioral_quotient_k8,6,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,97,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,97,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k13,3,97,start
3.018274041649531,3.04203574048294,0.2559496387318802,0.08445337954939341,behavioral_quotient_k13,4,97,start
3.7402292294266983,3.765269139294259,0.1460185491168183,0.03898592548531877,behavioral_quotient_k13,5,97,start
4.436491964810983,4.462190687005365,0.07467503275169847,0.016832,behavioral_quotient_k13,6,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,97,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,97,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,97,start
1.6773975271522592,1.744611467972082,0.2683836043443615,0.15773242630385487,predictive_quotient_k5,3,97,start
2.2710785926729122,2.367700089045619,0.19258746465866297,0.08445337954939341,predictive_quotient_k5,4,97,start
2.9742664076690524,3.0931860418113377,0.1161153605553998,0.03898592548531877,predictive_quotient_k5,5,97,start
3.784697200422895,3.924351085305185,0.06370402327751817,0.016832,predictive_quotient_k5,6,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,97,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k8,2,97,start
1.9638289028849247,2.0174540356785373,0.314212624461588,0.15773242630385487,predictive_quotient_k8,3,97,start
2.7858155275615686,2.850691170696254,0.236237156737221,0.08445337954939341,predictive_quotient_k8,4,97,start
3.6256622440797264,3.6966557639082174,0.1415458540088725,0.03898592548531877,predictive_quotient_k8,5,97,start
4.4934450498595435,4.570684978252101,0.07563366707923584,0.016832,predictive_quotient_k8,6,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,97,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,97,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,predictive_quotient_k13,3,97,start
3.31586811931148,3.3599231766406294,0.2811856165176135,0.08445337954939341,predictive_quotient_k13,4,97,start
4.123074177542359,4.168834620002508,0.1609648158912537,0.03898592548531877,predictive_quotient_k13,5,97,start
4.918619191458251,4.965715782198552,0.08279019823062528,0.016832,predictive_quotient_k13,6,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,97,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,97,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,97,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,97,start
3.093793571459769,3.0865674973990718,0.26235369485978843,0.08445337954939341,viability_signature,4,97,start
3.5935210237545423,3.5629443781207697,0.14029106076737732,0.03898592548531877,viability_signature,5,97,start
3.96946250570391,3.912704351625674,0.06681399289600821,0.016832,viability_signature,6,97,start
0.0,0.0,0.0,0.0,viability_signature,8,97,start
0.0,0.0,0.0,0.0,viability_signature,10,97,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,98,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,98,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,98,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,identity,5,98,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,98,start
0.0,0.0,0.0,0.0,identity,8,98,start
0.0,0.0,0.0,0.0,identity,10,98,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,98,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,98,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,98,start
0.0,0.0,0.0,0.03386592548531877,all_one,5,98,start
0.0,0.0,0.0,0.012288,all_one,6,98,start
0.0,0.0,0.0,0.0,all_one,8,98,start
0.0,0.0,0.0,0.0,all_one,10,98,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,98,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,random_k,3,98,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,random_k,4,98,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,random_k,5,98,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,random_k,6,98,start
0.0,0.0,0.0,0.0,random_k,8,98,start
0.0,0.0,0.0,0.0,random_k,10,98,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,98,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,98,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,98,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386592548531877,checkerboard,5,98,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,98,start
0.0,0.0,0.0,0.0,checkerboard,8,98,start
0.0,0.0,0.0,0.0,checkerboard,10,98,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,98,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,98,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,98,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386592548531877,trap_mixing_adversarial,5,98,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,98,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,98,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,98,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,98,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,98,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,98,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,hash_k34_s1206,5,98,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,98,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,98,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,98,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,98,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,98,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,best_of_10_hashes_per_world,4,98,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,best_of_10_hashes_per_world,5,98,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,best_of_10_hashes_per_world,6,98,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,98,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,98,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,98,start
1.7524236752648437,1.793752979869925,0.280387788042375,0.15773242630385487,behavioral_quotient_k5,3,98,start
2.1701049686131957,2.2175961437243306,0.17708056543883677,0.08125337954939342,behavioral_quotient_k5,4,98,start
2.5466295140017863,2.590625428756196,0.08638167311494059,0.03386592548531877,behavioral_quotient_k5,5,98,start
2.8759710700219068,2.915136203462521,0.03533993250842919,0.012288,behavioral_quotient_k5,6,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,98,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k8,2,98,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,behavioral_quotient_k8,3,98,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,behavioral_quotient_k8,4,98,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386592548531877,behavioral_quotient_k8,5,98,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,behavioral_quotient_k8,6,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,98,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,98,start
2.1116308425056016,2.139154440961379,0.33786093480089624,0.15773242630385487,behavioral_quotient_k13,3,98,start
2.7660548577294577,2.7930537147486576,0.22571007639072377,0.08125337954939342,behavioral_quotient_k13,4,98,start
3.297200534651797,3.3161646187512828,0.11184104213538895,0.03386592548531877,behavioral_quotient_k13,5,98,start
3.7375855089287717,3.747676103957336,0.04592745073371675,0.012288,behavioral_quotient_k13,6,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,98,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,98,start
0.6365141682948128,0.6365141682948128,0.15276340039075506,0.2246153846153846,predictive_quotient_k5,2,98,start
1.080527626604172,1.0744583532200747,0.1728844202566675,0.15773242630385487,predictive_quotient_k5,3,98,start
1.3438673074112797,1.3386279477624436,0.10965957228476043,0.08125337954939342,predictive_quotient_k5,4,98,start
1.5450989309101186,1.535176910250191,0.05240975573647122,0.03386592548531877,predictive_quotient_k5,5,98,start
1.7118056713752507,1.695736818464916,0.02103466808985908,0.012288,predictive_quotient_k5,6,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,98,start
0.6365141682948128,0.6365141682948128,0.15276340039075506,0.2246153846153846,predictive_quotient_k8,2,98,start
1.5260394155804642,1.4974104114543791,0.24416630649287427,0.15773242630385487,predictive_quotient_k8,3,98,start
2.0344694678015336,1.998702708709006,0.16601270857260517,0.08125337954939342,predictive_quotient_k8,4,98,start
2.385326121420512,2.340575306934043,0.08091026203858376,0.03386592548531877,predictive_quotient_k8,5,98,start
2.6567515527949492,2.6023317994820796,0.032646163080744334,0.012288,predictive_quotient_k8,6,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,98,start
1.0114042647073518,1.0114042647073518,0.24273702352976442,0.2246153846153846,predictive_quotient_k13,2,98,start
1.7650572522256291,1.7855058831872237,0.2824091603561007,0.15773242630385487,predictive_quotient_k13,3,98,start
2.302068040575795,2.3175535203559208,0.18784875211098487,0.08125337954939342,predictive_quotient_k13,4,98,start
2.726835568519891,2.7290745602982986,0.0924942624841947,0.03386592548531877,predictive_quotient_k13,5,98,start
3.078742469487104,3.0676035882967274,0.037831587465057534,0.012288,predictive_quotient_k13,6,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,98,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,98,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,98,start
2.026221474036724,2.034680821429549,0.32419543584587585,0.15773242630385487,viability_signature,3,98,start
2.648082066313278,2.650873729155691,0.2160834966111635,0.08125337954939342,viability_signature,4,98,start
3.1387044920483165,3.1319811640963144,0.10646485637027889,0.03386592548531877,viability_signature,5,98,start
3.5396075414503483,3.523503814545558,0.043494697469341884,0.012288,viability_signature,6,98,start
0.0,0.0,0.0,0.0,viability_signature,8,98,start
0.0,0.0,0.0,0.0,viability_signature,10,98,start
0.0,0.0,0.0,0.0,identity,2,99,start
0.0,0.00120591685289817,0.0,0.0,identity,3,99,start
0.10265415406008493,0.10464461613454956,0.029843987147264633,0.006400000000000003,identity,4,99,start
0.3327057538257474,0.33661812981179917,0.05445371418518387,0.009967904191616764,identity,5,99,start
0.6931471805599578,0.700259465917874,0.05707221535486021,0.009129544824200773,identity,6,99,start
0.0,0.0,0.0,0.0,identity,8,99,start
0.0,0.0,0.0,0.0,identity,10,99,start
0.0,0.0,0.0,0.0,all_one,2,99,start
0.0,0.0,0.0,0.0,all_one,3,99,start
0.0,0.0,0.0,0.006400000000000003,all_one,4,99,start
0.0,0.0,0.0,0.009967904191616764,all_one,5,99,start
0.0,0.0,0.0,0.009129544824200773,all_one,6,99,start
0.0,0.0,0.0,0.0,all_one,8,99,start
0.0,0.0,0.0,0.0,all_one,10,99,start
0.0,0.0,0.0,0.0,random_k,2,99,start
-0.09241962407465909,-0.08415759623466101,-0.011090354888959097,0.0,random_k,3,99,start
-0.03259407629307587,-0.03308205615586779,0.02097170323609726,0.006400000000000003,random_k,4,99,start
0.1315957202355298,0.12499296785804859,0.047632061845803694,0.009967904191616764,random_k,5,99,start
0.40656822980511453,0.397536866855253,0.052046766874423285,0.009129544824200773,random_k,6,99,start
0.0,0.0,0.0,0.0,random_k,8,99,start
0.0,0.0,0.0,0.0,random_k,10,99,start
0.0,0.0,0.0,0.0,checkerboard,2,99,start
0.0,-0.0121855853632038,0.0,0.0,checkerboard,3,99,start
0.07421284372116554,0.05213383875708422,0.020971703236097233,0.006400000000000003,checkerboard,4,99,start
0.20521234238201913,0.1745951277587059,0.03775649767683956,0.009967904191616764,checkerboard,5,99,start
0.3728581753205935,0.32934456506706766,0.03934477258544805,0.009129544824200773,checkerboard,6,99,start
0.0,0.0,0.0,0.0,checkerboard,8,99,start
0.0,0.0,0.0,0.0,checkerboard,10,99,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,99,start
0.0,0.004741306383239774,0.0,0.0,trap_mixing_adversarial,3,99,start
0.06086739673283059,0.06508544138845718,0.024570648161657632,0.006400000000000003,trap_mixing_adversarial,4,99,start
0.23144321763428266,0.23055692539725925,0.045824658576141486,0.009967904191616764,trap_mixing_adversarial,5,99,start
0.5024824071913025,0.49278905859122535,0.04810820495125883,0.009129544824200773,trap_mixing_adversarial,6,99,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,99,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,99,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,99,start
0.0,0.00120591685289817,0.0,0.0,hash_k34_s1206,3,99,start
0.10265415406008493,0.10464461613454956,0.029843987147264633,0.006400000000000003,hash_k34_s1206,4,99,start
0.3327057538257474,0.33661812981179917,0.05445371418518387,0.009967904191616764,hash_k34_s1206,5,99,start
0.6931471805599578,0.700259465917874,0.05707221535486021,0.009129544824200773,hash_k34_s1206,6,99,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,99,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,99,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,99,start
0.0,0.00120591685289817,0.0,0.0,best_of_10_hashes_per_world,3,99,start
0.10265415406008493,0.10464461613454956,0.029843987147264633,0.006400000000000003,best_of_10_hashes_per_world,4,99,start
0.3327057538257474,0.33661812981179917,0.05445371418518387,0.009967904191616764,best_of_10_hashes_per_world,5,99,start
0.6830282436174766,0.689156421835678,0.05689476967663686,0.009129544824200773,best_of_10_hashes_per_world,6,99,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,99,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,99,start
-0.05098804743841723,-0.029402791246854854,-0.006118565692610073,0.0,behavioral_quotient_k5,3,99,start
0.3059729692986155,0.34192093488711905,0.03145251987777288,0.006400000000000003,behavioral_quotient_k5,4,99,start
0.8372174736895954,0.8936237056259309,0.048969184637355355,0.009967904191616764,behavioral_quotient_k5,5,99,start
1.4788123644907758,1.5522011103700701,0.04674193113394512,0.009129544824200773,behavioral_quotient_k5,6,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,99,start
0.5004024235381879,0.5004024235381879,0.10008048470763758,0.0,behavioral_quotient_k8,2,99,start
0.8513025481066365,0.8662120801220659,0.10215630577279637,0.0,behavioral_quotient_k8,3,99,start
1.357410875696262,1.395945568144921,0.09540661067208378,0.006400000000000003,behavioral_quotient_k8,4,99,start
1.9371009352547932,2.0022175543662373,0.07799864182436039,0.009967904191616764,behavioral_quotient_k8,5,99,start
2.5875077950000507,2.674693146748395,0.05831106237671128,0.009129544824200773,behavioral_quotient_k8,6,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,99,start
-1.1090354888959126,-1.1090354888959126,-0.22180709777918256,0.0,behavioral_quotient_k13,2,99,start
-1.0514990744055563,-1.1208693661200977,-0.12617988892866674,0.0,behavioral_quotient_k13,3,99,start
-0.8596088899313874,-0.9179783812825768,-0.03711713185151316,0.006400000000000003,behavioral_quotient_k13,4,99,start
-0.48279292473688695,-0.5091262994902004,0.019519130917275335,0.009967904191616764,behavioral_quotient_k13,5,99,start
0.09035585258966794,0.09254835612207835,0.039111163556401866,0.009129544824200773,behavioral_quotient_k13,6,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,99,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,99,start
