seed_pair,seed_A,seed_B,coupling_parameter_json,num_tasks_A,num_tasks_B,signature_mode,job_elapsed_seconds,cross_enable_edges_A_to_B,cross_enable_edges_B_to_A,cross_obstruct_edges_A_to_B,cross_obstruct_edges_B_to_A,cross_restore_edges_A_to_B,cross_restore_edges_B_to_A,cross_commit_edges_A_to_B,cross_commit_edges_B_to_A,A_single_survival_d16,B_single_survival_d16,joint_survival_d16,A_coupled_survival_d16,B_coupled_survival_d16,A_single_P_terminal_d16,B_single_P_terminal_d16,joint_P_terminal_d16,A_coupled_P_terminal_d16,B_coupled_P_terminal_d16,A_single_cap_hit_d16,B_single_cap_hit_d16,joint_cap_hit_d16,A_coupled_cap_hit_d16,B_coupled_cap_hit_d16,A_filter_ratio,B_filter_ratio,joint_filter_ratio,A_filter_ratio_raw,B_filter_ratio_raw,joint_filter_ratio_raw,compatibility_ratio,local_global_divergence_A,local_global_divergence_B,exclusion_ratio_A,exclusion_ratio_B,neutral_bin,interpretive_label_optional
141,293,294,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 293, ""seed_B"": 294, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,7.3657850999734364,14,12,8,5,5,1,0,0,4096.0,0.0,4096.0,2918,1376,0.0,1.0,0.0,0.0,0.0703125,1,0,1,0,0,0.71240234375,1.0,1.0,0.71240234375,1376.0,4096.0,1.0,-0.28759765625,0.0,-0.28759765625,0.28759765625,mixed_or_censored_bin,mixed_or_censored
140,291,292,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 291, ""seed_B"": 292, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,8.280501700006425,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3620,46,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0.8837890625,1.0,1.0,0.8837890625,46.0,4096.0,1.0,-0.1162109375,0.0,-0.1162109375,0.1162109375,mixed_or_censored_bin,mixed_or_censored
142,295,296,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 295, ""seed_B"": 296, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,7.071343399991747,14,8,14,2,6,4,0,0,4096.0,0.0,4096.0,3174,770,0.0,1.0,0.0,0.0,0.0703125,1,0,1,0,0,0.77490234375,1.0,1.0,0.77490234375,770.0,4096.0,1.0,-0.22509765625,0.0,-0.22509765625,0.22509765625,mixed_or_censored_bin,mixed_or_censored
147,305,306,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 305, ""seed_B"": 306, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,5.992787900031544,6,2,8,21,2,1,1,3,0.0,4096.0,4096.0,347,3755,1.0,0.0,0.0,0.2890625,0.0,0,1,1,0,0,1.0,0.916748046875,1.0,347.0,0.916748046875,4096.0,1.0,0.0,-0.083251953125,0.083251953125,-0.083251953125,mixed_or_censored_bin,mixed_or_censored
143,297,298,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 297, ""seed_B"": 298, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,7.032581399951596,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3602,55,0.0,1.0,0.0,0.0,0.28125,1,0,1,0,0,0.87939453125,1.0,1.0,0.87939453125,55.0,4096.0,1.0,-0.12060546875,0.0,-0.12060546875,0.12060546875,mixed_or_censored_bin,mixed_or_censored
149,309,310,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 309, ""seed_B"": 310, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,6.543927000020631,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,9,3950,1.0,0.0,0.0,0.015625,0.0,0,1,1,0,0,1.0,0.96435546875,1.0,9.0,0.96435546875,4096.0,1.0,0.0,-0.03564453125,0.03564453125,-0.03564453125,mixed_or_censored_bin,mixed_or_censored
139,289,290,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 289, ""seed_B"": 290, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,10.922543399967253,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,528,3026,0.03125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.12890625,0.73876953125,1.0,0.12890625,0.73876953125,1.0,1.0,-0.87109375,-0.26123046875,-0.60986328125,0.60986328125,mixed_or_censored_bin,mixed_or_censored
138,287,288,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 287, ""seed_B"": 288, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,11.721487200004049,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3404,293,0.0,0.4765625,0.0,0.0,0.0,1,1,1,0,0,0.8310546875,0.071533203125,1.0,0.8310546875,0.071533203125,1.0,1.0,-0.1689453125,-0.928466796875,0.759521484375,-0.759521484375,mixed_or_censored_bin,mixed_or_censored
137,285,286,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 285, ""seed_B"": 286, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,12.150986999971792,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3359,335,0.0,0.5390625,0.0,0.0,0.0,1,1,1,0,0,0.820068359375,0.081787109375,1.0,0.820068359375,0.081787109375,1.0,1.0,-0.179931640625,-0.918212890625,0.73828125,-0.73828125,mixed_or_censored_bin,mixed_or_censored
148,307,308,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 307, ""seed_B"": 308, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,8.855890000006184,11,6,1,0,0,0,0,0,4096.0,4096.0,4096.0,3050,912,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.74462890625,0.22265625,1.0,0.74462890625,0.22265625,1.0,1.0,-0.25537109375,-0.77734375,0.52197265625,-0.52197265625,mixed_or_censored_bin,mixed_or_censored
144,299,300,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 299, ""seed_B"": 300, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,9.631173600035254,1,6,3,0,2,4,0,0,4096.0,4096.0,4096.0,1335,2578,0.6171875,0.0,0.0,0.0,0.0,1,1,1,0,0,0.325927734375,0.62939453125,1.0,0.325927734375,0.62939453125,1.0,1.0,-0.674072265625,-0.37060546875,-0.303466796875,0.303466796875,mixed_or_censored_bin,mixed_or_censored
145,301,302,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 301, ""seed_B"": 302, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,9.381400400015991,3,13,0,5,0,7,0,0,4096.0,4096.0,4096.0,1353,2653,0.1640625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.330322265625,0.647705078125,1.0,0.330322265625,0.647705078125,1.0,1.0,-0.669677734375,-0.352294921875,-0.3173828125,0.3173828125,mixed_or_censored_bin,mixed_or_censored
