family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
low_resolution_dense,18,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,2.147095500025898,15.801282051282051,15.67741935483871,1.0,1.0,1.0,26,26,0,391,391,0,512,512,1,512,512,1,512,512,1,512,512,1,15.038461538461538,1.3094629156010231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,19,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,253,3,0,0,0,2.116151499969419,15.78846153846154,15.67741935483871,1.0,1.0,1.0,26,26,0,389,389,0,512,512,1,512,512,1,512,512,1,512,512,1,14.961538461538462,1.3161953727506426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,19,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,253,3,0,0,0,2.1550320999813266,15.78846153846154,15.67741935483871,1.0,1.0,1.0,26,26,0,389,389,0,512,512,1,512,512,1,512,512,1,512,512,1,14.961538461538462,1.3161953727506426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,20,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,2.0510428000125103,15.711538461538462,15.67741935483871,1.0,1.0,1.0,26,26,0,377,377,0,512,512,1,512,512,1,512,512,1,512,512,1,14.5,1.3580901856763925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,20,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,2.072917499986943,15.711538461538462,15.67741935483871,1.0,1.0,1.0,26,26,0,377,377,0,512,512,1,512,512,1,512,512,1,512,512,1,14.5,1.3580901856763925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,21,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,4,0,0,0,2.101009999983944,15.724358974358976,15.67741935483871,1.0,1.0,1.0,26,26,0,379,379,0,512,512,1,512,512,1,512,512,1,512,512,1,14.576923076923077,1.3509234828496042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,21,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,4,0,0,0,2.0811926999595016,15.724358974358976,15.67741935483871,1.0,1.0,1.0,26,26,0,379,379,0,512,512,1,512,512,1,512,512,1,512,512,1,14.576923076923077,1.3509234828496042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,22,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,240,1,0,0,0,2.062342500023078,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,24,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,3,0,0,0,2.081032900023274,15.807692307692308,15.67741935483871,1.0,1.0,1.0,26,26,0,392,392,0,512,512,1,512,512,1,512,512,1,512,512,1,15.076923076923077,1.3061224489795917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,25,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,236,4,0,0,0,2.086080400040373,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,23,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,4,0,0,0,2.1465133000165224,15.833333333333334,15.67741935483871,1.0,1.0,1.0,26,26,0,396,396,0,512,512,1,512,512,1,512,512,1,512,512,1,15.23076923076923,1.292929292929293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,24,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,3,0,0,0,2.11128449998796,15.807692307692308,15.67741935483871,1.0,1.0,1.0,26,26,0,392,392,0,512,512,1,512,512,1,512,512,1,512,512,1,15.076923076923077,1.3061224489795917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,25,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,236,4,0,0,0,2.079092500032857,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,22,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,240,1,0,0,0,2.1895992000354454,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,23,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,4,0,0,0,2.1859342000097968,15.833333333333334,15.67741935483871,1.0,1.0,1.0,26,26,0,396,396,0,512,512,1,512,512,1,512,512,1,512,512,1,15.23076923076923,1.292929292929293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,26,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,2.1312666999874637,15.820512820512823,15.67741935483871,1.0,1.0,1.0,26,26,0,394,394,0,512,512,1,512,512,1,512,512,1,512,512,1,15.153846153846153,1.299492385786802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,26,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,2.1480173000018112,15.820512820512823,15.67741935483871,1.0,1.0,1.0,26,26,0,394,394,0,512,512,1,512,512,1,512,512,1,512,512,1,15.153846153846153,1.299492385786802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,27,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,242,1,0,0,0,2.1789993999991566,15.743589743589745,15.67741935483871,1.0,1.0,1.0,26,26,0,382,382,0,512,512,1,512,512,1,512,512,1,512,512,1,14.692307692307692,1.3403141361256545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,28,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,0,0,0,0,2.074657399964053,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,27,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,242,1,0,0,0,2.150122700026259,15.743589743589745,15.67741935483871,1.0,1.0,1.0,26,26,0,382,382,0,512,512,1,512,512,1,512,512,1,512,512,1,14.692307692307692,1.3403141361256545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,28,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,0,0,0,0,2.13512950000586,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,29,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,2,0,0,0,2.1329363000113517,15.692307692307693,15.67741935483871,1.0,1.0,1.0,26,26,0,374,374,0,512,512,1,512,512,1,512,512,1,512,512,1,14.384615384615385,1.3689839572192513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,29,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,2,0,0,0,2.1452022999874316,15.692307692307693,15.67741935483871,1.0,1.0,1.0,26,26,0,374,374,0,512,512,1,512,512,1,512,512,1,512,512,1,14.384615384615385,1.3689839572192513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,30,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,4,0,0,0,2.088695499987807,15.814102564102564,15.67741935483871,1.0,1.0,1.0,26,26,0,393,393,0,512,512,1,512,512,1,512,512,1,512,512,1,15.115384615384615,1.3027989821882953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,30,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,4,0,0,0,2.0822690000059083,15.814102564102564,15.67741935483871,1.0,1.0,1.0,26,26,0,393,393,0,512,512,1,512,512,1,512,512,1,512,512,1,15.115384615384615,1.3027989821882953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,31,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,5,0,0,0,2.15711959998589,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,32,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,229,3,0,0,0,2.088520899997093,15.730769230769232,15.67741935483871,1.0,1.0,1.0,26,26,0,380,380,0,512,512,1,512,512,1,512,512,1,512,512,1,14.615384615384615,1.3473684210526315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,32,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,229,3,0,0,0,2.08983840001747,15.730769230769232,15.67741935483871,1.0,1.0,1.0,26,26,0,380,380,0,512,512,1,512,512,1,512,512,1,512,512,1,14.615384615384615,1.3473684210526315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,33,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,4,0,0,0,2.064427400007844,15.685897435897436,15.67741935483871,1.0,1.0,1.0,26,26,0,373,373,0,512,512,1,512,512,1,512,512,1,512,512,1,14.346153846153847,1.3726541554959786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,31,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,5,0,0,0,2.1335679999901913,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,33,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,4,0,0,0,2.0249152000178583,15.685897435897436,15.67741935483871,1.0,1.0,1.0,26,26,0,373,373,0,512,512,1,512,512,1,512,512,1,512,512,1,14.346153846153847,1.3726541554959786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,34,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,2.094100599992089,15.775641025641027,15.67741935483871,1.0,1.0,1.0,26,26,0,387,387,0,512,512,1,512,512,1,512,512,1,512,512,1,14.884615384615385,1.322997416020672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,35,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,3,0,0,0,2.0479402000200935,15.769230769230768,15.67741935483871,1.0,1.0,1.0,26,26,0,386,386,0,512,512,1,512,512,1,512,512,1,512,512,1,14.846153846153847,1.3264248704663213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,34,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,2.158660900022369,15.775641025641027,15.67741935483871,1.0,1.0,1.0,26,26,0,387,387,0,512,512,1,512,512,1,512,512,1,512,512,1,14.884615384615385,1.322997416020672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,35,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,3,0,0,0,2.0710908999899402,15.769230769230768,15.67741935483871,1.0,1.0,1.0,26,26,0,386,386,0,512,512,1,512,512,1,512,512,1,512,512,1,14.846153846153847,1.3264248704663213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,37,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,228,2,0,0,0,2.050155500008259,15.698717948717949,15.67741935483871,1.0,1.0,1.0,26,26,0,375,375,0,512,512,1,512,512,1,512,512,1,512,512,1,14.423076923076923,1.3653333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,36,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,272,2,0,0,0,2.149238999991212,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,36,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,272,2,0,0,0,2.1497335999738425,15.762820512820513,15.67741935483871,1.0,1.0,1.0,26,26,0,385,385,0,512,512,1,512,512,1,512,512,1,512,512,1,14.807692307692308,1.3298701298701299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,37,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,228,2,0,0,0,2.046102599997539,15.698717948717949,15.67741935483871,1.0,1.0,1.0,26,26,0,375,375,0,512,512,1,512,512,1,512,512,1,512,512,1,14.423076923076923,1.3653333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,38,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,2.166494299948681,15.775641025641027,15.67741935483871,1.0,1.0,1.0,26,26,0,387,387,0,512,512,1,512,512,1,512,512,1,512,512,1,14.884615384615385,1.322997416020672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,38,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,2.1742409999715164,15.775641025641027,15.67741935483871,1.0,1.0,1.0,26,26,0,387,387,0,512,512,1,512,512,1,512,512,1,512,512,1,14.884615384615385,1.322997416020672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,39,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,268,8,0,0,0,2.1489443999598734,15.743589743589745,15.67741935483871,1.0,1.0,1.0,26,26,0,382,382,0,512,512,1,512,512,1,512,512,1,512,512,1,14.692307692307692,1.3403141361256545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,39,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,268,8,0,0,0,2.1481119000236504,15.743589743589745,15.67741935483871,1.0,1.0,1.0,26,26,0,382,382,0,512,512,1,512,512,1,512,512,1,512,512,1,14.692307692307692,1.3403141361256545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,40,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,2.202281500038225,15.826923076923078,15.67741935483871,1.0,1.0,1.0,26,26,0,395,395,0,512,512,1,512,512,1,512,512,1,512,512,1,15.192307692307692,1.2962025316455696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,41,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,261,1,0,0,0,2.20023829996353,15.814102564102564,15.67741935483871,1.0,1.0,1.0,26,26,0,393,393,0,512,512,1,512,512,1,512,512,1,512,512,1,15.115384615384615,1.3027989821882953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,40,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,6,0,0,0,2.242745299998205,15.826923076923078,15.67741935483871,1.0,1.0,1.0,26,26,0,395,395,0,512,512,1,512,512,1,512,512,1,512,512,1,15.192307692307692,1.2962025316455696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,41,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,261,1,0,0,0,2.1988589000538923,15.814102564102564,15.67741935483871,1.0,1.0,1.0,26,26,0,393,393,0,512,512,1,512,512,1,512,512,1,512,512,1,15.115384615384615,1.3027989821882953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,42,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,0,0,0,0,2.2312491000047885,15.807692307692308,15.67741935483871,1.0,1.0,1.0,26,26,0,392,392,0,512,512,1,512,512,1,512,512,1,512,512,1,15.076923076923077,1.3061224489795917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,42,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,0,0,0,0,2.2612760000047274,15.807692307692308,15.67741935483871,1.0,1.0,1.0,26,26,0,392,392,0,512,512,1,512,512,1,512,512,1,512,512,1,15.076923076923077,1.3061224489795917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,43,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,4,0,0,0,2.245963199995458,15.782051282051283,15.67741935483871,1.0,1.0,1.0,26,26,0,388,388,0,512,512,1,512,512,1,512,512,1,512,512,1,14.923076923076923,1.3195876288659794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,43,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,259,4,0,0,0,2.2108125000377186,15.782051282051283,15.67741935483871,1.0,1.0,1.0,26,26,0,388,388,0,512,512,1,512,512,1,512,512,1,512,512,1,14.923076923076923,1.3195876288659794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,44,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,239,5,0,0,0,2.1550388000323437,15.769230769230768,15.67741935483871,1.0,1.0,1.0,26,26,0,386,386,0,512,512,1,512,512,1,512,512,1,512,512,1,14.846153846153847,1.3264248704663213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,44,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,239,5,0,0,0,2.2137504999991506,15.769230769230768,15.67741935483871,1.0,1.0,1.0,26,26,0,386,386,0,512,512,1,512,512,1,512,512,1,512,512,1,14.846153846153847,1.3264248704663213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,45,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,1,0,0,0,2.2461290000355802,15.826923076923078,15.67741935483871,1.0,1.0,1.0,26,26,0,395,395,0,512,512,1,512,512,1,512,512,1,512,512,1,15.192307692307692,1.2962025316455696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,46,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,3,0,0,0,2.2500080000027083,15.820512820512823,15.67741935483871,1.0,1.0,1.0,26,26,0,394,394,0,512,512,1,512,512,1,512,512,1,512,512,1,15.153846153846153,1.299492385786802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,45,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,1,0,0,0,2.303947700012941,15.826923076923078,15.67741935483871,1.0,1.0,1.0,26,26,0,395,395,0,512,512,1,512,512,1,512,512,1,512,512,1,15.192307692307692,1.2962025316455696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,46,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,251,3,0,0,0,2.219397399981972,15.820512820512823,15.67741935483871,1.0,1.0,1.0,26,26,0,394,394,0,512,512,1,512,512,1,512,512,1,512,512,1,15.153846153846153,1.299492385786802,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
brittle_peak,0,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,149,160,0,0,0,1.502307099988684,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,0,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,149,160,0,0,0,1.508212300017476,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,1,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,167,163,0,0,0,1.5730626999866217,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,2,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,146,160,0,0,0,1.4513873999821953,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,2,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,146,160,0,0,0,1.4846868999884464,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,1,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,167,163,0,0,0,1.5759893000358716,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
brittle_peak,3,coarse,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,145,154,0,0,0,1.5196639000205323,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,47,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,2.2045285000349395,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
brittle_peak,3,full,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,145,154,0,0,0,1.54286200000206,172.66666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,22,22,0,512,512,1,512,512,1,512,512,1,512,512,1,11.0,23.272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,47,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,2.223191700002644,15.756410256410257,15.67741935483871,1.0,1.0,1.0,26,26,0,384,384,0,512,512,1,512,512,1,512,512,1,512,512,1,14.76923076923077,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,48,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,277,2,0,0,0,2.3420443999930285,15.903846153846155,15.67741935483871,1.0,1.0,1.0,26,26,0,407,407,0,512,512,1,512,512,1,512,512,1,512,512,1,15.653846153846153,1.257985257985258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
low_resolution_dense,48,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,277,2,0,0,0,2.364696400007233,15.903846153846155,15.67741935483871,1.0,1.0,1.0,26,26,0,407,407,0,512,512,1,512,512,1,512,512,1,512,512,1,15.653846153846153,1.257985257985258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,deep_corridor_like,depth_persistent_bin
