system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t648_m0,648,0,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t648_m0,648,0,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t648_m0,648,0,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t648_m1,648,1,False,False,0,3,6,2,4,1,2,0,0,0,0
generated_t648_m1,648,1,False,False,1,3,6,0,0,0,0,0,0,3,6
generated_t648_m1,648,1,False,False,2,3,6,0,0,0,0,0,0,3,6
generated_t648_m2,648,2,False,False,0,3,6,0,0,1,2,2,4,0,0
generated_t648_m2,648,2,False,False,1,3,6,0,0,1,2,2,4,0,0
generated_t648_m2,648,2,False,False,2,3,6,0,0,1,2,2,4,0,0
generated_t648_m3,648,3,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t648_m3,648,3,False,False,1,3,6,0,0,1,2,0,0,2,4
generated_t648_m3,648,3,False,False,2,3,6,0,0,0,0,0,0,3,6
generated_t648_m4,648,4,False,False,0,3,6,1,2,1,2,1,2,0,0
generated_t648_m4,648,4,False,False,1,3,6,1,2,0,0,0,0,2,4
generated_t648_m4,648,4,False,False,2,3,6,0,0,0,0,0,0,3,6
generated_t648_m5,648,5,False,False,0,3,6,1,2,0,0,2,4,0,0
generated_t648_m5,648,5,False,False,1,3,6,1,2,0,0,2,4,0,0
generated_t648_m5,648,5,False,False,2,3,6,1,2,0,0,2,4,0,0
generated_t648_m6,648,6,False,False,0,3,6,1,2,2,4,0,0,0,0
generated_t648_m6,648,6,False,False,1,3,6,0,0,0,0,0,0,3,6
generated_t648_m6,648,6,False,False,2,3,6,0,0,0,0,0,0,3,6
generated_t648_m7,648,7,False,False,0,3,6,0,0,0,0,3,6,0,0
generated_t648_m7,648,7,False,False,1,3,6,0,0,0,0,3,6,0,0
generated_t648_m7,648,7,False,False,2,3,6,0,0,0,0,3,6,0,0
generated_t649_m0,649,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t649_m0,649,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t649_m0,649,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t649_m1,649,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t649_m1,649,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t649_m1,649,1,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t649_m2,649,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t649_m2,649,2,False,False,1,4,6,1,2,2,3,0,0,1,1
generated_t649_m2,649,2,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t649_m3,649,3,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t649_m3,649,3,False,False,1,4,6,1,1,1,2,0,0,2,3
generated_t649_m3,649,3,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t649_m4,649,4,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t649_m4,649,4,False,False,1,4,6,1,2,1,1,0,0,2,3
generated_t649_m4,649,4,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t649_m5,649,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t649_m5,649,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t649_m5,649,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t649_m6,649,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t649_m6,649,6,False,False,1,4,6,1,2,2,2,0,0,1,2
generated_t649_m6,649,6,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t649_m7,649,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t649_m7,649,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t649_m7,649,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t650_m0,650,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t650_m0,650,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t650_m0,650,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t650_m1,650,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t650_m1,650,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t650_m1,650,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t650_m2,650,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t650_m2,650,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t650_m2,650,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t650_m3,650,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t650_m3,650,3,False,False,1,4,6,0,0,1,2,1,1,2,3
generated_t650_m3,650,3,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t650_m4,650,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t650_m4,650,4,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t650_m4,650,4,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t650_m5,650,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t650_m5,650,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t650_m5,650,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t650_m6,650,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t650_m6,650,6,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t650_m6,650,6,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t650_m7,650,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t650_m7,650,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t650_m7,650,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t651_m0,651,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t651_m0,651,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t651_m0,651,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t651_m1,651,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t651_m1,651,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t651_m1,651,1,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t651_m2,651,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t651_m2,651,2,False,False,1,4,6,1,2,2,3,0,0,1,1
generated_t651_m2,651,2,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t651_m3,651,3,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t651_m3,651,3,False,False,1,4,6,1,1,1,2,0,0,2,3
generated_t651_m3,651,3,False,False,2,4,6,0,0,0,0,0,0,4,6
generated_t651_m4,651,4,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t651_m4,651,4,False,False,1,4,6,1,2,1,1,0,0,2,3
generated_t651_m4,651,4,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t651_m5,651,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t651_m5,651,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t651_m5,651,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t651_m6,651,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t651_m6,651,6,False,False,1,4,6,1,2,2,2,0,0,1,2
generated_t651_m6,651,6,False,False,2,4,6,0,0,1,1,0,0,3,5
generated_t651_m7,651,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t651_m7,651,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t651_m7,651,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t652_m0,652,0,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t652_m0,652,0,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t652_m0,652,0,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t652_m1,652,1,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m1,652,1,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m1,652,1,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m2,652,2,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m2,652,2,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m2,652,2,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m3,652,3,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m3,652,3,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m3,652,3,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m4,652,4,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m4,652,4,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m4,652,4,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m5,652,5,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m5,652,5,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m5,652,5,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m6,652,6,True,False,0,3,6,1,2,1,2,1,2,0,0
generated_t652_m6,652,6,True,False,1,3,6,1,2,1,2,0,0,1,2
generated_t652_m6,652,6,True,False,2,3,6,0,0,0,0,0,0,3,6
generated_t652_m7,652,7,True,False,0,3,6,0,0,0,0,3,6,0,0
generated_t652_m7,652,7,True,False,1,3,6,0,0,0,0,3,6,0,0
generated_t652_m7,652,7,True,False,2,3,6,0,0,0,0,3,6,0,0
generated_t653_m0,653,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t653_m0,653,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t653_m0,653,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t653_m1,653,1,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t653_m1,653,1,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t653_m1,653,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t653_m2,653,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t653_m2,653,2,False,False,1,4,6,1,2,1,2,1,1,1,1
generated_t653_m2,653,2,False,False,2,4,6,1,2,0,0,1,1,2,3
generated_t653_m3,653,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t653_m3,653,3,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t653_m3,653,3,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t653_m4,653,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t653_m4,653,4,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t653_m4,653,4,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t653_m5,653,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t653_m5,653,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t653_m5,653,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t653_m6,653,6,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t653_m6,653,6,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t653_m6,653,6,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t653_m7,653,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t653_m7,653,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t653_m7,653,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t654_m0,654,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t654_m0,654,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t654_m0,654,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t654_m1,654,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t654_m1,654,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t654_m1,654,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t654_m2,654,2,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t654_m2,654,2,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t654_m2,654,2,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t654_m3,654,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t654_m3,654,3,False,False,1,4,6,0,0,1,2,1,1,2,3
generated_t654_m3,654,3,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t654_m4,654,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t654_m4,654,4,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t654_m4,654,4,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t654_m5,654,5,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t654_m5,654,5,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t654_m5,654,5,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t654_m6,654,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t654_m6,654,6,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t654_m6,654,6,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t654_m7,654,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t654_m7,654,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t654_m7,654,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t655_m0,655,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t655_m0,655,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t655_m0,655,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t655_m1,655,1,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t655_m1,655,1,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t655_m1,655,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t655_m2,655,2,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t655_m2,655,2,False,False,1,4,6,1,2,1,2,1,1,1,1
generated_t655_m2,655,2,False,False,2,4,6,1,2,0,0,1,1,2,3
generated_t655_m3,655,3,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t655_m3,655,3,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t655_m3,655,3,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t655_m4,655,4,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t655_m4,655,4,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t655_m4,655,4,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t655_m5,655,5,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t655_m5,655,5,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t655_m5,655,5,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t655_m6,655,6,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t655_m6,655,6,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t655_m6,655,6,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t655_m7,655,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t655_m7,655,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t655_m7,655,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t656_m0,656,0,False,True,0,3,6,0,0,0,0,3,6,0,0
generated_t656_m0,656,0,False,True,1,3,6,0,0,0,0,3,6,0,0
generated_t656_m0,656,0,False,True,2,3,6,0,0,0,0,3,6,0,0
generated_t656_m1,656,1,False,True,0,3,6,1,2,1,2,1,2,0,0
generated_t656_m1,656,1,False,True,1,3,6,0,0,1,2,1,2,1,2
generated_t656_m1,656,1,False,True,2,3,6,0,0,1,2,1,2,1,2
generated_t656_m2,656,2,False,True,0,3,6,0,0,1,2,2,4,0,0
generated_t656_m2,656,2,False,True,1,3,6,0,0,1,2,2,4,0,0
generated_t656_m2,656,2,False,True,2,3,6,0,0,1,2,2,4,0,0
generated_t656_m3,656,3,False,True,0,3,6,0,0,1,2,2,4,0,0
generated_t656_m3,656,3,False,True,1,3,6,0,0,2,4,1,2,0,0
generated_t656_m3,656,3,False,True,2,3,6,0,0,2,4,1,2,0,0
generated_t656_m4,656,4,False,True,0,3,6,1,2,0,0,2,4,0,0
generated_t656_m4,656,4,False,True,1,3,6,2,4,0,0,1,2,0,0
generated_t656_m4,656,4,False,True,2,3,6,2,4,0,0,1,2,0,0
generated_t656_m5,656,5,False,True,0,3,6,1,2,0,0,2,4,0,0
generated_t656_m5,656,5,False,True,1,3,6,1,2,0,0,2,4,0,0
generated_t656_m5,656,5,False,True,2,3,6,1,2,0,0,2,4,0,0
generated_t656_m6,656,6,False,True,0,3,6,1,2,1,2,1,2,0,0
generated_t656_m6,656,6,False,True,1,3,6,1,2,0,0,1,2,1,2
generated_t656_m6,656,6,False,True,2,3,6,1,2,0,0,1,2,1,2
generated_t656_m7,656,7,False,True,0,3,6,0,0,0,0,3,6,0,0
generated_t656_m7,656,7,False,True,1,3,6,0,0,0,0,3,6,0,0
generated_t656_m7,656,7,False,True,2,3,6,0,0,0,0,3,6,0,0
generated_t657_m0,657,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t657_m0,657,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t657_m0,657,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t657_m1,657,1,False,False,0,4,6,2,3,1,2,1,1,0,0
generated_t657_m1,657,1,False,False,1,4,6,0,0,0,0,1,1,3,5
generated_t657_m1,657,1,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t657_m2,657,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t657_m2,657,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t657_m2,657,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t657_m3,657,3,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t657_m3,657,3,False,False,1,4,6,0,0,1,1,1,1,2,4
generated_t657_m3,657,3,False,False,2,4,6,0,0,1,1,1,1,2,4
generated_t657_m4,657,4,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t657_m4,657,4,False,False,1,4,6,1,1,0,0,1,1,2,4
generated_t657_m4,657,4,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t657_m5,657,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t657_m5,657,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t657_m5,657,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t657_m6,657,6,False,False,0,4,6,1,2,2,3,1,1,0,0
generated_t657_m6,657,6,False,False,1,4,6,0,0,1,1,1,1,2,4
generated_t657_m6,657,6,False,False,2,4,6,0,0,1,1,1,1,2,4
generated_t657_m7,657,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t657_m7,657,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t657_m7,657,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t658_m0,658,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t658_m0,658,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t658_m0,658,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t658_m1,658,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t658_m1,658,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t658_m1,658,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t658_m2,658,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t658_m2,658,2,False,False,1,5,6,2,3,2,2,1,1,0,0
generated_t658_m2,658,2,False,False,2,5,6,2,3,2,2,1,1,0,0
generated_t658_m3,658,3,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t658_m3,658,3,False,False,1,5,6,1,1,1,1,1,1,2,3
generated_t658_m3,658,3,False,False,2,5,6,1,1,1,1,1,1,2,3
generated_t658_m4,658,4,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t658_m4,658,4,False,False,1,5,6,1,1,1,1,1,1,2,3
generated_t658_m4,658,4,False,False,2,5,6,0,0,1,1,1,1,3,4
generated_t658_m5,658,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t658_m5,658,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t658_m5,658,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t658_m6,658,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t658_m6,658,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t658_m6,658,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t658_m7,658,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t658_m7,658,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t658_m7,658,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t659_m0,659,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t659_m0,659,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t659_m0,659,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t659_m1,659,1,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t659_m1,659,1,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t659_m1,659,1,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t659_m2,659,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t659_m2,659,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t659_m2,659,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t659_m3,659,3,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t659_m3,659,3,False,False,1,5,6,0,0,1,1,2,2,2,3
generated_t659_m3,659,3,False,False,2,5,6,0,0,1,1,2,2,2,3
generated_t659_m4,659,4,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t659_m4,659,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t659_m4,659,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t659_m5,659,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t659_m5,659,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t659_m5,659,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t659_m6,659,6,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t659_m6,659,6,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t659_m6,659,6,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t659_m7,659,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t659_m7,659,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t659_m7,659,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t660_m0,660,0,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t660_m0,660,0,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t660_m0,660,0,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t660_m1,660,1,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t660_m1,660,1,True,False,1,5,6,0,0,0,0,2,2,3,4
generated_t660_m1,660,1,True,False,2,5,6,0,0,0,0,2,2,3,4
generated_t660_m2,660,2,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t660_m2,660,2,True,False,1,5,6,2,3,2,2,1,1,0,0
generated_t660_m2,660,2,True,False,2,5,6,2,3,2,2,1,1,0,0
generated_t660_m3,660,3,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t660_m3,660,3,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t660_m3,660,3,True,False,2,5,6,1,1,1,1,1,1,2,3
generated_t660_m4,660,4,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t660_m4,660,4,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t660_m4,660,4,True,False,2,5,6,0,0,1,1,1,1,3,4
generated_t660_m5,660,5,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t660_m5,660,5,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t660_m5,660,5,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t660_m6,660,6,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t660_m6,660,6,True,False,1,5,6,1,2,2,2,2,2,0,0
generated_t660_m6,660,6,True,False,2,5,6,1,2,2,2,2,2,0,0
generated_t660_m7,660,7,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t660_m7,660,7,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t660_m7,660,7,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t661_m0,661,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t661_m0,661,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t661_m0,661,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t661_m1,661,1,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t661_m1,661,1,False,False,1,4,6,1,2,1,2,1,1,1,1
generated_t661_m1,661,1,False,False,2,4,6,1,2,0,0,1,1,2,3
generated_t661_m2,661,2,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t661_m2,661,2,False,False,1,4,6,2,4,1,1,1,1,0,0
generated_t661_m2,661,2,False,False,2,4,6,2,4,1,1,1,1,0,0
generated_t661_m3,661,3,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t661_m3,661,3,False,False,1,4,6,1,2,1,1,1,1,1,2
generated_t661_m3,661,3,False,False,2,4,6,1,2,1,1,1,1,1,2
generated_t661_m4,661,4,False,False,0,4,6,1,2,1,2,2,2,0,0
generated_t661_m4,661,4,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t661_m4,661,4,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t661_m5,661,5,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t661_m5,661,5,False,False,1,4,6,1,1,1,2,1,1,1,2
generated_t661_m5,661,5,False,False,2,4,6,0,0,0,0,1,1,3,5
generated_t661_m6,661,6,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t661_m6,661,6,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t661_m6,661,6,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t661_m7,661,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t661_m7,661,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t661_m7,661,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t662_m0,662,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t662_m0,662,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t662_m0,662,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t662_m1,662,1,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t662_m1,662,1,False,False,1,5,6,1,1,1,2,2,2,1,1
generated_t662_m1,662,1,False,False,2,5,6,1,1,0,0,2,2,2,3
generated_t662_m2,662,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t662_m2,662,2,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t662_m2,662,2,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t662_m3,662,3,False,False,0,5,6,1,1,1,2,3,3,0,0
generated_t662_m3,662,3,False,False,1,5,6,1,1,1,1,2,2,1,2
generated_t662_m3,662,3,False,False,2,5,6,1,1,1,1,2,2,1,2
generated_t662_m4,662,4,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t662_m4,662,4,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t662_m4,662,4,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t662_m5,662,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t662_m5,662,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t662_m5,662,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t662_m6,662,6,False,False,0,5,6,1,2,1,1,3,3,0,0
generated_t662_m6,662,6,False,False,1,5,6,1,2,1,1,3,3,0,0
