family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,236,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,8,212,41,11,8,4,6.307335800025612,539.75,66.0,1.0,1.0,1.0,2,2,0,10,10,0,321,321,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,32.1,6.38006230529595,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,242,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,141,16,8,40,4,3.977016700024251,140.41666666666666,-0.06451612903225806,0.61002886002886,0.27323780015491866,0.27323780015491866,2,2,0,5,5,0,19,19,0,876,889,0,783,1291,0,0,0,0,2.5,3.8,46.78947368421053,1.452193475815523,0.0,0.0,0.109375,0.8046875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,242,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,141,16,8,40,4,4.148033500008751,135.91666666666666,-0.06451612903225806,0.6027046783625731,0.26525356576862125,0.26525356576862125,2,2,0,5,5,0,19,19,0,876,889,0,729,1262,0,0,0,0,2.5,3.8,46.78947368421053,1.4195725534308212,0.0,0.0,0.109375,0.8046875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,244,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,216,40,10,13,3,5.093696700001601,1037.0,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,74,74,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,24.666666666666668,27.675675675675677,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,244,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,216,40,10,13,3,4.7199323999811895,1037.0,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,74,74,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,24.666666666666668,27.675675675675677,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,240,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,250,16,0,0,2,7.010932300006971,367.6111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,456,456,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,32.57142857142857,4.491228070175438,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,240,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,250,16,0,0,2,6.925463300023694,367.6111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,456,456,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,32.57142857142857,4.491228070175438,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,248,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",1,4,148,84,16,0,4,4.199605600035284,692.3333333333334,0.3548387096774194,0.0,1.0,1.0,1,1,0,3,3,0,53,53,0,2048,2048,1,2037,2048,1,12,62,0,3.0,17.666666666666668,38.64150943396226,1.0,0.0302734375,0.0,0.0546875,0.21875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,248,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",1,4,148,84,16,0,4,4.266943299968261,697.5,1.064516129032258,0.0,1.0,1.0,1,1,0,3,3,0,53,53,0,2048,2048,1,2046,2048,1,34,131,0,3.0,17.666666666666668,38.64150943396226,1.0,0.06396484375,0.0,0.0546875,0.21875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,247,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,131,51,0,6,3,5.0611145999864675,235.66666666666666,-0.0967741935483871,1.0,1.0,1.0,3,3,0,12,12,0,131,131,0,2048,2048,1,2048,2048,1,0,0,0,4.0,10.916666666666666,15.633587786259541,1.0,0.0,0.0,0.0,0.1015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,243,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,64,240,59,11,12,0,7.248588100017514,371.27777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,15,15,0,521,521,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,34.733333333333334,3.930902111324376,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,249,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,4,152,82,24,40,4,4.449894400022458,344.0833333333333,-0.06451612903225806,0.5,1.0,1.0,2,2,0,8,8,0,62,78,0,2032,2048,1,2025,2048,1,0,0,0,4.0,9.75,26.256410256410255,1.0,0.0,0.046875,0.828125,0.953125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,247,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,131,51,0,6,3,5.340154399978928,235.66666666666666,-0.0967741935483871,1.0,1.0,1.0,3,3,0,12,12,0,131,131,0,2048,2048,1,2048,2048,1,0,0,0,4.0,10.916666666666666,15.633587786259541,1.0,0.0,0.0,0.0,0.1015625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,241,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,64,229,89,0,35,9,7.769957799988333,236.93333333333337,65.90322580645162,1.0,1.0,1.0,5,5,0,30,30,0,929,929,0,2048,2048,1,2048,2048,1,2048,2048,1,6.0,30.966666666666665,2.2045209903121634,1.0,1.0,0.0,0.0,0.0,0.3515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,241,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,64,229,89,0,35,9,7.87170319998404,236.93333333333337,65.90322580645162,1.0,1.0,1.0,5,5,0,30,30,0,929,929,0,2048,2048,1,2048,2048,1,2048,2048,1,6.0,30.966666666666665,2.2045209903121634,1.0,1.0,0.0,0.0,0.0,0.3515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,243,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,64,240,59,11,12,0,7.12474919995293,371.27777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,15,15,0,521,521,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,34.733333333333334,3.930902111324376,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,249,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,4,152,82,24,40,4,4.340782899991609,344.0833333333333,-0.06451612903225806,0.5,1.0,1.0,2,2,0,8,8,0,62,78,0,2032,2048,1,2025,2048,1,0,0,0,4.0,9.75,26.256410256410255,1.0,0.0,0.046875,0.828125,0.953125,1.0,self_terminating,high_terminal_bin
low_resolution_dense,0,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,6,0,0,0,9.437330299988389,55.22435897435898,65.2258064516129,1.0,1.0,1.0,26,26,0,397,397,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.26923076923077,5.158690176322418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,1,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,276,4,0,0,0,9.243854900007136,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,0,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,6,0,0,0,9.724983599968255,55.22435897435898,65.2258064516129,1.0,1.0,1.0,26,26,0,397,397,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.26923076923077,5.158690176322418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,1,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,276,4,0,0,0,9.331342799996492,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,2,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,249,2,0,0,0,8.855378100008238,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,2,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,249,2,0,0,0,9.053410200052895,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,3,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,265,7,0,0,0,9.227725900011137,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,3,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,265,7,0,0,0,9.29453640000429,55.14102564102564,65.2258064516129,1.0,1.0,1.0,26,26,0,384,384,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.76923076923077,5.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,4,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,5,0,0,0,9.366310400015209,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,4,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,254,5,0,0,0,9.38962479995098,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,5,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,2,0,0,0,9.49744649999775,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,6,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,9.306799399957526,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,5,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,245,2,0,0,0,9.493472200003453,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,8,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,3,0,0,0,9.197495900036301,55.17307692307693,65.2258064516129,1.0,1.0,1.0,26,26,0,389,389,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.961538461538462,5.26478149100257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,6,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,9.458296400029212,55.21153846153846,65.2258064516129,1.0,1.0,1.0,26,26,0,395,395,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.192307692307692,5.184810126582279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,7,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,9.336688400013372,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,7,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,9.402148499968462,55.166666666666664,65.2258064516129,1.0,1.0,1.0,26,26,0,388,388,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.923076923076923,5.278350515463917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,8,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,3,0,0,0,9.45140459999675,55.17307692307693,65.2258064516129,1.0,1.0,1.0,26,26,0,389,389,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.961538461538462,5.26478149100257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,9,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,231,5,0,0,0,9.108571099990513,55.07692307692307,65.2258064516129,1.0,1.0,1.0,26,26,0,374,374,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.384615384615385,5.475935828877005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,9,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,231,5,0,0,0,9.07085580000421,55.07692307692307,65.2258064516129,1.0,1.0,1.0,26,26,0,374,374,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.384615384615385,5.475935828877005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,10,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,266,2,0,0,0,9.084686600021087,55.12179487179487,65.2258064516129,1.0,1.0,1.0,26,26,0,381,381,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.653846153846153,5.375328083989501,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,10,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,266,2,0,0,0,9.550187600019854,55.12179487179487,65.2258064516129,1.0,1.0,1.0,26,26,0,381,381,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.653846153846153,5.375328083989501,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,11,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,9.54467840003781,55.18589743589744,65.2258064516129,1.0,1.0,1.0,26,26,0,391,391,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.038461538461538,5.2378516624040925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,11,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,9.295967400015797,55.18589743589744,65.2258064516129,1.0,1.0,1.0,26,26,0,391,391,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.038461538461538,5.2378516624040925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,12,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,264,8,0,0,0,9.133570500009228,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,12,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,264,8,0,0,0,9.179172799980734,55.147435897435905,65.2258064516129,1.0,1.0,1.0,26,26,0,385,385,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.807692307692308,5.3194805194805195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,13,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,4,0,0,0,9.121412199980114,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,13,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,250,4,0,0,0,9.243651000026148,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,14,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,5,0,0,0,9.337695900001563,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,14,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,248,5,0,0,0,9.295167200034484,55.1923076923077,65.2258064516129,1.0,1.0,1.0,26,26,0,392,392,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.076923076923077,5.224489795918367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,15,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,266,1,0,0,0,9.175082300032955,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,15,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,266,1,0,0,0,9.18896699999459,55.15384615384616,65.2258064516129,1.0,1.0,1.0,26,26,0,386,386,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.846153846153847,5.305699481865285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,16,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,1,0,0,0,9.215125799993984,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,16,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,252,1,0,0,0,9.277813600027002,55.16025641025641,65.2258064516129,1.0,1.0,1.0,26,26,0,387,387,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.884615384615385,5.291989664082688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,17,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,271,2,0,0,0,9.030080600001384,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,17,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,271,2,0,0,0,9.26942930003861,55.205128205128204,65.2258064516129,1.0,1.0,1.0,26,26,0,394,394,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.153846153846153,5.197969543147208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,18,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,9.390018999984022,55.18589743589744,65.2258064516129,1.0,1.0,1.0,26,26,0,391,391,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.038461538461538,5.2378516624040925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,18,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,257,1,0,0,0,9.459369599993806,55.18589743589744,65.2258064516129,1.0,1.0,1.0,26,26,0,391,391,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,15.038461538461538,5.2378516624040925,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,19,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,253,3,0,0,0,9.17366570001468,55.17307692307693,65.2258064516129,1.0,1.0,1.0,26,26,0,389,389,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.961538461538462,5.26478149100257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,19,full,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,253,3,0,0,0,9.631018700019922,55.17307692307693,65.2258064516129,1.0,1.0,1.0,26,26,0,389,389,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.961538461538462,5.26478149100257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
low_resolution_dense,20,coarse,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,8.894509400008246,55.09615384615385,65.2258064516129,1.0,1.0,1.0,26,26,0,377,377,0,2048,2048,1,2048,2048,1,2048,2048,1,2048,2048,1,14.5,5.43236074270557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
