candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
viability_signature,0.029982363315696647,hidden_fake,B,2.611191623752098,0.0,0.11764705882352941,33.35294117647059,17,567,158,0.0,0.058823529411764705,B_10158_hidden_fake,10158
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,167,1.0,0.0,B_10167_hidden_fake,10167
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,167,0.0,1.0,B_10167_hidden_fake,10167
random_k,0.02292768959435626,hidden_fake,B,2.5525403529290758,0.8461538461538461,1.0,43.61538461538461,13,567,167,0.0,0.8461538461538461,B_10167_hidden_fake,10167
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,167,0.0,1.0,B_10167_hidden_fake,10167
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3360481610380393,0.5,0.75,141.75,4,567,167,0.0,0.5,B_10167_hidden_fake,10167
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,167,0.0,0.5588235294117647,B_10167_hidden_fake,10167
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9569111945128697,0.36363636363636365,0.41818181818181815,10.309090909090909,55,567,167,0.0,0.36363636363636365,B_10167_hidden_fake,10167
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4126101274651781,0.0,0.2,113.4,5,567,167,0.0,0.0,B_10167_hidden_fake,10167
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8995451656416633,0.0,0.25,70.875,8,567,167,0.0,0.0,B_10167_hidden_fake,10167
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4828190848796576,0.0,0.07692307692307693,43.61538461538461,13,567,167,0.0,0.0,B_10167_hidden_fake,10167
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.427970565019018,0.0,0.4,113.4,5,567,167,0.0,0.0,B_10167_hidden_fake,10167
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8991574835714415,0.0,0.125,70.875,8,567,167,0.0,0.0,B_10167_hidden_fake,10167
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4820090829714325,0.0,0.07692307692307693,43.61538461538461,13,567,167,0.0,0.0,B_10167_hidden_fake,10167
viability_signature,0.029982363315696647,hidden_fake,B,2.6204686895722644,0.0,0.11764705882352941,33.35294117647059,17,567,167,0.0,0.0,B_10167_hidden_fake,10167
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,161,1.0,0.0,B_10161_hidden_fake,10161
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,161,0.0,1.0,B_10161_hidden_fake,10161
random_k,0.02292768959435626,hidden_fake,B,2.550626081621007,0.7692307692307693,0.7692307692307693,43.61538461538461,13,567,161,0.0,0.7692307692307693,B_10161_hidden_fake,10161
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,161,0.0,1.0,B_10161_hidden_fake,10161
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,161,0.0,0.5,B_10161_hidden_fake,10161
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6470588235294118,0.6764705882352942,16.676470588235293,34,567,161,0.0,0.5588235294117647,B_10161_hidden_fake,10161
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.961411216542616,0.32727272727272727,0.38181818181818183,10.309090909090909,55,567,161,0.0,0.32727272727272727,B_10161_hidden_fake,10161
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.444255333578661,0.2,0.4,113.4,5,567,161,0.0,0.0,B_10161_hidden_fake,10161
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.937548374381605,0.125,0.125,70.875,8,567,161,0.0,0.0,B_10161_hidden_fake,10161
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.456316064072815,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,161,0.0,0.0,B_10161_hidden_fake,10161
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4200460777145407,0.2,0.2,113.4,5,567,161,0.0,0.0,B_10161_hidden_fake,10161
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9744905196400908,0.125,0.125,70.875,8,567,161,0.0,0.0,B_10161_hidden_fake,10161
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5098490232991804,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,161,0.0,0.0,B_10161_hidden_fake,10161
viability_signature,0.029982363315696647,hidden_fake,B,2.6296623803272934,0.0,0.11764705882352941,33.35294117647059,17,567,161,0.0,0.058823529411764705,B_10161_hidden_fake,10161
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,163,1.0,0.0,B_10163_hidden_fake,10163
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,163,0.0,1.0,B_10163_hidden_fake,10163
random_k,0.02292768959435626,hidden_fake,B,2.5605393017591314,0.9230769230769231,0.8461538461538461,43.61538461538461,13,567,163,0.0,0.8461538461538461,B_10163_hidden_fake,10163
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,163,0.0,1.0,B_10163_hidden_fake,10163
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3365627132772253,0.75,0.75,141.75,4,567,163,0.0,0.5,B_10163_hidden_fake,10163
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.5882352941176471,16.676470588235293,34,567,163,0.0,0.5588235294117647,B_10163_hidden_fake,10163
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.971941527151438,0.38181818181818183,0.43636363636363634,10.309090909090909,55,567,163,0.0,0.34545454545454546,B_10163_hidden_fake,10163
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.387861673898917,0.0,0.6,113.4,5,567,163,0.0,0.2,B_10163_hidden_fake,10163
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8342098720957296,0.0,0.375,70.875,8,567,163,0.0,0.125,B_10163_hidden_fake,10163
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4418590634737103,0.0,0.23076923076923078,43.61538461538461,13,567,163,0.0,0.07692307692307693,B_10163_hidden_fake,10163
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4264870033045858,0.2,0.4,113.4,5,567,163,0.0,0.0,B_10163_hidden_fake,10163
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9501480472723602,0.125,0.25,70.875,8,567,163,0.0,0.0,B_10163_hidden_fake,10163
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4539333296563046,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,163,0.0,0.0,B_10163_hidden_fake,10163
viability_signature,0.029982363315696647,hidden_fake,B,2.6186989494760406,0.0,0.11764705882352941,33.35294117647059,17,567,163,0.0,0.058823529411764705,B_10163_hidden_fake,10163
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,165,1.0,0.0,B_10165_hidden_fake,10165
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,165,0.0,1.0,B_10165_hidden_fake,10165
random_k,0.02292768959435626,hidden_fake,B,2.5515911428105458,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,165,0.0,0.8461538461538461,B_10165_hidden_fake,10165
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,165,0.0,1.0,B_10165_hidden_fake,10165
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,165,0.0,0.5,B_10165_hidden_fake,10165
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,165,0.0,0.5588235294117647,B_10165_hidden_fake,10165
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9535165649672015,0.36363636363636365,0.45454545454545453,10.309090909090909,55,567,165,0.0,0.34545454545454546,B_10165_hidden_fake,10165
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.413010049787005,0.0,0.4,113.4,5,567,165,0.0,0.2,B_10165_hidden_fake,10165
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9149753429241427,0.0,0.25,70.875,8,567,165,0.0,0.125,B_10165_hidden_fake,10165
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4514750748177634,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,165,0.0,0.0,B_10165_hidden_fake,10165
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.403288896993024,0.2,0.4,113.4,5,567,165,0.0,0.2,B_10165_hidden_fake,10165
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8701778943478615,0.25,0.25,70.875,8,567,165,0.0,0.0,B_10165_hidden_fake,10165
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.40387860440962,0.15384615384615385,0.07692307692307693,43.61538461538461,13,567,165,0.0,0.0,B_10165_hidden_fake,10165
viability_signature,0.029982363315696647,hidden_fake,B,2.6176557133480345,0.0,0.17647058823529413,33.35294117647059,17,567,165,0.0,0.058823529411764705,B_10165_hidden_fake,10165
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,164,1.0,0.0,B_10164_hidden_fake,10164
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,164,0.0,1.0,B_10164_hidden_fake,10164
random_k,0.02292768959435626,hidden_fake,B,2.5581897098724538,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,164,0.0,0.7692307692307693,B_10164_hidden_fake,10164
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,164,0.0,1.0,B_10164_hidden_fake,10164
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.267838064388856,0.5,0.75,141.75,4,567,164,0.0,0.5,B_10164_hidden_fake,10164
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,164,0.0,0.5588235294117647,B_10164_hidden_fake,10164
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9632119558219503,0.3090909090909091,0.38181818181818183,10.309090909090909,55,567,164,0.0,0.3090909090909091,B_10164_hidden_fake,10164
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4509084496819855,0.0,0.2,113.4,5,567,164,0.0,0.0,B_10164_hidden_fake,10164
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9203019669514414,0.0,0.125,70.875,8,567,164,0.0,0.0,B_10164_hidden_fake,10164
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.511220894697205,0.0,0.07692307692307693,43.61538461538461,13,567,164,0.0,0.0,B_10164_hidden_fake,10164
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4412621857701877,0.0,0.2,113.4,5,567,164,0.0,0.0,B_10164_hidden_fake,10164
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.944903069713278,0.0,0.125,70.875,8,567,164,0.0,0.0,B_10164_hidden_fake,10164
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.50707673614741,0.0,0.15384615384615385,43.61538461538461,13,567,164,0.0,0.0,B_10164_hidden_fake,10164
viability_signature,0.029982363315696647,hidden_fake,B,2.6115372338718124,0.0,0.11764705882352941,33.35294117647059,17,567,164,0.0,0.0,B_10164_hidden_fake,10164
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,162,1.0,0.0,B_10162_hidden_fake,10162
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,162,0.0,1.0,B_10162_hidden_fake,10162
random_k,0.02292768959435626,hidden_fake,B,2.5602270840196915,0.9230769230769231,0.9230769230769231,43.61538461538461,13,567,162,0.0,0.8461538461538461,B_10162_hidden_fake,10162
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,162,0.0,1.0,B_10162_hidden_fake,10162
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2721555842343353,0.75,0.75,141.75,4,567,162,0.0,0.5,B_10162_hidden_fake,10162
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6176470588235294,16.676470588235293,34,567,162,0.0,0.5588235294117647,B_10162_hidden_fake,10162
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.975451079851824,0.32727272727272727,0.38181818181818183,10.309090909090909,55,567,162,0.0,0.2909090909090909,B_10162_hidden_fake,10162
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3944355040044454,0.2,0.4,113.4,5,567,162,0.0,0.2,B_10162_hidden_fake,10162
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9302843304810497,0.125,0.25,70.875,8,567,162,0.0,0.125,B_10162_hidden_fake,10162
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.483600523758919,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,162,0.0,0.07692307692307693,B_10162_hidden_fake,10162
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3936605867159075,0.2,0.2,113.4,5,567,162,0.0,0.0,B_10162_hidden_fake,10162
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8994405322824361,0.125,0.125,70.875,8,567,162,0.0,0.0,B_10162_hidden_fake,10162
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4887219774740266,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,162,0.0,0.0,B_10162_hidden_fake,10162
viability_signature,0.029982363315696647,hidden_fake,B,2.6218467436154373,0.0,0.11764705882352941,33.35294117647059,17,567,162,0.0,0.058823529411764705,B_10162_hidden_fake,10162
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,168,1.0,0.0,B_10168_hidden_fake,10168
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,168,0.0,1.0,B_10168_hidden_fake,10168
random_k,0.02292768959435626,hidden_fake,B,2.55438419865229,0.8461538461538461,0.7692307692307693,43.61538461538461,13,567,168,0.0,0.7692307692307693,B_10168_hidden_fake,10168
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,168,0.0,1.0,B_10168_hidden_fake,10168
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2831790367897034,0.75,0.75,141.75,4,567,168,0.0,0.5,B_10168_hidden_fake,10168
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,168,0.0,0.5588235294117647,B_10168_hidden_fake,10168
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.965235119719082,0.36363636363636365,0.38181818181818183,10.309090909090909,55,567,168,0.0,0.3090909090909091,B_10168_hidden_fake,10168
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4090287851392256,0.2,0.2,113.4,5,567,168,0.0,0.0,B_10168_hidden_fake,10168
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9202840208872018,0.125,0.25,70.875,8,567,168,0.0,0.0,B_10168_hidden_fake,10168
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4539939386936656,0.0,0.23076923076923078,43.61538461538461,13,567,168,0.0,0.0,B_10168_hidden_fake,10168
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4277652986488847,0.2,0.4,113.4,5,567,168,0.0,0.2,B_10168_hidden_fake,10168
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9747454864371239,0.125,0.25,70.875,8,567,168,0.0,0.125,B_10168_hidden_fake,10168
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.474008299326917,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,168,0.0,0.0,B_10168_hidden_fake,10168
viability_signature,0.029982363315696647,hidden_fake,B,2.611412189994367,0.0,0.11764705882352941,33.35294117647059,17,567,168,0.0,0.058823529411764705,B_10168_hidden_fake,10168
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,166,1.0,0.0,B_10166_hidden_fake,10166
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,166,0.0,1.0,B_10166_hidden_fake,10166
random_k,0.02292768959435626,hidden_fake,B,2.551659584665015,0.9230769230769231,1.0,43.61538461538461,13,567,166,0.0,0.9230769230769231,B_10166_hidden_fake,10166
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,166,0.0,1.0,B_10166_hidden_fake,10166
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.303851011936528,0.5,0.75,141.75,4,567,166,0.0,0.5,B_10166_hidden_fake,10166
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,166,0.0,0.5588235294117647,B_10166_hidden_fake,10166
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.967560110857523,0.3090909090909091,0.38181818181818183,10.309090909090909,55,567,166,0.0,0.3090909090909091,B_10166_hidden_fake,10166
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.359513641266954,0.0,0.2,113.4,5,567,166,0.0,0.0,B_10166_hidden_fake,10166
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8978220980914355,0.0,0.25,70.875,8,567,166,0.0,0.0,B_10166_hidden_fake,10166
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.50188518590316,0.0,0.15384615384615385,43.61538461538461,13,567,166,0.0,0.0,B_10166_hidden_fake,10166
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4171301795516942,0.0,0.4,113.4,5,567,166,0.0,0.0,B_10166_hidden_fake,10166
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9442021842080037,0.0,0.125,70.875,8,567,166,0.0,0.0,B_10166_hidden_fake,10166
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5051804671824134,0.0,0.15384615384615385,43.61538461538461,13,567,166,0.0,0.0,B_10166_hidden_fake,10166
viability_signature,0.029982363315696647,hidden_fake,B,2.612266159865285,0.0,0.11764705882352941,33.35294117647059,17,567,166,0.0,0.0,B_10166_hidden_fake,10166
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,170,1.0,0.0,B_10170_hidden_fake,10170
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,170,0.0,1.0,B_10170_hidden_fake,10170
random_k,0.02292768959435626,hidden_fake,B,2.549871759562182,0.7692307692307693,0.7692307692307693,43.61538461538461,13,567,170,0.0,0.7692307692307693,B_10170_hidden_fake,10170
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,170,0.0,1.0,B_10170_hidden_fake,10170
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2852487856269774,0.5,0.75,141.75,4,567,170,0.0,0.5,B_10170_hidden_fake,10170
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,170,0.0,0.5588235294117647,B_10170_hidden_fake,10170
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9590709721772117,0.3090909090909091,0.4,10.309090909090909,55,567,170,0.0,0.3090909090909091,B_10170_hidden_fake,10170
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4102026812158683,0.0,0.2,113.4,5,567,170,0.0,0.0,B_10170_hidden_fake,10170
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9949149647375533,0.0,0.125,70.875,8,567,170,0.0,0.0,B_10170_hidden_fake,10170
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.5029072231398923,0.0,0.15384615384615385,43.61538461538461,13,567,170,0.0,0.0,B_10170_hidden_fake,10170
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.399488048565681,0.0,0.2,113.4,5,567,170,0.0,0.0,B_10170_hidden_fake,10170
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8921920232435574,0.0,0.25,70.875,8,567,170,0.0,0.0,B_10170_hidden_fake,10170
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4265446850475887,0.0,0.15384615384615385,43.61538461538461,13,567,170,0.0,0.0,B_10170_hidden_fake,10170
viability_signature,0.029982363315696647,hidden_fake,B,2.6090123825532894,0.0,0.11764705882352941,33.35294117647059,17,567,170,0.0,0.0,B_10170_hidden_fake,10170
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,169,1.0,0.0,B_10169_hidden_fake,10169
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,169,0.0,1.0,B_10169_hidden_fake,10169
random_k,0.02292768959435626,hidden_fake,B,2.5604458627273976,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,169,0.0,0.7692307692307693,B_10169_hidden_fake,10169
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,169,0.0,1.0,B_10169_hidden_fake,10169
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3334044134497034,0.75,0.75,141.75,4,567,169,0.0,0.5,B_10169_hidden_fake,10169
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,169,0.0,0.5588235294117647,B_10169_hidden_fake,10169
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9586262481153507,0.34545454545454546,0.38181818181818183,10.309090909090909,55,567,169,0.0,0.32727272727272727,B_10169_hidden_fake,10169
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3825806879399125,0.0,0.6,113.4,5,567,169,0.0,0.2,B_10169_hidden_fake,10169
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8803460024210767,0.125,0.25,70.875,8,567,169,0.0,0.125,B_10169_hidden_fake,10169
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4389276818294867,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,169,0.0,0.07692307692307693,B_10169_hidden_fake,10169
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3767690493899083,0.2,0.6,113.4,5,567,169,0.0,0.2,B_10169_hidden_fake,10169
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8625473835987554,0.125,0.25,70.875,8,567,169,0.0,0.125,B_10169_hidden_fake,10169
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4492209774673253,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,169,0.0,0.07692307692307693,B_10169_hidden_fake,10169
viability_signature,0.029982363315696647,hidden_fake,B,2.609288965221182,0.0,0.11764705882352941,33.35294117647059,17,567,169,0.0,0.058823529411764705,B_10169_hidden_fake,10169
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,177,1.0,0.0,B_10177_hidden_fake,10177
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,177,0.0,1.0,B_10177_hidden_fake,10177
random_k,0.02292768959435626,hidden_fake,B,2.552859217676537,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,177,0.0,0.8461538461538461,B_10177_hidden_fake,10177
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,177,0.0,1.0,B_10177_hidden_fake,10177
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3360481610380393,0.5,0.75,141.75,4,567,177,0.0,0.5,B_10177_hidden_fake,10177
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,177,0.0,0.5588235294117647,B_10177_hidden_fake,10177
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9461018776881547,0.32727272727272727,0.36363636363636365,10.309090909090909,55,567,177,0.0,0.32727272727272727,B_10177_hidden_fake,10177
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3934170824605974,0.0,0.2,113.4,5,567,177,0.0,0.0,B_10177_hidden_fake,10177
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.974395752656489,0.0,0.125,70.875,8,567,177,0.0,0.0,B_10177_hidden_fake,10177
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4460138213570293,0.0,0.15384615384615385,43.61538461538461,13,567,177,0.0,0.0,B_10177_hidden_fake,10177
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4181106892041204,0.0,0.2,113.4,5,567,177,0.0,0.0,B_10177_hidden_fake,10177
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9517365608959865,0.0,0.125,70.875,8,567,177,0.0,0.0,B_10177_hidden_fake,10177
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4573690728058097,0.0,0.07692307692307693,43.61538461538461,13,567,177,0.0,0.0,B_10177_hidden_fake,10177
viability_signature,0.029982363315696647,hidden_fake,B,2.619552835482724,0.0,0.11764705882352941,33.35294117647059,17,567,177,0.0,0.0,B_10177_hidden_fake,10177
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,171,1.0,0.0,B_10171_hidden_fake,10171
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,171,0.0,1.0,B_10171_hidden_fake,10171
random_k,0.02292768959435626,hidden_fake,B,2.561404661296785,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,171,0.0,0.8461538461538461,B_10171_hidden_fake,10171
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,171,0.0,1.0,B_10171_hidden_fake,10171
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,171,0.0,0.5,B_10171_hidden_fake,10171
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6470588235294118,0.6764705882352942,16.676470588235293,34,567,171,0.0,0.5588235294117647,B_10171_hidden_fake,10171
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.5071351437973686,0.6176470588235294,0.6176470588235294,16.676470588235293,34,567,171,0.0,0.5294117647058824,B_10171_hidden_fake,10171
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4036244031843919,0.2,0.4,113.4,5,567,171,0.0,0.0,B_10171_hidden_fake,10171
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9591123985700833,0.125,0.125,70.875,8,567,171,0.0,0.0,B_10171_hidden_fake,10171
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4256809813272886,0.0,0.3076923076923077,43.61538461538461,13,567,171,0.0,0.0,B_10171_hidden_fake,10171
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4145260709351735,0.2,0.2,113.4,5,567,171,0.0,0.0,B_10171_hidden_fake,10171
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.905391540004775,0.125,0.125,70.875,8,567,171,0.0,0.0,B_10171_hidden_fake,10171
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4931937447065247,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,171,0.0,0.0,B_10171_hidden_fake,10171
