seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
85,2192,open,7,25000,8630,0.3452,0.0,2.7045967215662268,1.7045712229822056,2.021096563645092,2.607182987903818
85,2192,open,8,25000,6228,0.24912,0.0,2.397722433721173,1.3929194898394799,1.654932560578824,1.30120793228516
85,2192,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0587935183783161,2.179587828089732,4.715136339898411
85,2192,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.165393639381415
85,2192,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.039165632395232
85,2192,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.6931392441569876
85,2192,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
85,2192,bottleneck,4,16873,16873,1.0,0.0,3.428114941749781,2.3658369229021776,2.9368083064954895,5.194106452453944
85,2192,bottleneck,5,25000,22724,0.90896,0.0,3.7057188928983633,2.8061607636765267,3.6657234609723086,5.65564584635258
85,2192,bottleneck,6,25000,10749,0.42996,0.0,3.626760217911076,2.2795221838612436,3.0334623741110187,4.488675292460404
85,2192,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.259201699947904
85,2192,bottleneck,8,25000,147,0.00588,0.0,3.0045225665646935,0.42211863346805206,0.6790916581877404,0.7052892863462894
85,2192,loop,4,637,633,0.9937205651491365,0.0,3.2346208219623955,1.7806227534882086,1.8043215394051693,3.684721551937553
85,2192,loop,5,3413,2670,0.7823029592733666,0.0002929973630237328,3.5308611115673583,2.1603461028109234,2.341432790985188,4.05299174600796
85,2192,loop,6,19981,11003,0.5506731394825084,0.0014013312647014665,3.6143880884387425,2.444233533291964,2.650204724431621,4.009082015053111
85,2192,loop,7,25000,16965,0.6786,0.00996,1.728274777658785,0.40333474616886644,0.4006428024241703,0.4418266282812196
85,2192,loop,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.559591498277116,2.7029430086743,4.711493271217215
85,2192,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.8932016096643391,2.385164520052957,4.337180513947542
85,2192,resource_corridor,6,25000,4124,0.16496,0.0,3.0770501760891524,1.6402113096246138,2.6447193992259446,3.403875074460076
85,2192,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.6931392441569876
85,2192,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
85,2192,dead_branch,4,5345,743,0.13900841908325537,0.046398503274087934,2.2853155947401596,0.67615043728053,0.7932699739733526,0.9105631017231617
85,2192,dead_branch,5,25000,139,0.00556,0.07748,2.0926563317321243,1.4396289961518076,2.471973163948989,3.61196758799243
85,2192,dead_branch,6,25000,192,0.00768,0.07064,2.2978339896389084,1.373055192922255,2.484722212481087,3.8344718348997993
85,2192,dead_branch,7,25000,215,0.0086,0.06968,2.3707601752984218,1.1416088695816182,1.5736591243364677,1.3162978146579436
85,2192,dead_branch,8,25000,910,0.0364,0.01464,3.055298383365692,0.7716596839293929,0.9620847335337734,0.776229885119898
85,2192,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
85,2192,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
85,2192,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
85,2192,near_trap,6,25000,1,4e-05,0.07748,2.066885441748841,0.0,0.0,0.0
85,2192,near_trap,7,25000,1,4e-05,0.07064,2.268830701474497,0.0,0.0,0.0
85,2192,near_trap,8,25000,0,0.0,0.06968,2.3657519891369265,0.0,0.0,0.0
86,3848,open,4,1177,741,0.6295666949872557,0.0,2.9236063614069456,2.0465350066215806,2.5966298315359126,3.6215966789079403
86,3848,open,5,7813,1928,0.24676820683476258,0.0,2.4834447186092925,2.179712698131372,2.978088424467819,4.466899325956278
86,3848,open,6,25000,3187,0.12748,0.0,2.2088844617254546,2.1521184674907476,2.789340109966426,4.90777504600748
86,3848,open,7,25000,1487,0.05948,0.0,1.9899642470115289,2.057412407443034,1.9386974708285731,3.9391080598174337
86,3848,open,8,25000,637,0.02548,0.0,1.927913838346867,1.7210212010631145,1.757214535229403,2.605992593980178
86,3848,noise_swamp,4,25000,25000,1.0,0.0,3.4234988311221213,1.8448107434163306,2.171724263757257,4.873935876511174
86,3848,noise_swamp,5,25000,13936,0.55744,0.0,3.4234988311221213,1.6632974181597138,1.9689543076461817,4.39419453070398
86,3848,noise_swamp,6,25000,3756,0.15024,0.0,2.8733175323621833,1.3794751915081402,2.2201895182481555,3.3614916746440806
86,3848,noise_swamp,7,25000,286,0.01144,0.0,2.5351413821619087,0.023266578733959632,0.023266578733959632,1.0003428021565492
86,3848,noise_swamp,8,25000,0,0.0,0.0,2.482767069797381,0.0,0.0,0.0
86,3848,bottleneck,4,25000,25000,1.0,0.0,3.122529296761239,1.240591577287723,1.5796813349674625,3.47467680060115
86,3848,bottleneck,5,25000,13725,0.549,0.0,3.416127347017945,1.9127394010626178,1.654345424793445,4.2314974475784926
86,3848,bottleneck,6,25000,3363,0.13452,0.0,2.84405540603521,1.6095624098629426,1.7835046242280699,3.096987870042196
86,3848,bottleneck,7,25000,325,0.013,0.0,2.5172305461606572,0.666278442414676,0.0,1.0733942812811266
86,3848,bottleneck,8,25000,0,0.0,0.0,2.4583439699115712,0.0,0.0,0.0
86,3848,loop,4,13105,13105,1.0,0.0,3.349282477662986,3.2133665875792823,2.798398354420999,4.7884482391009655
86,3848,loop,5,25000,17778,0.71112,0.0,3.785869681661024,3.016424300210921,3.661292830443322,4.983877916555321
86,3848,loop,6,25000,4389,0.17556,0.0,3.0627206789027706,2.706473131914116,2.7226845712599457,3.6972179335650224
86,3848,loop,7,25000,406,0.01624,0.0,2.718831278956774,1.4895756342230073,0.5249461727393803,1.4709314286040471
86,3848,loop,8,25000,1,4e-05,0.0,2.653310418941978,0.0,0.0,0.0
86,3848,resource_corridor,4,11701,11701,1.0,0.0,3.6137208862925925,2.9545591941473313,2.7494808851822894,4.426974376230627
86,3848,resource_corridor,5,25000,17638,0.70552,0.0,3.541353715859514,2.6266376540875336,2.9496557293441805,4.612049647044915
86,3848,resource_corridor,6,25000,4495,0.1798,0.0,3.135059400443777,2.235402570707752,2.615419074086145,3.4800618359806506
86,3848,resource_corridor,7,25000,286,0.01144,0.0,2.5351413821619087,0.023266578733959632,0.023266578733959632,1.0003428021565492
86,3848,resource_corridor,8,25000,0,0.0,0.0,2.482767069797381,0.0,0.0,0.0
86,3848,dead_branch,4,3537,1053,0.29770992366412213,0.0,2.3030172494248773,1.5077222277235158,1.6156867800444836,2.264712361834577
86,3848,dead_branch,5,24641,1036,0.04204374822450387,0.0,1.8982599086909901,2.358824184486012,2.6663475787893347,3.839487315956355
86,3848,dead_branch,6,25000,159,0.00636,0.0,1.789161192019374,0.6956077291845869,0.6956077291845869,0.716336262933042
86,3848,dead_branch,7,25000,0,0.0,0.0,1.7880877488495845,0.0,0.0,0.0
86,3848,dead_branch,8,25000,0,0.0,0.0,1.7880877488495845,0.0,0.0,0.0
86,3848,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
86,3848,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
86,3848,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
86,3848,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
86,3848,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
86,3848,near_trap,4,4521,761,0.16832559168325592,0.22141119221411193,2.211151036572751,0.9760448270605147,0.9974373778679984,1.005970161345304
86,3848,near_trap,5,25000,294,0.01176,0.25076,2.0709292393754914,3.2124029901222735,3.394176769299067,3.350667469895301
86,3848,near_trap,6,25000,844,0.03376,0.20116,2.250436937142153,2.9058822389721986,3.1057440045692255,3.058140096298576
86,3848,near_trap,7,25000,1185,0.0474,0.22276,2.176477834865163,1.1531771174208099,1.5342281670880582,1.5061562309422587
86,3848,near_trap,8,25000,4847,0.19388,0.0722,2.4577008691126303,0.9237648717735952,0.9856171872815088,1.208991624259977
88,14072,open,4,625,625,1.0,0.0,3.1193377553324075,0.3461896822274237,1.380752436222403,4.257976768955149
88,14072,open,5,3125,2132,0.68224,0.0,3.440491868684627,0.5272941737605679,1.9489729895964183,5.087146018305889
88,14072,open,6,15725,5695,0.3621621621621622,0.0,3.2872505153596574,0.7682166231101261,2.4983445091990926,5.730299634751058
88,14072,open,7,25000,2857,0.11428,0.0,2.8350879745693973,1.5243047886994627,2.9122749854324876,5.2837406777460485
88,14072,open,8,25000,701,0.02804,0.0,2.601612094174387,1.4392657014174497,2.111984348087361,3.4198026566080064
88,14072,noise_swamp,4,25000,25000,1.0,0.0,3.324322065387755,1.106763888505337,2.1820396872950396,4.622661839012739
88,14072,noise_swamp,5,25000,12996,0.51984,0.0,3.324322065387755,0.987774047812715,1.9692321065142286,4.1180216227097945
88,14072,noise_swamp,6,25000,3038,0.12152,0.0,2.7651416902444503,0.6966097521642746,1.7050937981181988,2.957443004193211
88,14072,noise_swamp,7,25000,276,0.01104,0.0,2.4446973600258217,0.023980387969660504,0.023980387969660504,0.9553634383719315
88,14072,noise_swamp,8,25000,0,0.0,0.0,2.3940619865625847,0.0,0.0,0.0
88,14072,bottleneck,4,14777,14777,1.0,0.0,3.347391489125639,1.9385956829981124,2.9173760260735673,4.030240309002294
88,14072,bottleneck,5,25000,22786,0.91144,0.0,3.6356012902927777,2.3630554733153377,3.587125127421105,4.355653026478999
88,14072,bottleneck,6,25000,9923,0.39692,0.0,3.6674483852423396,1.92028125965019,2.655462155314626,3.5122785863741384
88,14072,bottleneck,7,25000,992,0.03968,0.0,3.038838177139438,2.3387103372295392,2.3883670516803583,3.038431963824926
88,14072,bottleneck,8,25000,147,0.00588,0.0,3.027498561868214,0.42211863346805206,0.6790916581877404,0.6818741040559906
88,14072,loop,4,769,769,1.0,0.0,3.341689781074425,2.9518215867362083,2.328026428360625,4.347606210972496
88,14072,loop,5,4981,4037,0.8104798233286489,0.0,3.650929885666835,3.3852225343193876,3.0664262682017345,4.802186334409899
88,14072,loop,6,25000,12900,0.516,0.0,3.755919378455704,2.7339108776304544,3.0547064488387234,3.986838029036416
88,14072,loop,7,25000,6616,0.26464,0.0,3.42983025784932,2.379274860703022,2.329335671411762,3.6401241290584863
88,14072,loop,8,25000,3846,0.15384,0.0,2.9821168711559305,0.8849424158367206,0.8491889862167563,1.151748683996896
88,14072,resource_corridor,4,11369,11369,1.0,0.0,3.5143668800665253,2.242245536698998,2.9456844285734403,4.744535470230667
88,14072,resource_corridor,5,25000,14661,0.58644,0.0,3.3932262636503916,1.4458344645714538,2.531248359485567,4.5068351133402995
88,14072,resource_corridor,6,25000,3606,0.14424,0.0,2.993313331109099,1.2202752317188559,2.593676157628117,3.0380621745245415
88,14072,resource_corridor,7,25000,200,0.008,0.0,2.5449505358973488,0.0,0.0,0.0
88,14072,resource_corridor,8,25000,0,0.0,0.0,2.5079374716853144,0.0,0.0,0.0
88,14072,dead_branch,4,5345,750,0.1403180542563143,0.046398503274087934,2.288033076895676,0.734673849793042,0.8488518783285718,0.5008226364699517
88,14072,dead_branch,5,25000,155,0.0062,0.0772,2.0988066777814844,1.592869026438929,2.5432878931071685,2.738266580899668
88,14072,dead_branch,6,25000,284,0.01136,0.07044,2.349469156455335,1.560567825725737,2.4220901636856946,3.345894448076948
88,14072,dead_branch,7,25000,409,0.01636,0.06816,2.5054620209560303,1.0663100874856721,1.4320130840010536,2.131075275845278
88,14072,dead_branch,8,25000,1409,0.05636,0.0146,2.967328957087563,0.4309210498098932,0.4309210498098932,1.0481884824329846
88,14072,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
88,14072,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
88,14072,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
88,14072,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
88,14072,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
88,14072,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
88,14072,near_trap,5,25000,1,4e-05,0.20532,2.0012765414847133,0.0,0.0,0.0
88,14072,near_trap,6,25000,1,4e-05,0.0772,2.073037884179662,0.0,0.0,0.0
88,14072,near_trap,7,25000,1,4e-05,0.07044,2.3204539530157486,0.0,0.0,0.0
88,14072,near_trap,8,25000,0,0.0,0.06816,2.5004740399507575,0.0,0.0,0.0
87,19984,open,4,625,625,1.0,0.0,3.1193377553324075,0.1361010070675495,1.3486977577742756,3.485859935498941
87,19984,open,5,3125,2110,0.6752,0.0,3.4567605315291434,0.21034370922387818,1.8661815405643418,4.200423419180225
87,19984,open,6,15725,5475,0.3481717011128776,0.0,3.3194657819701314,0.3215340383385014,2.339389136701937,4.742329608508091
87,19984,open,7,25000,2308,0.09232,0.0,2.913108406799856,1.078722342358223,2.8481124064260475,4.320760411365371
87,19984,open,8,25000,435,0.0174,0.0,2.6729440110754594,1.542717642046917,2.7687337896063284,3.4062888896051398
87,19984,noise_swamp,4,25000,25000,1.0,0.0,3.4013507417386974,1.1940444992795496,2.2634396675762543,4.5842047935915184
87,19984,noise_swamp,5,25000,13696,0.54784,0.0,3.4013507417386974,1.1037677525200016,2.0566793538285846,4.042766331801906
87,19984,noise_swamp,6,25000,3469,0.13876,0.0,2.8471444879277805,0.8609151771955307,2.2677068886234037,2.857128630507479
87,19984,noise_swamp,7,25000,266,0.01064,0.0,2.5304861770942852,0.02474291071271833,0.02474291071271833,0.8928978601271562
87,19984,noise_swamp,8,25000,0,0.0,0.0,2.4819767090419136,0.0,0.0,0.0
87,19984,bottleneck,4,16873,16873,1.0,0.0,3.428611993892376,2.359835758148076,2.936641985681886,5.266478785520408
87,19984,bottleneck,5,25000,22710,0.9084,0.0,3.7059227447302066,2.7979023380620354,3.6620212392983977,5.713915906344297
87,19984,bottleneck,6,25000,10706,0.42824,0.0,3.6201771011704014,2.2547877159027303,3.011191600779591,4.5992014835892086
87,19984,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.691517593206356
87,19984,bottleneck,8,25000,147,0.00588,0.0,3.0045225665646935,0.42211863346805206,0.6790916581877404,0.7052892863462894
87,19984,loop,4,25000,25000,1.0,0.0,3.476421922262313,1.093892820948985,2.3044126279138246,4.70341964599833
87,19984,loop,5,25000,12605,0.5042,0.0,3.258427701794474,0.8937192245824824,1.9240192848940931,3.8667024246161623
87,19984,loop,6,25000,2719,0.10876,0.0,2.675338780044702,0.5840858031202344,1.750418121460688,2.6939601518450433
87,19984,loop,7,25000,206,0.00824,0.0,2.3782084212576,0.030706043918835073,0.030706043918835073,0.6963162273492988
87,19984,loop,8,25000,0,0.0,0.0,2.338839144554733,0.0,0.0,0.0
87,19984,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.6862812394868167,2.7623757956715735,4.586272556506226
87,19984,resource_corridor,5,25000,16584,0.66336,0.0,3.4430074156857393,2.1348002417189327,2.7354251954768967,4.6002862775286815
87,19984,resource_corridor,6,25000,4148,0.16592,0.0,3.0640624957999947,1.6894175068880202,2.6653389781026604,3.366855911200857
87,19984,resource_corridor,7,25000,266,0.01064,0.0,2.5304861770942852,0.02474291071271833,0.02474291071271833,0.8928978601271562
87,19984,resource_corridor,8,25000,0,0.0,0.0,2.4819767090419136,0.0,0.0,0.0
87,19984,dead_branch,4,5345,821,0.15360149672591206,0.046398503274087934,2.309534318548663,1.2761277097034205,1.2375375319326605,0.8617337651028854
87,19984,dead_branch,5,25000,514,0.02056,0.07748,2.1397736816407087,3.87102831699621,3.6587562020710056,3.513155792252692
87,19984,dead_branch,6,25000,1208,0.04832,0.07064,2.43318797831721,4.647095327343735,4.080951303556133,4.6483742493181
87,19984,dead_branch,7,25000,2178,0.08712,0.06968,2.6512095224464023,4.354425857406397,3.3128515146059723,4.91762805055766
87,19984,dead_branch,8,25000,6327,0.25308,0.01464,3.7973718596441275,5.128927838041992,4.054575188295187,5.910929412894056
87,19984,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
87,19984,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
87,19984,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
87,19984,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
87,19984,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
87,19984,near_trap,4,5349,632,0.11815292578051972,0.1886333894185829,2.1521953344533173,0.07503352023487136,0.07722702397082055,0.07722702397082055
87,19984,near_trap,5,25000,23,0.00092,0.20532,2.0096144920072274,1.9368185977125942,2.2984606049612615,2.148365610638593
87,19984,near_trap,6,25000,94,0.00376,0.07748,2.108777331726211,2.686157062789125,2.9559333507037273,2.949101153006772
87,19984,near_trap,7,25000,378,0.01512,0.07064,2.381569408656769,3.5051768443638704,3.6854758808479775,3.811848539238554
87,19984,near_trap,8,25000,1172,0.04688,0.06968,2.573289137036006,3.8250995435189052,3.829780780788807,4.216298636272772
91,22628,open,4,2145,2145,1.0,0.0,2.826184434155894,2.103968707363705,3.3899258632535214,3.366377646345507
91,22628,open,5,19321,16657,0.8621189379431706,0.0,2.9178256797962066,2.2689788277995855,3.9783921755468885,3.1972497653610215
91,22628,open,6,25000,12305,0.4922,0.0,2.7789843414877256,2.0161056418001597,3.2379726204852144,2.952860054469792
91,22628,open,7,25000,4579,0.18316,0.0,2.2704640708365202,1.423127230676222,2.690722658071942,1.8754139168221726
91,22628,open,8,25000,800,0.032,0.0,1.888619975380993,0.7201149476228317,0.7601279930288024,0.7766071773588239
91,22628,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0199653393871617,2.1684325611504898,4.333937145922392
91,22628,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,1.0009187061878897,2.0317871224824233,3.9223333402981075
91,22628,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.9049127958893641,2.2937688508180325,2.9082293666790533
91,22628,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
91,22628,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
91,22628,bottleneck,4,13297,13297,1.0,0.0,2.6422735268655666,1.6491907349488617,2.9790475923546493,2.2273376473282696
91,22628,bottleneck,5,25000,22024,0.88096,0.0,2.644005672483411,1.4927890600595177,3.1990462941155373,1.9747883447630974
91,22628,bottleneck,6,25000,14328,0.57312,0.0,2.3984121874200763,1.1088147876862016,2.109317394307843,1.4140292135278065
91,22628,bottleneck,7,25000,5795,0.2318,0.0,1.8939792977842513,0.5971839889381001,1.9032058566719652,0.7264832489891433
91,22628,bottleneck,8,25000,1080,0.0432,0.0,1.453760395178323,0.0,0.0,0.0
91,22628,loop,4,645,641,0.993798449612403,0.0,3.7002486829023566,2.0563055072052174,1.7290693785322333,3.909853807687982
91,22628,loop,5,3581,2346,0.6551242669645351,0.00027925160569673273,4.091786084926516,2.5455687800347486,2.494654812042889,4.732113533679801
91,22628,loop,6,22369,7547,0.337386561759578,0.0012517323081049666,4.022743887526675,3.0092477327496825,3.255578576868999,5.248835789005178
91,22628,loop,7,25000,4564,0.18256,4e-05,2.4973982750048345,1.5509983450090492,2.732525886432244,1.8425932136277794
91,22628,loop,8,25000,1080,0.0432,0.0,1.453760395178323,0.0,0.0,0.0
91,22628,resource_corridor,4,12301,12301,1.0,0.0,3.5630515844436768,2.6475585308579372,2.7404590977550605,4.584548080059677
91,22628,resource_corridor,5,25000,15376,0.61504,0.0,3.4262666964589745,1.9117871524117553,2.3897058238531095,4.708791818663217
91,22628,resource_corridor,6,25000,4119,0.16476,0.0,3.0841563399824428,1.6770117105653,2.6678579216886087,3.486266414184542
91,22628,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
91,22628,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
91,22628,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.8127107929051599
91,22628,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.2535147292172575,2.334326155315913,2.687832777986263
91,22628,dead_branch,6,25000,146,0.00584,0.07064,2.299612231448871,0.7783373824298799,2.1332958046396704,2.777675219339047
91,22628,dead_branch,7,25000,21,0.00084,0.06968,2.3848902541307946,0.0,1.7242420937997178,0.9320738874454946
91,22628,dead_branch,8,25000,4,0.00016,0.01464,3.1478885897174345,0.0,0.0,0.5623351446188083
91,22628,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
91,22628,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
91,22628,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
91,22628,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
91,22628,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
91,22628,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
91,22628,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
91,22628,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
91,22628,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
91,22628,near_trap,8,25000,0,0.0,0.06968,2.3798484727594102,0.0,0.0,0.0
89,2140,open,4,1513,1513,1.0,0.0,3.354265746810184,3.21331050962941,3.223094344886268,3.0830366653325036
89,2140,open,5,10525,9390,0.8921615201900237,0.0,3.6730907657873733,3.877751377275606,3.903215694761111,3.6206792884907575
89,2140,open,6,25000,17212,0.68848,0.0,3.78686962802851,4.180239472034244,4.2225809773932355,3.4095769589905704
89,2140,open,7,25000,10450,0.418,0.0,3.441404986599501,3.645388555334397,3.6901342155053727,2.53547533425934
89,2140,open,8,25000,4987,0.19948,0.0,3.063952962403328,2.856895303438298,2.9011951487658694,1.6965133696216468
89,2140,noise_swamp,4,25000,24570,0.9828,0.0,3.463053595620132,1.65643424254766,2.4398458776145646,4.204031681956962
89,2140,noise_swamp,5,25000,15325,0.613,0.0,3.3478232957244636,1.5250520393895433,2.346655885434901,3.875951503006509
89,2140,noise_swamp,6,25000,4967,0.19868,0.0,2.798075388066711,1.5193167549980966,2.6282583196738827,3.163443414075976
89,2140,noise_swamp,7,25000,871,0.03484,0.0,2.4980725220309017,1.3679696163765032,1.6049657605122496,2.1451011979339505
89,2140,noise_swamp,8,25000,0,0.0,0.0,2.4421659816931967,0.0,0.0,0.0
89,2140,bottleneck,4,25000,24820,0.9928,0.0,3.2013355744928447,2.5589786921558884,2.07170974645777,3.480211040508007
89,2140,bottleneck,5,25000,16889,0.67556,0.0,3.156876923714286,2.5209327335608305,2.4369194199948683,3.2758619941601874
89,2140,bottleneck,6,25000,6605,0.2642,0.0,2.65994503101903,2.3462139843878034,2.290628459785963,2.8307664022520083
89,2140,bottleneck,7,25000,1100,0.044,0.0,2.2450980987689353,1.2007733321517595,1.5438591889405404,1.3898134723044715
89,2140,bottleneck,8,25000,125,0.005,0.0,2.1054427739598474,0.0,0.0,0.0
89,2140,loop,4,661,657,0.9939485627836612,0.0,3.7051515897425333,2.2598566702074843,1.9278246601036246,4.822131832556464
89,2140,loop,5,3781,2570,0.6797143612800847,0.0002644802962179318,4.0950261249590945,2.9315482562427633,2.798547131068969,5.730856080923394
89,2140,loop,6,24001,9227,0.3844423149035457,0.001166618057580934,4.070702731994581,3.611622266765774,3.629732073639472,6.150601369948066
89,2140,loop,7,25000,7118,0.28472,4e-05,3.374217588873879,3.181303381800985,3.188664045551093,3.6623413323503033
89,2140,loop,8,25000,6333,0.25332,0.0,3.2724888049329466,4.207241181224842,4.011896549900452,3.6020169790847136
89,2140,resource_corridor,4,865,865,1.0,0.0,2.926491378730538,3.122357079120327,2.48506543698101,3.022124507158885
89,2140,resource_corridor,5,5621,5093,0.9060665362035225,0.0,3.3223302897846523,3.8415666166490174,3.2334533452162537,3.6740749143140663
89,2140,resource_corridor,6,25000,18820,0.7528,0.0,3.5195331802745256,4.457964701860905,3.884507331381154,4.271078334533782
89,2140,resource_corridor,7,25000,18820,0.7528,0.0,3.5195331802745256,4.457964701860905,3.884507331381154,4.271078334533782
89,2140,resource_corridor,8,25000,18820,0.7528,0.0,3.5195331802745256,4.457964701860905,3.884507331381154,4.271078334533782
89,2140,dead_branch,4,17357,10211,0.5882929077605576,0.0,3.544850575577707,3.17952077244035,3.0940968025861517,4.001630354915246
89,2140,dead_branch,5,25000,4759,0.19036,0.0,2.9995544614142573,2.859872808170815,3.4997187159737595,3.699227371312984
89,2140,dead_branch,6,25000,166,0.00664,0.0,2.673778529125026,0.8238352368945604,0.8980539191033676,0.8944848250503161
89,2140,dead_branch,7,25000,1,4e-05,0.0,2.6445189130984583,0.0,0.0,0.0
89,2140,dead_branch,8,25000,0,0.0,0.0,2.644177405243586,0.0,0.0,0.0
89,2140,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
89,2140,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
89,2140,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
89,2140,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
89,2140,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
89,2140,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
89,2140,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
89,2140,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
89,2140,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
89,2140,near_trap,8,25000,0,0.0,0.06968,2.3848521228285167,0.0,0.0,0.0
92,15124,open,4,625,625,1.0,0.0,3.1193377553324075,0.14587483590042777,1.3477858469593473,4.409917687518158
92,15124,open,5,3141,2097,0.667621776504298,0.0,3.4607350029539354,0.18161329334851994,1.8456603055420489,5.256795930185661
92,15124,open,6,16009,5365,0.33512399275407584,0.0,3.320517627511874,0.19774672138427357,2.268833202727472,5.894976836532252
92,15124,open,7,25000,1930,0.0772,0.0,2.904462852656897,0.26193817771196953,2.4591252017658958,5.322603085674024
92,15124,open,8,25000,309,0.01236,0.0,2.676911804343414,0.10882211434922964,1.692569178322861,3.8864114883609346
