rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_b3_00479,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.08450480937807936,0.29107212119116227
q3g5_b3_00483,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.08728099288140491,0.2941692723039943
q3g5_b3_00489,B3_output_distribution_matched_random,control,S1_random_unbiased,transported_identity,0.08168335410951916,0.2753031564431942
q3g5_b3_00485,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.08985211156777544,0.29617918257525977
q3g5_b3_00488,B3_output_distribution_matched_random,control,S1_random_unbiased,transported_identity,0.1642938588757087,0.5537311539884996
q3g5_b3_00484,B3_output_distribution_matched_random,control,S1_random_unbiased,emitter_or_generator,0.18712599583665634,0.6861286514010733
q3g5_b3_00492,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.10267396816478092,0.3612602583575625
q3g5_b3_00491,B3_output_distribution_matched_random,control,S1_random_unbiased,emitter_or_generator,0.18155647223225233,0.6119125545605542
q3g5_b3_00490,B3_output_distribution_matched_random,control,S1_random_unbiased,transported_identity,0.10776996184522407,0.3951565267658216
q3g5_b3_00497,B3_output_distribution_matched_random,control,S1_random_unbiased,emitter_or_generator,0.11708148210620842,0.41195336296628887
q3g5_b3_00493,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.10065833811106373,0.33925588030025183
q3g5_b3_00496,B3_output_distribution_matched_random,control,S1_random_unbiased,transported_identity,0.1616475572241419,0.5807338166941394
q3g5_b3_00494,B3_output_distribution_matched_random,control,S1_random_unbiased,emitter_or_generator,0.1457340073585168,0.501972692012669
q3g5_b3_00495,B3_output_distribution_matched_random,control,S1_random_unbiased,emitter_or_generator,0.11186108247017709,0.3935852901728453
q3g5_b3_00498,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.08732904137064824,0.30080003138778844
q3g5_b4_00002,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00000,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.13992325353544313,0.4923225587358184
q3g5_b3_00499,B3_output_distribution_matched_random,control,S1_random_unbiased,chaotic,0.11568433881589159,0.3984682781436266
q3g5_b4_00006,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00001,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09171993533224317,0.32271829098381855
q3g5_b4_00003,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.13456410832859106,0.46349859535403587
q3g5_b4_00015,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,mixed,0.011795826434542077,0.03888253898793499
q3g5_b4_00013,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.0018755636303684619,0.006043482808965044
q3g5_b4_00008,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.05145729456203606,0.17724179238034643
q3g5_b4_00014,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00007,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.11172491329310777,0.3931061764016755
q3g5_b4_00005,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0070004111997686875,0.023075429510348636
q3g5_b4_00004,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.05808127240350563,0.21296466547952062
q3g5_b4_00011,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.004401280608863949,0.015159966541642493
q3g5_b4_00009,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.11846355207365918,0.39926604587788833
q3g5_b4_00017,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.01031867741424741,0.03554211109351886
q3g5_b4_00012,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.11263547944286888,0.40465338910956594
q3g5_b4_00010,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,localized_persistence,0.01122675449985951,0.037006709277314684
q3g5_b4_00019,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,frozen_order,7.224191981840851e-05,0.00023813077273475398
q3g5_b4_00016,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.0857925624131402,0.28915271035539847
q3g5_b4_00020,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0011460957980094794,0.003862767319217134
q3g5_b4_00018,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08924384815714143,0.30739547698570935
q3g5_b4_00026,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00023,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00029,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,4.2703383832392113e-05,0.00014392621958324748
q3g5_b4_00027,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.005999831539156047,0.020221654446785194
q3g5_b4_00021,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09108288903534596,0.31372995112174723
q3g5_b4_00025,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.14891614038689607,0.5129333724437531
q3g5_b4_00024,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1698892260113985,0.5851740007059282
q3g5_b4_00022,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.11632602914781852,0.40929528774232443
q3g5_b4_00033,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.0468548827240106,0.15791830844018387
q3g5_b4_00028,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.06469325002893002,0.21804021306046784
q3g5_b4_00030,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.06742536948499293,0.23723741115090108
q3g5_b4_00036,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00038,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.0,0.0
q3g5_b4_00032,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.04267776764962941,0.14700119968205688
q3g5_b4_00031,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.05433529947591261,0.1911797574152481
q3g5_b4_00035,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.0045316010214061005,0.015608847962621014
q3g5_b4_00046,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.0014785078732891621,0.004873600026767979
q3g5_b4_00034,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.09797551600739714,0.3229563305429017
q3g5_b4_00039,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00040,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.0476621698747687,0.1641696962353144
q3g5_b4_00043,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0055454749663557375,0.018279528592802245
q3g5_b4_00037,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.16655503505511943,0.5860269751939388
q3g5_b4_00042,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.11569601107180832,0.38136833279225707
q3g5_b4_00045,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.09488129778781906,0.3268133590469324
q3g5_b4_00041,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.16769348286359995,0.5776108854190665
q3g5_b4_00044,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.11317100235785507,0.38142819313203
q3g5_b4_00048,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1944793115372941,0.6554673092553245
q3g5_b4_00050,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.03549911351713984,0.11701559640834983
q3g5_b4_00047,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.007331958754558852,0.02525452459903605
q3g5_b4_00053,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00049,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.08789070821437256,0.3027346616272833
q3g5_b4_00056,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00051,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.19250905694376141,0.6773466818391606
q3g5_b4_00059,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00054,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09774340615366446,0.3294314799993876
q3g5_b4_00060,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00052,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09373066757363396,0.308964052372349
q3g5_b4_00055,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.07854609752847283,0.2705476692647398
q3g5_b4_00061,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.14065004098714554,0.4844612522890569
q3g5_b4_00064,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.0023807663071339405,0.007847711160552618
q3g5_b4_00057,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.049659673946331945,0.1784069767701555
q3g5_b4_00058,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.13726739327347035,0.4931458202787638
q3g5_b4_00062,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.12727134046229382,0.4195240481905241
q3g5_b4_00067,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00063,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.08958466610854575,0.32184120787144216
q3g5_b4_00066,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.08714749363862231,0.3066300702099674
q3g5_b4_00065,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.05597818381145217,0.20110680850780965
q3g5_b4_00068,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.1376265363877345,0.4944360751707499
q3g5_b4_00074,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.02008411326991517,0.06917861237415227
q3g5_b4_00073,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.023458274077375812,0.08253837175372972
q3g5_b4_00071,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.17405283368967805,0.5995153160422244
q3g5_b4_00075,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.12649588011767643,0.445078096710343
q3g5_b4_00069,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09748190496499073,0.3502127696890408
q3g5_b4_00070,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.009297743731756885,0.030648118226902325
q3g5_b4_00072,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.1349337875649588,0.47476703032115136
q3g5_b4_00078,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00076,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.10684217510755538,0.36801193648157965
q3g5_b4_00079,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.17057197661095325,0.6127956196763876
q3g5_b4_00077,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.009229167847663958,0.03247299798252133
q3g5_b4_00080,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.12560474080449857,0.40472638703671765
q3g5_b4_00083,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00081,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.07107291225976865,0.2553360181184281
q3g5_b4_00082,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.07677997646855181,0.26446436339167845
q3g5_b4_00084,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.044127535355101534,0.1519948440009053
q3g5_b4_00089,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.007887921573912304,0.027753798130432182
q3g5_b4_00086,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,transported_identity,0.060186320034923795,0.20730843567584864
q3g5_b4_00085,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.05078061098293731,0.17114946664619612
q3g5_b4_00087,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.13243751127200057,0.47579402197718723
q3g5_b4_00099,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,mixed,0.0,0.0
q3g5_b4_00090,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.13374640270219582,0.4606820537520078
q3g5_b4_00094,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.2088634162151835,0.7039470694659888
q3g5_b4_00088,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.13519048033359818,0.43561376996381634
q3g5_b4_00103,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,collapse,0.0,0.0
q3g5_b4_00093,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1476989688361642,0.508740892657899
q3g5_b4_00091,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.1021670668479929,0.3519087858097533
q3g5_b4_00095,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0,0.0
q3g5_b4_00092,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.006693159078553413,0.0230542146039062
q3g5_b4_00096,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.10356827915072833,0.37207863250446843
q3g5_b4_00098,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.14905796846228156,0.513421891370081
q3g5_b4_00101,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.037631917174965786,0.12683349862673654
q3g5_b4_00097,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.1135827228614588,0.37440230869147534
q3g5_b4_00102,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.0053831564065028314,0.01774447852513896
q3g5_b4_00105,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.021673315995248313,0.0714416712435963
q3g5_b4_00100,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.05506985499746914,0.18968505610239372
q3g5_b4_00111,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00108,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00104,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,localized_persistence,0.05601269760968424,0.1929326251000235
q3g5_b4_00115,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.011363049300414577,0.03913939203476132
q3g5_b4_00106,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.14962448414840746,0.5264565182999522
q3g5_b4_00107,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.14669574327421805,0.5161516892981747
q3g5_b4_00109,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.14777684887343076,0.5090091461195949
q3g5_b4_00110,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.1350186335409379,0.4650641821965639
q3g5_b4_00113,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.06482155798032206,0.2184726583781225
q3g5_b4_00114,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.08375488017171968,0.30089716209840034
q3g5_b4_00118,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.0018223197047734462,0.005871919048714438
q3g5_b4_00112,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08144926235710152,0.2805474592300164
q3g5_b4_00116,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.13534809722564312,0.466199001554993
q3g5_b4_00119,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.14178783365391984,0.48838031591905723
q3g5_b4_00117,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.0922352541882602,0.3245314499216563
q3g5_b4_00120,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.05020882203777082,0.16922232612730165
q3g5_b4_00121,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1345458741088177,0.4534694275519411
q3g5_b4_00123,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.06945874946156982,0.2443918962536716
q3g5_b4_00125,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.16722895295965473,0.5760108379721441
q3g5_b4_00137,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,collapse,0.0,0.0
q3g5_b4_00126,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.05637821626046683,0.19001546961861043
q3g5_b4_00124,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.23781110725460874,0.8191271472103191
q3g5_b4_00129,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.020924712475481423,0.07207400963776935
q3g5_b4_00122,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.07813605492765449,0.26334744438579843
q3g5_b4_00128,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.055843719973487534,0.1923505910197904
q3g5_b4_00132,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.0066831104791581575,0.023019602761544765
q3g5_b4_00127,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09295015414105876,0.3132764454383832
q3g5_b4_00130,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.08986384366610334,0.28956127403522186
q3g5_b4_00135,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.037623792919179395,0.12680611687575277
q3g5_b4_00131,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.12199647026908512,0.4292468398356699
q3g5_b4_00134,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09960715966123353,0.35046963584508095
q3g5_b4_00133,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.10615793838742955,0.35779157012059587
q3g5_b4_00136,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.10257299474943557,0.33811098269258394
q3g5_b4_00140,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.003122820345217829,0.010062421112368559
q3g5_b4_00147,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.0007533326898125637,0.0025948125982432754
q3g5_b4_00143,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,localized_persistence,0.07612153499200447,0.2565577660841632
q3g5_b4_00138,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.15490394194980428,0.5335580222715481
q3g5_b4_00146,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00139,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.16123523902295192,0.567309174340016
q3g5_b4_00142,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.12611344466349694,0.4530742271244149
q3g5_b4_00144,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.08489834251186978,0.2861388580955611
q3g5_b4_00149,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00141,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.09910390091981926,0.34135788094604413
q3g5_b4_00145,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.16005753912178494,0.5513093014194815
q3g5_b4_00150,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,frozen_order,0.0,0.0
q3g5_b4_00152,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00148,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.10582296535192463,0.36450132510107375
q3g5_b4_00155,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0002332774383572746,0.0008035111765639459
q3g5_b4_00151,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.07392452253567613,0.24367712983982134
q3g5_b4_00157,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.0786970576980387,0.2535794081381247
q3g5_b4_00154,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.02345949361445066,0.08254266271751158
q3g5_b4_00153,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.07999639071232244,0.28146878213594934
q3g5_b4_00159,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00156,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.051860351296584624,0.17478859140700742
q3g5_b4_00162,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00158,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.014526810516826862,0.05003679178018142
q3g5_b4_00165,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,chaotic,0.008212759533517312,0.028288393948781854
q3g5_b4_00166,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.04548144064592149,0.156658295558174
q3g5_b4_00161,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09544384782454755,0.3428908607030042
q3g5_b4_00168,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00160,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.03260526682890182,0.10989182523815058
q3g5_b4_00167,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.1173108569641915,0.4127604226517849
q3g5_b4_00164,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.09833615681441672,0.3314292692634045
q3g5_b4_00163,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.044987392324405955,0.1582889729932802
q3g5_b4_00171,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00169,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,transported_identity,0.11716628063599986,0.4122517281637032
q3g5_b4_00174,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00170,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.0939159102857008,0.323488135428525
q3g5_b4_00176,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,transported_identity,0.14270620027532036,0.4915435787261035
q3g5_b4_00175,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.09842103661771363,0.3317153456374793
q3g5_b4_00173,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.15329569678133223,0.5280185111357
q3g5_b4_00172,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,emitter_or_generator,0.1263614083897932,0.4165246424700591
q3g5_b4_00177,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.16992893566185793,0.5978981069583891
q3g5_b4_00178,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,localized_persistence,0.019876043798778272,0.07140652772153676
q3g5_b4_00183,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00180,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.15571975014737507,0.5132984356709771
q3g5_b4_00186,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_b4_00184,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,localized_persistence,0.09337307240667846,0.32853488439386863
q3g5_b4_00179,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.0670014868793586,0.23078289925112408
q3g5_b4_00181,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,chaotic,0.0938090492514852,0.3231200585328935
q3g5_b4_00187,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0028183079365916653,0.00991626866578549
q3g5_b4_00185,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,emitter_or_generator,0.12300013753092748,0.4236671403843058
q3g5_b4_00182,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,chaotic,0.07389018918214527,0.2545106516273893
q3g5_b4_00192,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,mixed,0.04360981595021448,0.14698123153590806
q3g5_b4_00190,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.00017017582404586643,0.0005987667883095301
q3g5_b4_00193,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
