space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_b2_00387,S8_self_only_control,3,1,0e40c6497988,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,2,0,0,1,1,1,1,2,2,2]",0.22545341758876458,0.2254791259765625,0.4143812957113715,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0244427364478041,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.22545341758876458,0.7745465824112354,375000046.4395015,1.0,1.0,1.0,1.0,0.4143812957113715,0.27796173095703125,0.7220382690429688,0.6425024054439455,0.24065117258463428,frozen_order,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00385,S8_self_only_control,3,1,9138a6a82035,"[0,0,0,1,1,1,2,0,2,1,0,0,1,2,1,2,2,2,0,0,2,1,1,1,2,2,2]",0.4049307381596547,0.49853515625,0.6627058047418479,0.0,0.0,0.0,1.0,0.86328125,234.4921875,235.5,5.75,2.0690698734703656,1.0,0.9086074829101562,0.919921875,0.09139251708984375,-0.0078125,0.875,1.0,0.4049307381596547,0.5950692618403453,250000044.3942957,1.0,0.86328125,0.80859375,0.9330078125,0.6627058047418479,0.5133209228515625,0.4866790771484375,0.3753862193696183,0.4492984998352213,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0030635668845594346,0.009644562414353774,0.00011302324835145163,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00388,S8_self_only_control,3,1,a5b5533de43d,"[0,0,0,0,1,1,2,2,2,0,2,1,1,1,1,2,2,2,0,0,0,1,0,1,2,2,2]",0.20166855748989237,0.2014312744140625,0.3781261505694168,0.125,0.125,0.0,1.0,1.0,227.84375,228.0,1.625,0.9896656766658425,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.20166855748989237,0.7983314425101076,250000046.19188341,1.0,1.0,1.0,1.0,0.3781261505694168,0.26146697998046875,0.7385330200195312,0.5205407555644105,0.22833712700163644,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00390,S8_self_only_control,3,1,3ede6011b5e5,"[0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,1]",0.1908258519747842,0.1907196044921875,0.371102398359942,0.125,0.125,0.0,1.0,1.0,227.828125,228.0,1.5,0.8692651505780151,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.1908258519747842,0.8091741480252159,250000048.95957768,1.0,1.0,1.0,1.0,0.371102398359942,0.260955810546875,0.739044189453125,0.5463697589189195,0.22645154292449862,frozen_order,True,2,True,False,0.07407407407407407,1.561015010593309,0.015109184045017487,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00391,S8_self_only_control,3,1,5b9ed39c6732,"[0,0,0,0,1,1,2,2,2,0,0,0,2,1,2,0,2,2,0,0,1,1,1,1,2,0,2]",0.1536989917087184,0.15320587158203125,0.3183898344920723,0.25390625,0.25390625,0.0,1.0,1.0,194.5625,196.0,1.625,0.8707330595520293,0.74609375,1.0,0.765625,0.0,-0.015869140625,1.0,0.74609375,0.1536989917087184,0.8463010082912816,125000047.13110174,1.0,1.0,1.0,1.0,0.3183898344920723,0.2132568359375,0.7867431640625,0.48035311074675796,0.1766356268792763,frozen_order,True,2,True,False,0.2962962962962963,1.5610150105933092,0.015109184045017376,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00389,S8_self_only_control,3,1,c6edfdec786c,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,1,2,2]",0.21714019775390625,0.21714019775390625,0.4087021640369072,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.8723953910823082,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21714019775390625,0.7828598022460938,375000050.9730154,1.0,1.0,1.0,1.0,0.4087021640369072,0.28176116943359375,0.7182388305664062,0.6804197863349992,0.24070853404093318,frozen_order,True,2,True,False,0.07407407407407407,1.561015010593309,0.015109184045017487,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00392,S8_self_only_control,3,1,98a4807ad94b,"[0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",0.16960607150185433,0.169403076171875,0.35941780727207495,0.0,0.0,0.0,1.0,1.0,259.9921875,260.0,1.25,0.7802908466053647,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.16960607150185433,0.8303939284981456,375000048.91904783,1.0,1.0,1.0,1.0,0.35941780727207495,0.24784088134765625,0.7521591186523438,0.7556928353565125,0.17645555066638827,frozen_order,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00393,S8_self_only_control,3,1,ee9444294a67,"[0,0,0,1,1,1,2,2,2,0,0,0,1,2,1,0,2,2,0,1,0,1,1,1,2,2,2]",0.21867382480012768,0.2186737060546875,0.4114008939995699,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.9808906061829525,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21867382480012768,0.7813261751998724,375000051.6413044,1.0,1.0,1.0,1.0,0.4114008939995699,0.287689208984375,0.712310791015625,0.7171475468481268,0.24999302032144632,frozen_order,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00394,S8_self_only_control,3,1,697a176c4d5c,"[2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2]",0.8700847996811922,0.8726348876953125,0.4943678956791532,0.0,0.0,0.0,1.0,1.0,195.1484375,196.0,1.875,1.4989833791920597,0.748046875,1.0,0.765625,0.0,0.0,1.0,1.0,0.8700847996811922,0.12991520031880774,375000077.5263745,1.0,1.0,1.0,1.0,0.4943678956791532,0.35036468505859375,0.6496353149414062,0.17152596344129023,0.31542662403561417,frozen_order,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00395,S8_self_only_control,3,1,bc2770591473,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,1,0,0,1,1,1,1,2,2,2]",0.2241332354712579,0.22415924072265625,0.40951125680118006,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0206576830592402,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.2241332354712579,0.775866764528742,375000047.18445206,1.0,1.0,1.0,1.0,0.40951125680118006,0.29480743408203125,0.7051925659179688,0.6447982483935714,0.2518055804640783,frozen_order,True,2,True,False,0.14814814814814814,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00396,S8_self_only_control,3,1,0658803ca70b,"[0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,2,2,2]",0.42435051587769035,0.5794219970703125,0.6571412707912604,0.0,0.0,0.0,1.0,1.0,210.0234375,211.0,8.875,2.4396898898406754,1.0,0.8474655151367188,0.82421875,0.15253448486328125,0.0,1.0,1.0,0.42435051587769035,0.5756494841223097,125000036.35714342,1.0,1.0,0.681640625,0.88857421875,0.6571412707912604,0.2440643310546875,0.7559356689453125,0.3851950090149734,0.20067161753184437,emitter_or_generator,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,0.011513331162708655,0.03624567217889762,0.0010254439296873404,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00397,S8_self_only_control,3,1,58a562d5f85e,"[0,0,1,1,1,1,2,0,2,0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.1889807259526234,0.188873291015625,0.39245395838212727,0.0,0.0,0.0,1.0,1.0,259.9921875,260.0,1.5,1.0082356417073415,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.1889807259526234,0.8110192740473765,375000052.37043446,1.0,1.0,1.0,1.0,0.39245395838212727,0.27108001708984375,0.7289199829101562,0.629884723334259,0.20073272715511178,frozen_order,True,2,True,False,0.2222222222222222,1.584962500721156,0.0,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00399,S8_self_only_control,3,1,ba37d989fff5,"[0,0,0,0,0,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,2,2,2]",0.12649770655056847,0.126068115234375,0.2841021918312285,0.126953125,0.126953125,0.0,1.0,1.0,227.25,228.0,1.375,0.7709805328347541,0.873046875,1.0,0.890625,0.0,-0.0079345703125,1.0,0.873046875,0.12649770655056847,0.8735022934494315,250000048.04613075,1.0,1.0,1.0,1.0,0.2841021918312285,0.1954193115234375,0.8045806884765625,0.6364941888188358,0.11955831699206118,frozen_order,True,2,True,False,0.2222222222222222,1.486565953154142,0.06208130950873836,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00398,S8_self_only_control,3,1,e6be1fd02826,"[0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",0.20539277073010398,0.20534515380859375,0.40125066364014084,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.7453818289312379,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.20539277073010398,0.794607229269896,375000056.0251647,1.0,1.0,1.0,1.0,0.40125066364014084,0.28176116943359375,0.7182388305664062,0.7717382743057236,0.24123477649213115,frozen_order,True,2,True,False,0.07407407407407407,1.5610150105933092,0.015109184045017376,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00400,S8_self_only_control,3,1,1f152f42e7d6,"[0,0,0,1,2,1,2,2,2,0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.21750640869140625,0.21750640869140625,0.4104965211648291,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.8633100813632938,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21750640869140625,0.7824935913085938,375000052.1948497,1.0,1.0,1.0,1.0,0.4104965211648291,0.30022430419921875,0.6997756958007812,0.6781922808202663,0.25817898468370304,frozen_order,True,2,True,False,0.07407407407407407,1.5610150105933087,0.015109184045017598,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00401,S8_self_only_control,3,1,0cdefb2d5ad4,"[1,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,0,0,1,0,1,2,2,2]",0.861161347029274,0.8636627197265625,0.4723263666981338,0.0,0.0,0.0,1.0,1.0,227.6171875,228.0,1.875,1.394525544532092,0.875,1.0,0.890625,0.0,0.0,1.0,1.0,0.861161347029274,0.1388386529707259,375000072.9826821,1.0,1.0,1.0,1.0,0.4723263666981338,0.32642364501953125,0.6735763549804688,0.18730891563780538,0.290238831520458,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00402,S8_self_only_control,3,1,0157c116d25f,"[1,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,2]",0.8711448699119955,0.8736953735351562,0.4574432316628057,0.0,0.0,0.0,1.0,1.0,227.71875,228.0,1.875,1.514306507503713,0.875,1.0,0.890625,0.0,0.0,1.0,1.0,0.8711448699119955,0.12885513008800462,375000076.66772425,1.0,1.0,1.0,1.0,0.4574432316628057,0.33632659912109375,0.6636734008789062,0.16964074620285793,0.28911821914031177,frozen_order,True,2,True,False,0.14814814814814814,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00404,S8_self_only_control,3,1,2863fea4a2de,"[0,1,0,1,1,1,1,2,2,0,0,0,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2]",0.6038678536619193,0.82879638671875,0.7003847743042888,0.0,0.0,0.0,1.0,1.0,186.8984375,187.0,13.75,3.2103045566186594,1.0,0.7804489135742188,0.73046875,0.21955108642578125,0.0,1.0,1.0,0.6038678536619193,0.3961321463380806,49.09641026609642,1.0,1.0,0.546875,0.8414062499999999,0.7003847743042888,0.28250885009765625,0.7174911499023438,0.17844306868592089,0.24780123284377592,emitter_or_generator,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,0.020440840829948802,0.06435079520539437,0.0024384701407817134,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00403,S8_self_only_control,3,1,1597cdc9c218,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,2,2,2,2]",0.21909332275390625,0.21909332275390625,0.4143357104175919,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.8975688983447592,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21909332275390625,0.7809066772460938,375000049.0653801,1.0,1.0,1.0,1.0,0.4143357104175919,0.274322509765625,0.725677490234375,0.6705575736560585,0.23567667925495453,frozen_order,True,2,True,False,0.0,1.584962500721156,0.0,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00406,S8_self_only_control,3,1,7ba003710fc3,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,1,0,1,1,1,2,2,2]",0.4744287334991336,0.6242141723632812,0.7039132221950757,0.0,0.0,0.0,1.0,1.0,209.5625,211.0,10.0,2.768186284706929,1.0,0.853179931640625,0.82421875,0.146820068359375,-0.0078125,1.0,0.873046875,0.4744287334991336,0.5255712665008664,125000040.35166378,1.0,1.0,0.6953125,0.893359375,0.7039132221950757,0.27191162109375,0.72808837890625,0.29267554659896516,0.25978152007689426,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,0.008632691489275842,0.027176991725498017,0.0006814418873872941,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00405,S8_self_only_control,3,1,9e707499bd53,"[0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,2,0,0,0,0,1,1,1,2,2,2]",0.21197183215664517,0.21195220947265625,0.40993198446048335,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.7734895603530278,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21197183215664517,0.7880281678433549,375000055.66268945,1.0,1.0,1.0,1.0,0.40993198446048335,0.29052734375,0.70947265625,0.6978871480053492,0.2510889931965147,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00408,S8_self_only_control,3,1,e8340b21d947,"[0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2]",0.2710460558939537,0.2712554931640625,0.37067518600299604,0.0,0.0,0.0,1.0,1.0,235.5,260.0,1.75,1.2082891109886633,0.904296875,1.0,1.015625,0.0,0.0,1.0,0.974609375,0.2710460558939537,0.7289539441060464,375000038.00281686,1.0,1.0,1.0,1.0,0.37067518600299604,0.23502349853515625,0.7649765014648438,0.5583201256845159,0.16720357470712555,frozen_order,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00407,S8_self_only_control,3,1,789e3d53bde2,"[0,1,0,1,1,1,2,2,2,0,0,2,1,1,0,2,2,2,0,1,0,1,1,1,2,2,0]",0.4859517019546449,0.6228561401367188,0.6937537500868958,0.0,0.0,0.0,0.826171875,0.826171875,226.3046875,235.5,5.375,1.9915258772430424,0.96484375,0.8058700561523438,0.919921875,0.20084381103515625,0.01025390625,0.875,1.0,0.4859517019546449,0.5140482980453551,125000042.58409704,0.826171875,0.826171875,0.67578125,0.7735351562499999,0.6937537500868958,0.35395050048828125,0.6460494995117188,0.31282949531694243,0.2934418323014693,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.025898355356801565,0.08345025614969394,0.004144010992426296,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00409,S8_self_only_control,3,1,7140b456f33b,"[0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",0.47918888195943277,0.6323928833007812,0.6997782709395396,0.0,0.0,0.0,1.0,1.0,210.8984375,211.0,9.75,2.5598358437024373,1.0,0.849639892578125,0.82421875,0.150360107421875,-0.0078125,1.0,1.0,0.47918888195943277,0.5208111180405672,125000050.08866897,1.0,1.0,0.685546875,0.88994140625,0.6997782709395396,0.30312347412109375,0.6968765258789062,0.25258597018210915,0.2849632735624902,emitter_or_generator,True,2,True,False,0.14814814814814814,1.5610150105933087,0.015109184045017598,0.0,False,False,0.010053559003898392,0.03165009316042086,0.0007911742418878399,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00410,S8_self_only_control,3,1,76fbdea5e52d,"[0,0,0,1,1,1,2,2,0,2,0,0,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2]",0.21225504003146278,0.210296630859375,0.43025978518325325,0.0,0.0,0.0,1.0,1.0,259.9609375,260.0,1.625,1.0478455367780344,1.0,0.999786376953125,1.015625,0.000213623046875,0.0,1.0,1.0,0.21225504003146278,0.7877449599685372,375000021.9088955,1.0,1.0,0.994140625,0.99794921875,0.43025978518325325,0.286529541015625,0.713470458984375,0.5838106769424523,0.2454439966048878,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,3.3049594607313776e-07,1.0404502006006188e-06,5.114191117531208e-10,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00411,S8_self_only_control,3,1,b968e8826d6b,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,1,0,0,1,1,2,2,2,2]",0.23751706371975317,0.2375946044921875,0.44243912720330625,0.0,0.0,0.0,1.0,1.0,259.96875,260.0,2.0,1.0892066035536763,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.23751706371975317,0.7624829362802468,375000054.0181451,1.0,1.0,1.0,1.0,0.44243912720330625,0.2994232177734375,0.7005767822265625,0.5325036894876345,0.26146059640749963,frozen_order,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00414,S8_self_only_control,3,1,a9ddb10fefd9,"[0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,2,2,1,0,2,0,1,1,2,2,2,2]",0.17124155244938594,0.170562744140625,0.3013064834219103,0.125,0.125,0.0,1.0,1.0,227.8046875,228.0,1.5,0.8151974940929653,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.17124155244938594,0.828758447550614,250000055.7677466,1.0,1.0,1.0,1.0,0.3013064834219103,0.1919708251953125,0.8080291748046875,0.5505423090515591,0.1197266712103262,frozen_order,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00412,S8_self_only_control,3,1,7241cfb70c67,"[0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,2,2,2,0,0,0,1,1,1,2,2,2]",0.20761152927977566,0.20757293701171875,0.3995625458130992,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.7521290739438039,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.20761152927977566,0.7923884707202242,375000052.30747056,1.0,1.0,1.0,1.0,0.3995625458130992,0.297943115234375,0.702056884765625,0.7048452371598397,0.25330769912096457,frozen_order,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00413,S8_self_only_control,3,1,9538ed8cca64,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2,0,0,2,1,1,1,2,2,2]",0.21551133686466442,0.21550750732421875,0.40711348884449905,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.375,0.9578387807571125,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.21551133686466442,0.7844886631353356,375000046.4840447,1.0,1.0,1.0,1.0,0.40711348884449905,0.27001190185546875,0.7299880981445312,0.7256255221776846,0.2337680684048177,frozen_order,True,2,True,False,0.07407407407407407,1.584962500721156,0.0,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00416,S8_self_only_control,3,1,fb46af7c6e16,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,2,2,2]",0.22430096340550526,0.22432708740234375,0.41646880754129423,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0369550363447868,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.22430096340550526,0.7756990365944947,375000046.61782074,1.0,1.0,1.0,1.0,0.41646880754129423,0.28647613525390625,0.7135238647460938,0.6399622136320849,0.24818182443308773,frozen_order,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00415,S8_self_only_control,3,1,a868e290b372,"[1,0,0,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2]",0.8509558592325055,0.8534317016601562,0.48639072015909435,0.0,0.0,0.0,1.0,1.0,259.7109375,260.0,1.5,1.3095050334025027,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.8509558592325055,0.1490441407674945,375000062.4681427,1.0,1.0,1.0,1.0,0.48639072015909435,0.34418487548828125,0.6558151245117188,0.19622965464922582,0.30549161545316594,frozen_order,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00417,S8_self_only_control,3,1,a9ded4b8783e,"[0,0,0,1,1,1,2,2,2,0,0,0,1,2,2,2,2,2,0,0,0,2,1,2,2,2,0]",0.19169515765594602,0.1914825439453125,0.3497070920249126,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.25,0.5270045207375791,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.19169515765594602,0.808304842344054,375000073.00619763,1.0,1.0,1.0,1.0,0.3497070920249126,0.25839996337890625,0.7416000366210938,0.7615624485533634,0.17861220690033122,frozen_order,True,2,True,False,0.14814814814814814,1.5012404120907163,0.052822756748091004,0.0,True,True,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00420,S8_self_only_control,3,1,309feedd7d11,"[0,0,0,0,1,1,2,1,2,0,0,0,1,1,1,2,2,0,0,0,0,1,1,1,2,2,2]",0.19062451908096728,0.19051361083984375,0.3231883867503138,0.125,0.125,0.0,1.0,1.0,227.7734375,228.0,1.5,0.8940602285584719,0.875,1.0,0.890625,0.0,-0.0078125,1.0,0.875,0.19062451908096728,0.8093754809190328,250000051.08243692,1.0,1.0,1.0,1.0,0.3231883867503138,0.2029876708984375,0.7970123291015625,0.5379026331042116,0.13917593597325423,frozen_order,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00418,S8_self_only_control,3,1,96ad58c49796,"[0,0,1,0,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",0.28062578490735957,0.307464599609375,0.5094861237028977,0.0,0.0,0.0,0.875,0.84765625,241.7734375,244.0,2.0,1.2607415723491346,1.0,0.9731216430664062,0.953125,0.02687835693359375,-0.0078125,0.875,1.0,0.28062578490735957,0.7193742150926404,375000042.66860807,0.875,0.84765625,0.94140625,0.8982421875,0.5094861237028977,0.27080535888671875,0.7291946411132812,0.46365324546849696,0.24917948450478306,frozen_order,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,0.0019983600629673802,0.006291133531563974,0.00015267841224534735,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00419,S8_self_only_control,3,1,9fb938b623bf,"[0,0,0,1,0,2,1,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",0.20776975757880894,0.2077178955078125,0.39955441622769117,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.5,0.8080877596718792,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.20776975757880894,0.7922302424211911,375000051.3611666,1.0,1.0,1.0,1.0,0.39955441622769117,0.27947235107421875,0.7205276489257812,0.6926708057578768,0.2375329644468116,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00421,S8_self_only_control,3,1,9595f4f39a78,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,1,0,2,1,1,2,2,2]",0.22553054275215834,0.2255706787109375,0.37202439448573354,0.0,0.0,0.0,1.0,1.0,260.0,260.0,1.625,1.0510648106756393,1.0,1.0,1.015625,0.0,0.0,1.0,1.0,0.22553054275215834,0.7744694572478417,375000047.07738376,1.0,1.0,1.0,1.0,0.37202439448573354,0.23418426513671875,0.7658157348632812,0.6375577470421516,0.16909876654808081,frozen_order,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,B2_S8_self_only_matched,control
