space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_b2_00079,S8_self_only_control,3,1,bd169a135f6b,True,2,True,False,0.07407407407407407,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,bd169a135f6b,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,2,1,1,1,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00080,S8_self_only_control,3,1,640bba9934bb,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,640bba9934bb,"[0,1,0,1,1,1,2,2,2,0,0,0,1,2,1,2,2,2,0,0,0,1,1,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00081,S8_self_only_control,3,1,97e8df1cb4ea,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,97e8df1cb4ea,"[0,0,0,1,1,2,2,2,0,0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00082,S8_self_only_control,3,1,5f0cda686ff8,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,5f0cda686ff8,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00083,S8_self_only_control,3,1,4ee9cc548cc1,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,4ee9cc548cc1,"[0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00084,S8_self_only_control,3,1,d223255683ec,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,d223255683ec,"[0,0,2,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00085,S8_self_only_control,3,1,4a641151db3a,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,4a641151db3a,"[0,0,0,1,1,1,2,1,2,0,0,2,1,1,1,2,2,1,0,2,0,1,1,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00086,S8_self_only_control,3,1,d19a52a984f4,True,2,True,False,0.2222222222222222,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,d19a52a984f4,"[0,1,0,1,0,1,2,2,0,0,0,0,0,1,1,2,2,2,0,0,0,1,2,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00087,S8_self_only_control,3,1,5da4bcad2228,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,5da4bcad2228,"[0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00088,S8_self_only_control,3,1,1c17dd20de7e,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,1c17dd20de7e,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,2,0,1,2,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00089,S8_self_only_control,3,1,a0a8104d624c,True,2,True,False,0.2962962962962963,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,True,a0a8104d624c,"[0,2,0,1,1,1,2,2,0,0,0,0,1,1,2,2,2,2,1,0,2,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00090,S8_self_only_control,3,1,8f798c137d5b,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,8f798c137d5b,"[0,0,0,1,1,1,2,0,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00091,S8_self_only_control,3,1,4ea7aa593a59,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,4ea7aa593a59,"[0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00092,S8_self_only_control,3,1,3a1be3d919c9,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,3a1be3d919c9,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00093,S8_self_only_control,3,1,de4ce5fdbcd4,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,de4ce5fdbcd4,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,1,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00094,S8_self_only_control,3,1,7b436332e1ed,True,2,True,False,0.14814814814814814,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,7b436332e1ed,"[0,0,0,1,0,1,2,2,0,0,0,0,1,1,1,2,0,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00095,S8_self_only_control,3,1,6336d94b7238,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,6336d94b7238,"[0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00096,S8_self_only_control,3,1,7e0e089fbd30,True,2,True,False,0.07407407407407407,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,7e0e089fbd30,"[0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00097,S8_self_only_control,3,1,e8c835b983ba,True,2,True,False,0.07407407407407407,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,True,e8c835b983ba,"[0,0,0,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2,0,0,0,1,1,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00098,S8_self_only_control,3,1,2d9e1fce99b4,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,2d9e1fce99b4,"[0,0,1,2,1,1,2,2,2,1,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00099,S8_self_only_control,3,1,6aa9aae08cef,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,6aa9aae08cef,"[0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00100,S8_self_only_control,3,1,8295e408c2f3,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8295e408c2f3,"[0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00101,S8_self_only_control,3,1,f1fd31e02b56,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,f1fd31e02b56,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,0,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00102,S8_self_only_control,3,1,865d07287377,True,2,True,False,0.0,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,865d07287377,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00103,S8_self_only_control,3,1,4e1c057198b1,True,2,True,False,0.2962962962962963,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,4e1c057198b1,"[0,1,0,1,1,0,2,0,2,0,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00104,S8_self_only_control,3,1,24d235aa77d5,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,24d235aa77d5,"[0,1,0,1,2,1,2,2,2,0,1,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00105,S8_self_only_control,3,1,2d457558412d,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,2d457558412d,"[0,2,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00106,S8_self_only_control,3,1,6a2d9cc07b78,True,2,True,False,0.2222222222222222,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,6a2d9cc07b78,"[0,0,0,2,1,1,2,0,2,0,0,0,1,1,2,2,1,2,0,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00107,S8_self_only_control,3,1,bdc95dae0062,True,2,True,False,0.2222222222222222,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,bdc95dae0062,"[0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00108,S8_self_only_control,3,1,258b5f90ee2d,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,258b5f90ee2d,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00109,S8_self_only_control,3,1,34e96dc14cf3,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,34e96dc14cf3,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00110,S8_self_only_control,3,1,195916afb909,True,2,True,False,0.0,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,195916afb909,"[0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00111,S8_self_only_control,3,1,5c9726b3bf26,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,5c9726b3bf26,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,2,2,2,1,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00112,S8_self_only_control,3,1,250e8d4e853a,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,250e8d4e853a,"[2,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00113,S8_self_only_control,3,1,05eff78c50b6,True,2,True,False,0.2222222222222222,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,05eff78c50b6,"[0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2,0,2,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00114,S8_self_only_control,3,1,055febd5559a,True,2,True,False,0.0,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,055febd5559a,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00115,S8_self_only_control,3,1,0e63830aba69,True,2,True,False,0.07407407407407407,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,0e63830aba69,"[0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,2,2,2,0,0,2,0,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00116,S8_self_only_control,3,1,23e38547fa8f,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,23e38547fa8f,"[0,0,0,1,0,1,0,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00117,S8_self_only_control,3,1,f0acabd271e9,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,f0acabd271e9,"[0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00118,S8_self_only_control,3,1,dc3711a85e6a,True,2,True,False,0.14814814814814814,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,dc3711a85e6a,"[0,0,0,1,1,2,2,0,2,0,1,0,1,1,1,1,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00119,S8_self_only_control,3,1,3c723560cd19,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,3c723560cd19,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,2,2,0,0,0,1,2,2,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00120,S8_self_only_control,3,1,b74dcba5409a,True,2,True,False,0.2222222222222222,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,b74dcba5409a,"[0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,0,0,0,0,2,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00121,S8_self_only_control,3,1,7395d45a7610,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,7395d45a7610,"[0,0,0,1,1,2,2,2,2,0,0,2,1,1,1,2,2,2,0,0,0,1,1,1,2,2,1]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00122,S8_self_only_control,3,1,8f4bf5724bcc,True,2,True,False,0.14814814814814814,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,8f4bf5724bcc,"[0,0,1,1,1,1,1,2,2,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00123,S8_self_only_control,3,1,fccddee61f4e,True,2,True,False,0.0,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,fccddee61f4e,"[0,0,0,1,1,1,0,2,2,0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00124,S8_self_only_control,3,1,8932d0145aa1,True,2,True,False,0.2222222222222222,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8932d0145aa1,"[0,0,0,1,1,2,2,2,2,0,1,2,1,1,1,0,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00125,S8_self_only_control,3,1,40d06beab84d,True,2,True,False,0.14814814814814814,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,40d06beab84d,"[0,0,0,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00126,S8_self_only_control,3,1,f79fc3feacc7,True,2,True,False,0.07407407407407407,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,f79fc3feacc7,"[0,0,1,1,1,1,2,2,2,0,0,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00127,S8_self_only_control,3,1,9133d8cc8ad6,True,2,True,False,0.14814814814814814,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,9133d8cc8ad6,"[0,0,0,1,0,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,0,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00128,S8_self_only_control,3,1,59cd4175d711,True,2,True,False,0.07407407407407407,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,59cd4175d711,"[0,0,0,1,2,1,1,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00129,S8_self_only_control,3,1,ab7612faef9c,True,2,True,False,0.14814814814814814,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,ab7612faef9c,"[0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,2,0,2,0,0,0,0,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00130,S8_self_only_control,3,1,56be88af22a3,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,56be88af22a3,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,2,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00131,S8_self_only_control,3,1,07b9cc8a4540,True,2,True,False,0.2222222222222222,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,07b9cc8a4540,"[0,0,0,1,1,0,2,2,1,0,0,0,1,1,1,2,2,2,0,0,0,1,0,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00132,S8_self_only_control,3,1,78d780bc8e6e,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,78d780bc8e6e,"[0,0,0,1,1,1,2,2,2,2,0,0,1,1,0,2,2,2,1,0,1,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00133,S8_self_only_control,3,1,2a7ae175a0b8,True,2,True,False,0.14814814814814814,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,2a7ae175a0b8,"[0,0,0,1,1,1,2,0,2,0,0,0,1,1,1,2,0,2,0,0,2,1,1,1,2,1,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00134,S8_self_only_control,3,1,81bb2f5929e1,True,2,True,False,0.14814814814814814,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,81bb2f5929e1,"[0,0,2,1,1,1,2,2,2,0,0,0,2,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00135,S8_self_only_control,3,1,872921eb9dda,True,2,True,False,0.2222222222222222,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,872921eb9dda,"[0,0,1,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00136,S8_self_only_control,3,1,2d9267cc3cfe,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,2d9267cc3cfe,"[2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00137,S8_self_only_control,3,1,0826df3e41be,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,0826df3e41be,"[0,0,0,1,1,1,2,2,2,0,0,0,1,1,1,1,2,1,0,0,0,1,0,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00138,S8_self_only_control,3,1,0015e8267417,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,0015e8267417,"[2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00139,S8_self_only_control,3,1,dca1498db935,True,2,True,False,0.14814814814814814,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,dca1498db935,"[0,2,0,1,1,1,2,2,2,0,0,0,1,1,0,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00140,S8_self_only_control,3,1,2de9d8a1bdb7,True,2,True,False,0.14814814814814814,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,2de9d8a1bdb7,"[0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,2,2,2,1,0,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00141,S8_self_only_control,3,1,34a6d99a0124,True,2,True,False,0.07407407407407407,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,34a6d99a0124,"[0,0,0,1,1,0,2,2,2,0,1,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00142,S8_self_only_control,3,1,eae344337d31,True,2,True,False,0.07407407407407407,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,eae344337d31,"[0,0,1,1,1,1,2,2,2,0,1,0,1,1,1,2,2,2,2,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00143,S8_self_only_control,3,1,6812107f4121,True,2,True,False,0.07407407407407407,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,6812107f4121,"[0,0,0,1,1,1,2,2,2,2,0,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,2]",B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00144,S8_self_only_control,3,1,35d2693c00fe,True,2,True,False,0.14814814814814814,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,False,35d2693c00fe,"[1,0,0,1,1,1,2,2,2,1,0,2,1,1,1,2,2,2,0,1,0,1,1,1,2,2,0]",B2_S8_self_only_matched,control
