space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_f3_00033,S3_sparse_active_preserving,candidate,0.08876485328586976,-0.028856153212691055,0.0,0.0,3.6291608470640864e-09,0.0,0.0,0.0,0.11762100649856082,0.08876484965670892,0.08876485328586976,False,64.0,64.0,0.0,False,1.0,1.0,pass_through,generic_persistence,F3_near_validation_PRA_structural,fertile,False,0.2684909462470842,1.4275297065717396
q3_radius1,q3g5_f3_00153,S1_random_unbiased,candidate,0.08811835342137939,-0.0851226053510862,0.0,0.0,1.7924511073400783e-05,0.0013671638282704473,0.0,0.0007668547415712737,0.1732409587724656,0.08810042891030599,0.08675118959310894,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F3_near_validation_PRA_structural,fertile,False,1.0943354209535712,1.4262367068427588
q3_radius1,q3g5_b1_00020,S7_symmetric_control,leaked_control,0.10234638104744148,-0.014086930453006949,0.0,0.09760351444518389,0.12595455176162207,0.10095076699809538,0.05216322912656324,0.09229486967599168,0.11643331150044843,-0.023608170714180587,0.0013956140493461,False,62.0,64.0,0.0,False,1.0,1.0,chaotic_explosion,symmetric_fakeout,B1_S7_symmetric_matched,control,False,-0.08668590468868982,1.4234427620948829
q3_radius1,q3g5_f1_00182,S1_random_unbiased,candidate,0.08643233844927992,-0.11718839316513352,0.0,0.0,0.0,0.11230497445101655,0.0,0.15756682671044686,0.20362073161441344,0.08643233844927992,-0.02587263600173663,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.23044577460031399,1.4228646768985598
q3_radius1,q3g5_b1_00286,S7_symmetric_control,leaked_control,0.08239194470712449,-0.03273977754062632,0.0,0.0,0.0,0.0832036478794146,0.0,0.08644304704524614,0.11513172224775081,0.08239194470712449,-0.0008117031722901097,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.06494115044778981,1.414783889414249
q3_radius1,q3g5_f3_00493,S1_random_unbiased,candidate,0.08069206368168155,-0.12292866793273188,0.0,0.005724965221714442,0.0,0.01487682435195035,0.0,0.09075760599251387,0.20362073161441344,0.07496709845996712,0.0658152393297312,True,64.0,1.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.912778671781201,1.4113841273633632
q3_radius1,q3g5_b1_00171,S7_symmetric_control,leaked_control,0.07926995150046207,-0.07285344094511459,0.0,0.0,0.0,0.08326035499745163,0.0,0.027890730947698048,0.15212339244557666,0.07926995150046207,-0.003990403496989564,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,-0.06800122682839876,1.408539903000924
q3_radius1,q3g5_f3_00560,S1_random_unbiased,candidate,0.07919276756222388,-0.023577012933664182,0.0,0.0,0.0,0.10624714535007042,0.0,0.07719316947434837,0.10276978049588806,0.07919276756222388,-0.027054377787846542,True,64.0,1.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,F3_near_validation_PRA_structural,fertile,False,1.0335457407477622,1.4083855351244479
q3_radius1,q3g5_b3_00382,S1_random_unbiased,candidate,0.07646242660592531,-0.06987576205764251,0.0,0.0,0.0,0.0,0.0,0.0,0.14633818866356782,0.07646242660592531,0.07646242660592531,True,64.0,63.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,1.0962224202507738,1.4029248532118506
q3_radius1,q3g5_b4_00313,S1_random_unbiased,candidate,0.07634462013182423,-0.0545469020096266,0.0,0.0936451905250108,0.11847155351529104,0.0,0.0,0.047574271036915305,0.13089152214145083,-0.042126933383466805,0.07634462013182423,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,-0.09520533253216495,1.4026892402636484
q3_radius1,q3g5_b3_00058,S1_random_unbiased,candidate,0.07625387628935677,-0.14805911572870167,0.0,0.0,0.08107075797774486,0.11619662157561893,0.0,0.06387102779503925,0.22431299201805846,-0.004816881688388092,-0.039942745286262155,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,B3_output_distribution_matched_random,control,False,-0.5336966011354055,1.4025077525787135
q3_radius1,q3g5_f2_00997,S5_asymmetric_neighbor_dependent,candidate,0.07274379500785388,-0.040563329972062384,0.0,0.0,0.0,0.0,0.052176846606016625,0.09864039029712425,0.11330712497991627,0.07274379500785388,0.07274379500785388,False,64.0,64.0,-0.3333333333333333,True,-0.0,1.4591479170272448,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.16928519011522838,1.3954875900157078
q3_radius1,q3g5_f2_00073,S1_random_unbiased,candidate,0.07260237892864821,-0.09846931572034323,0.0,0.04991849596552024,0.0,0.0,0.0,0.10891694327722595,0.17107169464899144,0.02268388296312797,0.07260237892864821,True,64.0,59.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.8951645766225227,1.3952047578572964
q3_radius1,q3g5_b3_00285,S1_random_unbiased,candidate,0.0720323429311917,-0.05631819059379667,0.0,0.0,0.0,0.1077626366725989,0.0,0.05055657656320997,0.12835053352498837,0.0720323429311917,-0.035730293741407196,True,64.0,62.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.903649526598179,1.3940646858623835
q3_radius1,q3g5_f3_00810,S3_sparse_active_preserving,candidate,0.07120932245888102,-0.07956873448066652,0.0,0.0,0.0,0.0,0.0,0.15077805693954754,0.13383597775206293,0.07120932245888102,0.07120932245888102,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,1.0461310863935245,1.392418644917762
q3_radius1,q3g5_f2_00515,S1_random_unbiased,candidate,0.07099064216179189,-0.07011942568498854,0.0,0.05681167493616196,0.0,0.0002163278185861937,0.0,0.001644131655034651,0.14111006784678043,0.014178967225629932,0.0707743143432057,True,64.0,1.0,0.0,True,-0.0,0.9182958340544896,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.9595482860827056,1.3919812843235837
q3_radius1,q3g5_b3_00260,S1_random_unbiased,candidate,0.07098814926101826,-0.11737934969882116,0.0,0.0006267021910554626,0.08813316322563847,0.0,0.0,0.057971133393654846,0.18836749895983942,-0.017145013964620204,0.07098814926101826,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,-0.2444517785036674,1.3919762985220365
q3_radius1,q3g5_b3_00115,S1_random_unbiased,candidate,0.07062339007677583,-0.14614822158019725,0.0,0.0,0.0,0.0,0.0,0.062091374995403806,0.2167716116569731,0.07062339007677583,0.07062339007677583,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,0.8440488955665115,1.3912467801535517
q3_radius1,q3g5_f1_00267,S1_random_unbiased,candidate,0.06829006647212023,-0.15602292554593822,0.0,0.0,0.0,0.060226260790718175,0.0,0.09309390299990813,0.22431299201805846,0.06829006647212023,0.008063805681402053,True,64.0,58.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.6846389676692299,1.3865801329442404
q3_radius1,q3g5_f1_00242,S1_random_unbiased,candidate,0.08233656935030081,-0.0751329094241927,0.0,0.0,0.10340284282908627,0.0,0.0,0.0008751395865140517,0.15746947877449352,-0.021066273478785452,0.08233656935030081,False,62.0,64.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,-0.1028581365295474,1.3834231387006017
q3_radius1,q3g5_f2_00529,S5_asymmetric_neighbor_dependent,candidate,0.065991834870715,-0.11848508324899379,0.0,0.09873360700337236,0.08606200495032851,0.0,0.0,0.012818985847830863,0.1844769181197088,-0.03274177213265736,0.065991834870715,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.7110448757291339,1.38198366974143
q3_radius1,q3g5_b1_00347,S7_symmetric_control,leaked_control,0.0659002344946372,-0.077263339077275,0.0,0.11285476124147631,0.11414979100990416,0.06584675164981729,0.0,0.0,0.1431635735719122,-0.04824955651526697,5.3482844819902065e-05,False,64.0,64.0,0.0,False,1.584962500721156,1.584962500721156,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,-0.32818216457271915,1.3818004689892744
q3_radius1,q3g5_f3_00074,S1_random_unbiased,candidate,0.06239728944324109,-0.07246454422252009,0.0,0.0,0.1058538453705809,0.005950609899304457,0.0,0.11327666041074039,0.13486183366576118,-0.04345655592733981,0.05644667954393663,True,64.0,58.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.8085866145656333,1.3747945788864822
q3_radius1,q3g5_f1_00261,S1_random_unbiased,candidate,0.061242518532760845,-0.11199844023970475,0.0,0.04302193514577533,0.0,5.0775710688219294e-05,0.0,0.15529189582515973,0.1732409587724656,0.01822058338698552,0.061191742822072626,True,64.0,63.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.8228293316990021,1.3724850370655217
q3_radius1,q3g5_b4_00277,S2_quiescent_preserving,candidate,0.060686990273922096,-0.024614025095285215,0.0,0.0,0.0,0.0,0.0,0.0849394654353791,0.08530101536920731,0.060686990273922096,0.060686990273922096,True,64.0,61.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,1.1689058858098327,1.3713739805478442
q3_radius1,q3g5_f2_00545,S5_asymmetric_neighbor_dependent,candidate,0.13834586902049473,0.0213587322345829,0.0,0.0,0.0,0.0,0.0,6.090161900846355e-05,0.11698713678591183,0.13834586902049473,0.13834586902049473,False,54.0,61.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.6174596727857276,1.3704417380409895
q3_radius1,q3g5_b4_00263,S1_random_unbiased,candidate,0.05453772673385414,-0.09180046192971368,0.0,0.0,0.0,0.003090616615572938,0.0,0.08785290654958276,0.14633818866356782,0.05453772673385414,0.0514471101182812,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.06343171208487035,1.3590754534677083
q3_radius1,q3g5_f3_00171,S3_sparse_active_preserving,candidate,0.07656334086484115,-0.07094255455420612,0.0,0.0,0.0,0.0,0.0,0.10433313872479894,0.14750589541904727,0.07656334086484115,0.07656334086484115,True,61.0,1.0,0.0,True,-0.0,1.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,1.0934256997967462,1.3562516817296824
q3_radius1,q3g5_f3_00064,S3_sparse_active_preserving,candidate,0.051767763170521106,-0.08583534738582534,0.0,0.0,0.0,0.15436564098173072,0.0,0.11572018749025403,0.13760311055634644,0.051767763170521106,-0.10259787781120962,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,F3_near_validation_PRA_structural,fertile,False,0.640833728561147,1.3535355263410422
q3_radius1,q3g5_f1_00661,S1_random_unbiased,candidate,0.050751459216387726,-0.09012114012601648,0.0,0.0,0.07254770009362899,0.0,0.0,0.06251298084244038,0.1408725993424042,-0.02179624087724126,0.050751459216387726,True,64.0,59.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.7875470163002435,1.3515029184327754
q3_radius1,q3g5_b4_00041,S2_quiescent_preserving,candidate,0.05062791045494214,-0.06586745298916126,0.0,0.00023506525321780462,0.0,0.06538434500165564,0.0,0.0,0.1164953634441034,0.05039284520172433,-0.014756434546713507,True,64.0,61.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.8736704623425379,1.3512558209098842
q3_radius1,q3g5_b3_00225,S1_random_unbiased,candidate,0.04701623499868582,-0.05575354549720224,0.0,0.0,0.0,0.04812541794485094,0.0,0.009541882838935778,0.10276978049588806,0.04701623499868582,-0.0011091829461651187,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B3_output_distribution_matched_random,control,False,-0.07544653238656532,1.3440324699973716
q3_radius1,q3g5_b4_00300,S2_quiescent_preserving,candidate,0.046302194231010535,-0.038998821138196776,0.0,0.0,0.0,0.0,0.0,0.08008145491028085,0.08530101536920731,0.046302194231010535,0.046302194231010535,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.06821231350945181,1.3426043884620211
q3_radius1,q3g5_f1_00698,S1_random_unbiased,candidate,0.04513858187478187,-0.14322891708505756,0.0,0.0,0.0,0.0,0.0,0.09551890903213911,0.18836749895983942,0.04513858187478187,0.04513858187478187,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.24913242375604516,1.3402771637495636
q3_radius1,q3g5_b4_00342,S2_quiescent_preserving,candidate,0.040801251427646006,-0.0756941120164574,0.0,0.0,0.0,0.0016274465190747722,0.0,0.0,0.1164953634441034,0.040801251427646006,0.03917380490857123,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,-0.06713222337693774,1.331602502855292
q3_radius1,q3g5_b3_00210,S1_random_unbiased,candidate,0.04017736822693758,-0.08789942889960214,0.0,0.0,0.0,0.09622037691081657,0.0,0.07021498583727692,0.12807679712653972,0.04017736822693758,-0.05604300868387899,True,64.0,1.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.7045704323873108,1.3303547364538753
q3_radius1,q3g5_f1_00073,S1_random_unbiased,candidate,0.03982214050647829,-0.1577436413366936,0.0,0.0,0.013692499669995254,0.012357523286657268,0.0,0.08931353768871157,0.1975657818431719,0.026129640836483035,0.02746461721982102,False,64.0,64.0,0.0,True,-0.0,1.0,emission,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.3660424078974727,1.3296442810129565
q3_radius1,q3g5_f2_00465,S1_random_unbiased,candidate,0.03776989899799378,-0.16585083261641964,0.0,0.0,0.009376795935912782,0.0784562880030572,0.0,0.02235151231177058,0.20362073161441344,0.028393103062081,-0.040686389005063425,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.4778609302647763,1.3255397979959875
q3_radius1,q3g5_f1_00495,S1_random_unbiased,candidate,0.03553249638073691,-0.12273639308458151,0.0,7.744800224559715e-07,0.0,0.07075936253886919,0.0,0.09912201008626573,0.15826888946531842,0.03553172190071446,-0.03522686615813228,True,64.0,61.0,0.0,False,0.9182958340544896,1.0,emission,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.6324005322314199,1.3210649927614737
q3_radius1,q3g5_f2_00999,S5_asymmetric_neighbor_dependent,candidate,0.03406205951672618,-0.0621583350362611,0.0,0.0,0.10575683394933787,0.0,0.0,0.002098350209294548,0.09622039455298728,-0.07169477443261169,0.03406205951672618,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.7382595650594457,1.3181241190334523
q3_radius1,q3g5_f1_00078,S1_random_unbiased,candidate,0.03311269118642967,-0.09777883095502116,0.0,0.09811626177141997,0.0,0.0,0.0,0.07908259210282287,0.13089152214145083,-0.06500357058499029,0.03311269118642967,False,64.0,64.0,-0.5,False,-0.0,1.0,pass_through,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.3571182516621847,1.3162253823728594
q3_radius1,q3g5_f3_00344,S1_random_unbiased,candidate,0.032480074346920455,-0.12498940442757306,0.0,0.11337156697741417,0.016736253754766544,0.0,0.0,0.09719666646694858,0.15746947877449352,-0.08089149263049372,0.032480074346920455,True,64.0,62.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.5282089501501344,1.314960148693841
q3_radius1,q3g5_f2_00019,S5_asymmetric_neighbor_dependent,candidate,0.02843609831246701,-0.12053300026255934,0.0,0.0,0.0,0.0055341440634124545,0.0,0.11963004908819944,0.14896909857502635,0.02843609831246701,0.022901954249054557,False,64.0,64.0,0.0,True,-0.0,0.9182958340544896,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,-0.2589228956646349,1.306872196624934
q3_radius1,q3g5_b2_00186,S8_self_only_control,leaked_control,0.027906040575753358,-0.14685135288086051,0.0,0.0,0.0,0.0,0.0,0.17475739345661387,0.0,0.027906040575753358,0.027906040575753358,False,64.0,64.0,0.0,False,-0.0,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.32892989633956815,1.3058120811515068
q3_radius1,q3g5_b2_00234,S8_self_only_control,leaked_control,0.026868460059659052,-0.08508086336544773,0.0,0.0,0.0,0.0,0.0,0.11194932342510679,0.0015003153789917903,0.026868460059659052,0.026868460059659052,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.147768749857707,1.303736920119318
q3_radius1,q3g5_b3_00108,S1_random_unbiased,candidate,0.021520252375825305,-0.10937126976562553,0.0,0.00030629321436703304,0.0,0.15439703144143294,0.0,0.09683165258807858,0.13089152214145083,0.02121395916145827,-0.13287677906560763,True,64.0,1.0,0.0,False,1.0,1.0,chaotic_explosion,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.4485605508948247,1.2930405047516507
q3_radius1,q3g5_b2_00063,S8_self_only_control,leaked_control,0.02128253198096395,-0.07818229039514793,0.0,0.0,0.0,0.0,0.0,0.09946482237611189,0.002799884919211454,0.02128253198096395,0.02128253198096395,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.149416743261588,1.292565063961928
q3_radius1,q3g5_b4_00254,S1_random_unbiased,candidate,0.021236866793173364,-0.12510132187039447,0.0,0.0,0.023919369943464927,0.0,0.0,0.09150747274403244,0.14633818866356782,-0.002682503150291563,0.021236866793173364,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.3381952383254198,1.2924737335863468
q3_radius1,q3g5_b4_00138,S2_quiescent_preserving,candidate,0.028213421865533907,-0.08828194157856949,0.0,0.0,0.0030016836382514805,0.0,0.0,0.040687786144810674,0.1164953634441034,0.025211738227282426,0.028213421865533907,True,63.0,57.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.8420044954499242,1.2908018437310678
q3_radius1,q3g5_b2_00290,S8_self_only_control,leaked_control,0.01819068842785749,-0.04095644662551003,0.0,0.0,0.0,0.0,0.0,0.05914713505336752,0.00020827926271639973,0.01819068842785749,0.01819068842785749,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.050106586165100137,1.286381376855715
q3_radius1,q3g5_b1_00208,S7_symmetric_control,leaked_control,0.016721930646494843,-0.12644164292541735,0.0,0.0,0.0,0.01698966458143582,0.0,0.001920412793093013,0.1431635735719122,0.016721930646494843,-0.00026773393494097797,True,64.0,1.0,0.0,False,1.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.6535834646468557,1.2834438612929897
q3_radius1,q3g5_b4_00335,S2_quiescent_preserving,candidate,0.024490492935029654,-0.061852228868535586,0.0,0.0,0.0012412737788859065,0.11348291215636569,0.0,0.03462146975978833,0.08634272180356524,0.023249219156143745,-0.08899241922133604,True,63.0,1.0,0.0,False,-0.0,1.0,pass_through,symmetric_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.6829569132640086,1.2833559858700594
q3_radius1,q3g5_b4_00306,S2_quiescent_preserving,candidate,0.04784464054289652,-0.12173803039420553,0.0,0.0,0.049394946312903074,0.0,0.0,0.09233014679326172,0.16958267093710205,-0.0015503057700065534,0.04784464054289652,True,60.0,1.0,0.0,True,-0.0,1.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.7273745783631633,1.283189281085793
q3_radius1,q3g5_f1_00383,S1_random_unbiased,candidate,0.0320849600331674,-0.13898673461582403,0.0,0.0,0.0,0.0,0.0,0.09790560628320596,0.17107169464899144,0.0320849600331674,0.0320849600331674,True,62.0,1.0,0.0,False,-0.0,-0.0,pass_through,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.7113796362851975,1.2829199200663348
q3_radius1,q3g5_f3_00870,S3_sparse_active_preserving,candidate,0.01563656092984651,-0.1330622413568055,0.0,0.0,0.0,0.0,0.0,0.0,0.148698802286652,0.01563656092984651,0.01563656092984651,True,64.0,1.0,0.0,True,-0.0,1.0,emission,generic_persistence,F3_near_validation_PRA_structural,fertile,False,0.6633595196489694,1.281273121859693
q3_radius1,q3g5_b3_00428,S1_random_unbiased,candidate,0.015626649280212724,-0.1554450453687787,0.0,0.0,0.0,0.0,0.0,0.13006827397934873,0.17107169464899144,0.015626649280212724,0.015626649280212724,True,64.0,63.0,0.0,True,-0.0,0.6500224216483541,emission,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,0.5961714610145148,1.2812532985604255
q3_radius1,q3g5_f3_00170,S4_neighbor_dependent,candidate,0.01558327263536414,-0.13098538936898002,0.0,0.0,0.0,0.0,0.0,0.14656866200434415,0.12142538503957126,0.01558327263536414,0.01558327263536414,True,64.0,1.0,0.0,False,-0.0,1.4591479170272448,chaotic_explosion,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.6693769224345165,1.2811665452707284
q3_radius1,q3g5_b2_00306,S8_self_only_control,leaked_control,0.015003153789917956,-0.07165431554616591,0.0,0.0,0.0,0.0,0.0,0.08665746933608387,0.002686846005965896,0.015003153789917956,0.015003153789917956,False,64.0,64.0,0.0,False,1.0,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.15495033147882592,1.280006307579836
q3_radius1,q3g5_f1_00283,S1_random_unbiased,candidate,0.011252196095994942,-0.12581856005617084,0.0,0.0,0.015584245017560824,0.0,0.051808234078634996,0.0,0.1370707561521658,-0.0043320489215658824,0.011252196095994942,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.36361538581965436,1.2725043921919899
q3_radius1,q3g5_b3_00166,S1_random_unbiased,candidate,0.04208818794080416,-0.13115277083166144,0.0,0.0,0.0,0.0,0.0,0.13876378007100132,0.1732409587724656,0.04208818794080416,0.04208818794080416,False,60.0,64.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,-0.22510556073176768,1.2716763758816083
q3_radius1,q3g5_f2_00827,S5_asymmetric_neighbor_dependent,candidate,0.00960348969501824,-0.1092957514401511,0.0,0.0,0.09882074248303682,0.0,0.0,0.03876368056672327,0.11889924113516935,-0.08921725278801858,0.00960348969501824,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.512885219493546,1.2692069793900365
q3_radius1,q3g5_f3_00878,S4_neighbor_dependent,candidate,0.009307676658016451,-0.1887554997850906,0.0,0.06583845274436914,0.011671558484113359,0.0,0.0,0.11558909468916737,0.19806317644310706,-0.056530776086352694,0.009307676658016451,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.3392873017880558,1.268615353316033
q3_radius1,q3g5_f1_00942,S1_random_unbiased,candidate,0.03210018280755246,-0.13897151184143897,0.0,0.0,0.011206993070709758,0.0,0.0,0.10378855844069122,0.17107169464899144,0.020893189736842704,0.03210018280755246,True,61.0,1.0,0.0,False,-0.0,-0.0,pass_through,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.6890722095644735,1.267325365615105
q3_radius1,q3g5_b3_00496,S1_random_unbiased,candidate,0.015261446089322596,-0.1823043357538493,0.0,0.0,0.0,0.0,0.0,0.0019068211822208766,0.1975657818431719,0.015261446089322596,0.015261446089322596,False,63.0,63.0,0.0,False,1.0,1.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,-0.4858672229042575,1.2648978921786451
q3_radius1,q3g5_f2_00103,S1_random_unbiased,candidate,0.022748634212043147,-0.20509337944916262,0.0,0.0,0.0016313713499689587,0.0,0.0,0.10793439404897504,0.22784201366120577,0.021117262862074188,0.022748634212043147,False,62.0,63.0,-0.5,False,-0.0,1.0,pass_through,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,-0.5275483441992531,1.2642472684240862
q3_radius1,q3g5_b3_00298,S1_random_unbiased,candidate,0.013313479179345465,-0.2145285344818603,0.0,0.0,0.0,0.0,0.0,0.10741406544347676,0.22784201366120577,0.013313479179345465,0.013313479179345465,True,63.0,60.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,0.40966831327180087,1.2610019583586909
q3_radius1,q3g5_f1_00444,S1_random_unbiased,candidate,0.0052912519167950985,-0.1410469367467727,0.0,0.10209594200307527,0.07695791679664668,0.09805851646309756,0.0,0.022295747011326673,0.14633818866356782,-0.09680469008628018,-0.09276726454630246,True,64.0,1.0,0.0,True,-0.0,1.0,emission,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.1977152804945166,1.2605825038335903
q3_radius1,q3g5_b3_00003,S1_random_unbiased,candidate,0.005254933317008164,-0.14108325534655966,0.0,0.0,0.0,0.1098997357194147,0.0,0.09174403481794141,0.14633818866356782,0.005254933317008164,-0.10464480240240655,True,64.0,1.0,0.0,True,-0.0,1.0,emission,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.37797049578952424,1.2605098666340164
q3_radius1,q3g5_f2_00112,S1_random_unbiased,candidate,0.003937328324618029,-0.16930363044784758,0.0,0.0,0.0,0.006125169039559794,0.0,0.06074715607856556,0.1732409587724656,0.003937328324618029,-0.0021878407149417654,True,64.0,63.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.49558808387580977,1.257874656649236
q3_radius1,q3g5_f3_00908,S4_neighbor_dependent,candidate,0.0028050439501972157,-0.19525813249290985,0.0,0.0,0.0,0.14354946446027422,0.0,0.08182156200549956,0.19806317644310706,0.0028050439501972157,-0.14074442051007702,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,symmetric_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.8616531505984891,1.2556100879003944
